split,embedding_model,classifier,model,idx,dataset_id,true_label_id,pred_label_id
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_08611,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_011732,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,COVID19BR_001730,COVID19BR,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FCN_001411,FCN,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FNEWSSET_000969,FNEWSSET,1,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_15076,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,COVID19BR_001002,COVID19BR,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_004643,FAKEBR,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_008740,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_08695,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_002608,FAKEBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_004837,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,COVID19BR_001285,COVID19BR,0,1
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_05850,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_006913,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_000157,FAKEBR,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_07990,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_002128,FAKEBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_07820,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_000804,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_005391,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,COVID19BR_002079,COVID19BR,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_006306,FAKEBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FCN_001816,FCN,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_004055,FAKEBR,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_00623,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_15169,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_002001,FAKETRUEBR,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_18624,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_19073,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_000284,FAKEBR,0,1
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_12801,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_003360,FAKETRUEBR,1,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_000676,FACTCKBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_009214,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_07327,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_001769,FAKEBR,1,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_005569,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_002721,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_000186_1,FACTCKBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_002455,FAKETRUEBR,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_000116,FAKEBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FNEWSSET_001029,FNEWSSET,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_004448,FAKEBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_004110,FAKEBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_000801,FAKETRUEBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_09462,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_17327,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_003651,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_06618,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,MUMINPT_001231,MUMINPT,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FNEWSSET_000049,FNEWSSET,1,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_000998_1,FACTCKBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_010087,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_04985,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_000118,FACTCKBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_004589,FAKEBR,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_006820,FAKEBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_001873,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_08222,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_11388,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FCN_001938,FCN,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_009705,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FCN_001702,FCN,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_000491,FAKETRUEBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_003433,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_006010,FAKEBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_009743,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_19207,CENTRALFATOS,0,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FCN_000999,FCN,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_001341,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_000055,FAKEBR,1,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_002320,FAKETRUEBR,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_009958,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_003491,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_007175,FAKEBR,1,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_008902,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_002952,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_08805,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_003197,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_05485,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_004696,FAKEBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_10537,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,MUMINPT_001041,MUMINPT,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_004095,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,MUMINPT_001062,MUMINPT,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_002225,FAKEBR,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_06102,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,COVID19BR_001298,COVID19BR,1,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_004099,FAKEBR,1,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_007114,FAKEBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_000513,FAKEBR,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_00954,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_004674,FAKEBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_002154,FAKETRUEBR,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_000532,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_004003,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_01580,CENTRALFATOS,0,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_001608,FAKETRUEBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_003490,FAKETRUEBR,1,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_004051,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,COVID19BR_001017,COVID19BR,1,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_08768,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_001199,FAKETRUEBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_002562,FAKEBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_003825,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_05290,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_001519,FAKEBR,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_13050,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_07341,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_002163,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_000172,FAKETRUEBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_15893,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_003371,FAKEBR,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_10927,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_007198,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_002383,FAKETRUEBR,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_002547,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_002036,FAKETRUEBR,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_12826,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_01375,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_09244,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_003347,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_004158,FAKEBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_005812,FAKEBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_010306,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,MUMINPT_001394,MUMINPT,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_10191,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_008482,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_001551,FAKETRUEBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_009012,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_05070,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_12472,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_005909,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FCN_001963,FCN,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_15707,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_000149_1,FACTCKBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,COVID19BR_001586,COVID19BR,0,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FNEWSSET_001622,FNEWSSET,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_001084,FAKETRUEBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_006962,FAKEBR,0,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_000037,FAKETRUEBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_003476,FAKEBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_003366,FRECOGNA,0,1
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_16430,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_003291,FRECOGNA,0,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_003722,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_00603,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_007791,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_05769,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_004946,FAKEBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_000177,FACTCKBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_18689,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_09925,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_000883_1,FACTCKBR,0,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_000165,FAKETRUEBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_17796,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FNEWSSET_000099,FNEWSSET,1,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_001610,FRECOGNA,1,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_003253,FAKETRUEBR,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_003058,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_006677,FRECOGNA,0,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_008600,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_000102,FACTCKBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_000634,FAKEBR,0,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_010536,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_008869,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_001082_1,FACTCKBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_001993,FAKEBR,1,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_000906_1,FACTCKBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_01309,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FCN_001644,FCN,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_11094,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_09357,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_000972,FAKEBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_15671,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_16848,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FCN_000458,FCN,0,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_000023,FAKETRUEBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_005404,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_002850,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_02196,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_001890,FRECOGNA,1,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_15122,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_19677,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_06248,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_14041,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_001308,FACTCKBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_005121,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_000187,FAKETRUEBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_000597,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_00949,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_02077,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_000193,FAKEBR,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_002368,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,COVID19BR_000207,COVID19BR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_002736,FAKETRUEBR,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_00029,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_09611,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_005642,FAKEBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_002344,FAKEBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,COVID19BR_001708,COVID19BR,0,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_000385_1,FACTCKBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_001955,FAKEBR,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_000071,FAKEBR,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_002486,FAKEBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_008568,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_001698,FAKETRUEBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_001243,FAKEBR,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_12326,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FCN_002053,FCN,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_004043,FAKEBR,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_02661,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_006083,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_001029,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,COVID19BR_001929,COVID19BR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_000167,FACTCKBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_000044_1,FACTCKBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_000148_1,FACTCKBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,MUMINPT_000801,MUMINPT,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_19455,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_003593,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_008991,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_003832,FAKEBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_003098,FAKEBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_003149,FAKETRUEBR,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_08853,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_002266,FAKETRUEBR,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_16116,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FCN_000500,FCN,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_17921,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_009270,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_06544,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_009113,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_002308,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_000716,FAKEBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_001124,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_04763,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_001913,FAKETRUEBR,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_001285,FAKETRUEBR,0,1
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_17718,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_04718,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_16393,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_000011,FACTCKBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,MUMINPT_000155,MUMINPT,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,COVID19BR_002593,COVID19BR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_03838,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_19635,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FCN_000386,FCN,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_002466,FRECOGNA,1,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FCN_001160,FCN,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_06210,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_09361,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_11351,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_17124,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_002471,FAKETRUEBR,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_13171,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,COVID19BR_000622,COVID19BR,1,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_006520,FAKEBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_007766,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_010489,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_001795,FAKEBR,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FCN_000455,FCN,0,0
