split,embedding_model,classifier,model,idx,dataset_id,true_label_id,pred_label_id
val,bertimbau_base,logreg,bertimbau_base__logreg,MUMINPT_000214,MUMINPT,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_04694,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_001254,FAKETRUEBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_15216,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_000082,FAKEBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,MUMINPT_001317,MUMINPT,0,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_008505,FRECOGNA,0,1
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_02658,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_09035,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_005351,FAKEBR,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_11651,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_001845,FAKETRUEBR,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_13011,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_000621,FRECOGNA,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_001337,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_000438,FAKEBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_001732,FAKEBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_005855,FRECOGNA,1,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_01473,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,COVID19BR_001217,COVID19BR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_006685,FAKEBR,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_011213,FRECOGNA,0,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_001260,FAKETRUEBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_006024,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_01617,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,MUMINPT_000678,MUMINPT,0,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_001675,FAKETRUEBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FNEWSSET_001267,FNEWSSET,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FCN_000438,FCN,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_003694,FAKEBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_001261,FACTCKBR,1,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_02851,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_000658,FACTCKBR,0,1
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_11242,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_09759,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_07374,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_13406,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_002836,FRECOGNA,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_011600,FRECOGNA,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_002418,FAKEBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_16334,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_11483,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_000088_1,FACTCKBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_08933,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_00206,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_002144,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_06121,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_003239,FAKETRUEBR,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_06648,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_008181,FRECOGNA,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,COVID19BR_002534,COVID19BR,1,0
val,bertimbau_base,logreg,bertimbau_base__logreg,MUMINPT_000316,MUMINPT,0,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_001598,FAKEBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FCN_002052,FCN,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_12825,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_000873,FRECOGNA,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_002355,FAKEBR,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_000358,FAKEBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_07957,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,COVID19BR_001583,COVID19BR,0,1
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_04308,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_011436,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_003798,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_010318,FRECOGNA,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_009976,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_000795,FACTCKBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_11320,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_007688,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_001348,FAKETRUEBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_005911,FAKEBR,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_14392,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_007086,FRECOGNA,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_001036,FAKEBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_003608,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_15187,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_004631,FAKEBR,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FCN_001351,FCN,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,COVID19BR_002803,COVID19BR,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_003217,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_002906,FAKEBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_15058,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_001851,FAKEBR,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_08816,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_007347,FRECOGNA,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_000949,FAKETRUEBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_003299,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,COVID19BR_000438,COVID19BR,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_03513,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_000457_1,FACTCKBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_004929,FAKEBR,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_01260,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_001735,FRECOGNA,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_009299,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_005808,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_005201,FAKEBR,1,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_003276,FRECOGNA,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_000459_1,FACTCKBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_000969,FAKEBR,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_001156_1,FACTCKBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_002463,FRECOGNA,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_13584,CENTRALFATOS,0,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FCN_000837,FCN,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_010460,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_009274,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_004413,FAKEBR,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,COVID19BR_001250,COVID19BR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_005189,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_001895,FAKETRUEBR,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_003369,FAKEBR,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FCN_000917,FCN,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FCN_000246,FCN,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_004980,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_18673,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FCN_000774,FCN,0,1
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_18429,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_008043,FRECOGNA,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_000691,FAKETRUEBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_18655,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_001204,FRECOGNA,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_04116,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_20016,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_001571,FAKETRUEBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_15943,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_005379,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_000097,FACTCKBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_000875,FACTCKBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_07878,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_001987,FRECOGNA,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_10846,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_15639,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_002968,FAKETRUEBR,1,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_000695,FAKETRUEBR,0,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FNEWSSET_002087,FNEWSSET,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_011399,FRECOGNA,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_008443,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,COVID19BR_001184,COVID19BR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_17536,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FCN_001681,FCN,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_002362,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_001903,FAKEBR,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_14890,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_002664,FAKETRUEBR,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_001148,FRECOGNA,1,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FCN_000958,FCN,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,TRE300_000221,TRE300,1,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_011820,FRECOGNA,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_000212,FRECOGNA,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_009017,FRECOGNA,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_006797,FRECOGNA,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_001041_1,FACTCKBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_001295,FACTCKBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_002555,FAKETRUEBR,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_11359,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_13446,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,COVID19BR_002183,COVID19BR,0,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FCN_001141,FCN,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,COVID19BR_000077,COVID19BR,0,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_000797,FAKEBR,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,COVID19BR_000952,COVID19BR,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_006453,FAKEBR,1,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_002997,FAKETRUEBR,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,COVID19BR_000563,COVID19BR,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_004756,FRECOGNA,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,COVID19BR_000216,COVID19BR,1,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_000941,FACTCKBR,1,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_04044,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_14801,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_002175,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_002311,FAKETRUEBR,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FCN_000765,FCN,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_10518,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_007101,FAKEBR,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_19168,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_006170,FRECOGNA,0,1
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_07620,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_000531,FAKEBR,1,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_004864,FAKEBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,COVID19BR_002216,COVID19BR,0,1
val,bertimbau_base,logreg,bertimbau_base__logreg,COVID19BR_001081,COVID19BR,1,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_001682,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_002603,FAKETRUEBR,1,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_000350,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_003974,FAKEBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_004379,FAKEBR,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FCN_001028,FCN,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_003520,FAKETRUEBR,1,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_001263,FACTCKBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_001220,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_003401,FAKEBR,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_000555,FAKEBR,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_04450,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_04879,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FCN_001346,FCN,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_006671,FRECOGNA,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FCN_000400,FCN,0,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_001090,FACTCKBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,TRE300_000023,TRE300,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_18364,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_006716,FRECOGNA,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_002876,FAKETRUEBR,1,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_000442,FAKEBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_002541,FAKEBR,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FCN_001776,FCN,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_12264,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_008317,FRECOGNA,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_006938,FAKEBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_002463,FAKEBR,1,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_04194,CENTRALFATOS,0,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FNEWSSET_000155,FNEWSSET,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_03222,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_11969,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_17000,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FCN_000482,FCN,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_006074,FAKEBR,0,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_000438,FACTCKBR,1,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_11002,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_000771,FAKEBR,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_000160,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_007061,FAKEBR,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FCN_001434,FCN,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_000094,FACTCKBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_000591,FAKEBR,1,0
val,bertimbau_base,logreg,bertimbau_base__logreg,MUMINPT_000088,MUMINPT,0,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_003004,FAKEBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_004759,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_10435,CENTRALFATOS,0,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_001130,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_011260,FRECOGNA,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,MUMINPT_000455,MUMINPT,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_001804,FAKEBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FNEWSSET_001090,FNEWSSET,1,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_003342,FAKETRUEBR,1,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_002314,FAKEBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_002345,FAKEBR,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_010119,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_004872,FAKEBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_011042,FRECOGNA,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_06246,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FNEWSSET_002245,FNEWSSET,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_000653,FAKETRUEBR,0,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_005741,FRECOGNA,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_004422,FAKEBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_007234,FRECOGNA,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_05115,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_000209,FACTCKBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_001048,FACTCKBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FCN_001470,FCN,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_000635,FAKETRUEBR,0,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FCN_001585,FCN,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_006270,FRECOGNA,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_05334,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,MUMINPT_000008,MUMINPT,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_10087,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_002599,FRECOGNA,1,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_005365,FRECOGNA,1,0
val,bertimbau_base,logreg,bertimbau_base__logreg,MUMINPT_000399,MUMINPT,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_004291,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_07232,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_000071,FAKETRUEBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_005530,FAKEBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_006063,FRECOGNA,1,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_003330,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_04744,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,COVID19BR_002811,COVID19BR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,MUMINPT_000830,MUMINPT,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_004382,FRECOGNA,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_004428,FRECOGNA,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_000771,FACTCKBR,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_008134,FRECOGNA,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_09928,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_000145,FAKETRUEBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_000684_1,FACTCKBR,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_000753,FRECOGNA,1,1
