idx,dataset_id,label_id,split,embedding_model
FCN_000917,FCN,0,val,albertina_ptbr_100m
FCN_000246,FCN,0,val,albertina_ptbr_100m
FRECOGNA_004980,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_18673,CENTRALFATOS,0,val,albertina_ptbr_100m
FCN_000774,FCN,0,val,albertina_ptbr_100m
CENTRALFATOS_review_18429,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_008043,FRECOGNA,0,val,albertina_ptbr_100m
FAKETRUEBR_000691,FAKETRUEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_18655,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_001204,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_04116,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_20016,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_001571,FAKETRUEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_15943,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_005379,FRECOGNA,1,val,albertina_ptbr_100m
FACTCKBR_000097,FACTCKBR,0,val,albertina_ptbr_100m
FACTCKBR_000875,FACTCKBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_07878,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_001987,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_10846,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_15639,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_002968,FAKETRUEBR,1,val,albertina_ptbr_100m
FAKETRUEBR_000695,FAKETRUEBR,0,val,albertina_ptbr_100m
FNEWSSET_002087,FNEWSSET,0,val,albertina_ptbr_100m
FRECOGNA_011399,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_008443,FRECOGNA,1,val,albertina_ptbr_100m
COVID19BR_001184,COVID19BR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_17536,CENTRALFATOS,0,val,albertina_ptbr_100m
FCN_001681,FCN,1,val,albertina_ptbr_100m
FRECOGNA_002362,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_001903,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_14890,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_002664,FAKETRUEBR,1,val,albertina_ptbr_100m
FRECOGNA_001148,FRECOGNA,1,val,albertina_ptbr_100m
FCN_000958,FCN,0,val,albertina_ptbr_100m
TRE300_000221,TRE300,1,val,albertina_ptbr_100m
FRECOGNA_011820,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_000212,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_009017,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_006797,FRECOGNA,0,val,albertina_ptbr_100m
FACTCKBR_001041_1,FACTCKBR,0,val,albertina_ptbr_100m
FACTCKBR_001295,FACTCKBR,0,val,albertina_ptbr_100m
FAKETRUEBR_002555,FAKETRUEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_11359,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_13446,CENTRALFATOS,0,val,albertina_ptbr_100m
COVID19BR_002183,COVID19BR,0,val,albertina_ptbr_100m
FCN_001141,FCN,1,val,albertina_ptbr_100m
COVID19BR_000077,COVID19BR,0,val,albertina_ptbr_100m
FAKEBR_000797,FAKEBR,1,val,albertina_ptbr_100m
COVID19BR_000952,COVID19BR,1,val,albertina_ptbr_100m
FAKEBR_006453,FAKEBR,1,val,albertina_ptbr_100m
FAKETRUEBR_002997,FAKETRUEBR,1,val,albertina_ptbr_100m
COVID19BR_000563,COVID19BR,1,val,albertina_ptbr_100m
FRECOGNA_004756,FRECOGNA,0,val,albertina_ptbr_100m
COVID19BR_000216,COVID19BR,1,val,albertina_ptbr_100m
FACTCKBR_000941,FACTCKBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_04044,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_14801,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_002175,FRECOGNA,1,val,albertina_ptbr_100m
FAKETRUEBR_002311,FAKETRUEBR,1,val,albertina_ptbr_100m
FCN_000765,FCN,0,val,albertina_ptbr_100m
CENTRALFATOS_review_10518,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_007101,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_19168,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_006170,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_07620,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_000531,FAKEBR,1,val,albertina_ptbr_100m
FAKEBR_004864,FAKEBR,0,val,albertina_ptbr_100m
COVID19BR_002216,COVID19BR,0,val,albertina_ptbr_100m
COVID19BR_001081,COVID19BR,1,val,albertina_ptbr_100m
FRECOGNA_001682,FRECOGNA,1,val,albertina_ptbr_100m
FAKETRUEBR_002603,FAKETRUEBR,1,val,albertina_ptbr_100m
FRECOGNA_000350,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_003974,FAKEBR,0,val,albertina_ptbr_100m
FAKEBR_004379,FAKEBR,1,val,albertina_ptbr_100m
FCN_001028,FCN,0,val,albertina_ptbr_100m
FAKETRUEBR_003520,FAKETRUEBR,1,val,albertina_ptbr_100m
FACTCKBR_001263,FACTCKBR,0,val,albertina_ptbr_100m
FRECOGNA_001220,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_003401,FAKEBR,1,val,albertina_ptbr_100m
FAKEBR_000555,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_04450,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_04879,CENTRALFATOS,0,val,albertina_ptbr_100m
FCN_001346,FCN,1,val,albertina_ptbr_100m
FRECOGNA_006671,FRECOGNA,0,val,albertina_ptbr_100m
FCN_000400,FCN,0,val,albertina_ptbr_100m
FACTCKBR_001090,FACTCKBR,0,val,albertina_ptbr_100m
TRE300_000023,TRE300,0,val,albertina_ptbr_100m
CENTRALFATOS_review_18364,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_006716,FRECOGNA,0,val,albertina_ptbr_100m
FAKETRUEBR_002876,FAKETRUEBR,1,val,albertina_ptbr_100m
FAKEBR_000442,FAKEBR,0,val,albertina_ptbr_100m
FAKEBR_002541,FAKEBR,1,val,albertina_ptbr_100m
FCN_001776,FCN,1,val,albertina_ptbr_100m
CENTRALFATOS_review_12264,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_008317,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_006938,FAKEBR,0,val,albertina_ptbr_100m
FAKEBR_002463,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_04194,CENTRALFATOS,0,val,albertina_ptbr_100m
FNEWSSET_000155,FNEWSSET,1,val,albertina_ptbr_100m
CENTRALFATOS_review_03222,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_11969,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_17000,CENTRALFATOS,0,val,albertina_ptbr_100m
FCN_000482,FCN,0,val,albertina_ptbr_100m
FAKEBR_006074,FAKEBR,0,val,albertina_ptbr_100m
FACTCKBR_000438,FACTCKBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_11002,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_000771,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_000160,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_007061,FAKEBR,1,val,albertina_ptbr_100m
FCN_001434,FCN,1,val,albertina_ptbr_100m
FACTCKBR_000094,FACTCKBR,0,val,albertina_ptbr_100m
FAKEBR_000591,FAKEBR,1,val,albertina_ptbr_100m
MUMINPT_000088,MUMINPT,0,val,albertina_ptbr_100m
FAKEBR_003004,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_004759,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_10435,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_001130,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_011260,FRECOGNA,0,val,albertina_ptbr_100m
MUMINPT_000455,MUMINPT,0,val,albertina_ptbr_100m
FAKEBR_001804,FAKEBR,0,val,albertina_ptbr_100m
FNEWSSET_001090,FNEWSSET,1,val,albertina_ptbr_100m
FAKETRUEBR_003342,FAKETRUEBR,1,val,albertina_ptbr_100m
FAKEBR_002314,FAKEBR,0,val,albertina_ptbr_100m
FAKEBR_002345,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_010119,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_004872,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_011042,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_06246,CENTRALFATOS,0,val,albertina_ptbr_100m
FNEWSSET_002245,FNEWSSET,0,val,albertina_ptbr_100m
FAKETRUEBR_000653,FAKETRUEBR,0,val,albertina_ptbr_100m
FRECOGNA_005741,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_004422,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_007234,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_05115,CENTRALFATOS,0,val,albertina_ptbr_100m
FACTCKBR_000209,FACTCKBR,0,val,albertina_ptbr_100m
FACTCKBR_001048,FACTCKBR,0,val,albertina_ptbr_100m
FCN_001470,FCN,1,val,albertina_ptbr_100m
FAKETRUEBR_000635,FAKETRUEBR,0,val,albertina_ptbr_100m
FCN_001585,FCN,1,val,albertina_ptbr_100m
FRECOGNA_006270,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_05334,CENTRALFATOS,0,val,albertina_ptbr_100m
MUMINPT_000008,MUMINPT,0,val,albertina_ptbr_100m
CENTRALFATOS_review_10087,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_002599,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_005365,FRECOGNA,1,val,albertina_ptbr_100m
MUMINPT_000399,MUMINPT,0,val,albertina_ptbr_100m
FRECOGNA_004291,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_07232,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_000071,FAKETRUEBR,0,val,albertina_ptbr_100m
FAKEBR_005530,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_006063,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_003330,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_04744,CENTRALFATOS,0,val,albertina_ptbr_100m
COVID19BR_002811,COVID19BR,0,val,albertina_ptbr_100m
MUMINPT_000830,MUMINPT,0,val,albertina_ptbr_100m
FRECOGNA_004382,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_004428,FRECOGNA,0,val,albertina_ptbr_100m
FACTCKBR_000771,FACTCKBR,1,val,albertina_ptbr_100m
FRECOGNA_008134,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_09928,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_000145,FAKETRUEBR,0,val,albertina_ptbr_100m
FACTCKBR_000684_1,FACTCKBR,1,val,albertina_ptbr_100m
FRECOGNA_000753,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_006213,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_011062,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_19012,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_15902,CENTRALFATOS,0,val,albertina_ptbr_100m
FACTCKBR_000123,FACTCKBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_00219,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_001680,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_17414,CENTRALFATOS,0,val,albertina_ptbr_100m
FCN_000221,FCN,0,val,albertina_ptbr_100m
FAKEBR_005150,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_05198,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_13951,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_06451,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_11409,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_004918,FAKEBR,0,val,albertina_ptbr_100m
COVID19BR_000298,COVID19BR,1,val,albertina_ptbr_100m
FAKETRUEBR_000640,FAKETRUEBR,0,val,albertina_ptbr_100m
FRECOGNA_001021,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_13172,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_000445,FAKEBR,1,val,albertina_ptbr_100m
FAKEBR_006244,FAKEBR,0,val,albertina_ptbr_100m
FAKEBR_001448,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_003985,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_005668,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_003841,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_003652,FRECOGNA,1,val,albertina_ptbr_100m
FAKETRUEBR_003226,FAKETRUEBR,1,val,albertina_ptbr_100m
FAKEBR_005269,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_15912,CENTRALFATOS,0,val,albertina_ptbr_100m
FCN_001052,FCN,1,val,albertina_ptbr_100m
FAKEBR_000977,FAKEBR,1,val,albertina_ptbr_100m
FAKEBR_000760,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_011892,FRECOGNA,0,val,albertina_ptbr_100m
FAKETRUEBR_002541,FAKETRUEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_15880,CENTRALFATOS,0,val,albertina_ptbr_100m
MUMINPT_000949,MUMINPT,0,val,albertina_ptbr_100m
FCN_000470,FCN,0,val,albertina_ptbr_100m
CENTRALFATOS_review_16772,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_009167,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_12713,CENTRALFATOS,0,val,albertina_ptbr_100m
FACTCKBR_000442,FACTCKBR,1,val,albertina_ptbr_100m
FRECOGNA_011803,FRECOGNA,0,val,albertina_ptbr_100m
FNEWSSET_000322,FNEWSSET,1,val,albertina_ptbr_100m
CENTRALFATOS_review_03921,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_10466,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_001283,FAKETRUEBR,0,val,albertina_ptbr_100m
FRECOGNA_001812,FRECOGNA,1,val,albertina_ptbr_100m
FCN_000223,FCN,0,val,albertina_ptbr_100m
FRECOGNA_010201,FRECOGNA,1,val,albertina_ptbr_100m
FAKETRUEBR_003054,FAKETRUEBR,1,val,albertina_ptbr_100m
COVID19BR_001873,COVID19BR,0,val,albertina_ptbr_100m
FACTCKBR_001203,FACTCKBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_07069,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_17985,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_006099,FAKEBR,1,val,albertina_ptbr_100m
FAKETRUEBR_001643,FAKETRUEBR,0,val,albertina_ptbr_100m
FCN_000885,FCN,0,val,albertina_ptbr_100m
FRECOGNA_005564,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_005880,FRECOGNA,1,val,albertina_ptbr_100m
FCN_000166,FCN,0,val,albertina_ptbr_100m
CENTRALFATOS_review_02937,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_005079,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_008552,FRECOGNA,0,val,albertina_ptbr_100m
FAKETRUEBR_003176,FAKETRUEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_13309,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_001933,FAKETRUEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_14007,CENTRALFATOS,0,val,albertina_ptbr_100m
FACTCKBR_000244,FACTCKBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_18672,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_002466,FAKETRUEBR,1,val,albertina_ptbr_100m
FRECOGNA_000939,FRECOGNA,1,val,albertina_ptbr_100m
FAKETRUEBR_001205,FAKETRUEBR,0,val,albertina_ptbr_100m
FAKETRUEBR_003074,FAKETRUEBR,1,val,albertina_ptbr_100m
FACTCKBR_000268,FACTCKBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_00031,CENTRALFATOS,0,val,albertina_ptbr_100m
COVID19BR_002792,COVID19BR,1,val,albertina_ptbr_100m
FAKEBR_004658,FAKEBR,0,val,albertina_ptbr_100m
COVID19BR_002481,COVID19BR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_08326,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_000817,FRECOGNA,1,val,albertina_ptbr_100m
FAKETRUEBR_000233,FAKETRUEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_12997,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_003064,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_00352,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_004319,FRECOGNA,1,val,albertina_ptbr_100m
FACTCKBR_000450,FACTCKBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_08121,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_01211,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_002171,FAKETRUEBR,1,val,albertina_ptbr_100m
FAKEBR_004944,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_12945,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_004654,FAKEBR,0,val,albertina_ptbr_100m
FACTCKBR_000973_1,FACTCKBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_19537,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_09960,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_002859,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_004384,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_002319,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_18075,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_006528,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_002851,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_09976,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_18222,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_006085,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_04283,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_14487,CENTRALFATOS,0,val,albertina_ptbr_100m
MUMINPT_001113,MUMINPT,0,val,albertina_ptbr_100m
FRECOGNA_003289,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_003585,FAKEBR,1,val,albertina_ptbr_100m
FAKEBR_001537,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_006147,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_07171,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_001037,FAKETRUEBR,0,val,albertina_ptbr_100m
FRECOGNA_008838,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_001813,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_16747,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_08226,CENTRALFATOS,0,val,albertina_ptbr_100m
FCN_001921,FCN,1,val,albertina_ptbr_100m
FACTCKBR_000880,FACTCKBR,1,val,albertina_ptbr_100m
FCN_000625,FCN,0,val,albertina_ptbr_100m
FAKEBR_003291,FAKEBR,1,val,albertina_ptbr_100m
FAKETRUEBR_002925,FAKETRUEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_06523,CENTRALFATOS,0,val,albertina_ptbr_100m
MUMINPT_000772,MUMINPT,0,val,albertina_ptbr_100m
MUMINPT_000522,MUMINPT,0,val,albertina_ptbr_100m
FAKEBR_006677,FAKEBR,1,val,albertina_ptbr_100m
FNEWSSET_001817,FNEWSSET,0,val,albertina_ptbr_100m
CENTRALFATOS_review_15317,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_009718,FRECOGNA,0,val,albertina_ptbr_100m
FCN_000608,FCN,0,val,albertina_ptbr_100m
FAKEBR_006324,FAKEBR,0,val,albertina_ptbr_100m
FAKEBR_003020,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_001803,FRECOGNA,1,val,albertina_ptbr_100m
FAKETRUEBR_003436,FAKETRUEBR,1,val,albertina_ptbr_100m
COVID19BR_001482,COVID19BR,1,val,albertina_ptbr_100m
FAKETRUEBR_001529,FAKETRUEBR,0,val,albertina_ptbr_100m
FAKETRUEBR_003465,FAKETRUEBR,1,val,albertina_ptbr_100m
FAKEBR_003096,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_07601,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_06090,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_10222,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_002133,FAKEBR,1,val,albertina_ptbr_100m
COVID19BR_002885,COVID19BR,1,val,albertina_ptbr_100m
COVID19BR_002177,COVID19BR,1,val,albertina_ptbr_100m
FNEWSSET_001024,FNEWSSET,1,val,albertina_ptbr_100m
MUMINPT_001264,MUMINPT,1,val,albertina_ptbr_100m
CENTRALFATOS_review_07799,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_02720,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_002365,FAKEBR,1,val,albertina_ptbr_100m
FAKEBR_004863,FAKEBR,1,val,albertina_ptbr_100m
FCN_000515,FCN,0,val,albertina_ptbr_100m
CENTRALFATOS_review_19250,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_005557,FRECOGNA,1,val,albertina_ptbr_100m
FACTCKBR_000267,FACTCKBR,0,val,albertina_ptbr_100m
FAKEBR_000369,FAKEBR,1,val,albertina_ptbr_100m
COVID19BR_000104,COVID19BR,0,val,albertina_ptbr_100m
FRECOGNA_006054,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_006136,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_008706,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_004084,FRECOGNA,0,val,albertina_ptbr_100m
MUMINPT_000876,MUMINPT,0,val,albertina_ptbr_100m
FRECOGNA_004565,FRECOGNA,1,val,albertina_ptbr_100m
FAKETRUEBR_002272,FAKETRUEBR,1,val,albertina_ptbr_100m
FAKETRUEBR_002020,FAKETRUEBR,1,val,albertina_ptbr_100m
FRECOGNA_000624,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_008448,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_08670,CENTRALFATOS,0,val,albertina_ptbr_100m
FCN_000952,FCN,0,val,albertina_ptbr_100m
FRECOGNA_004132,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_003428,FAKEBR,0,val,albertina_ptbr_100m
MUMINPT_001370,MUMINPT,0,val,albertina_ptbr_100m
FAKEBR_004666,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_03604,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_009845,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_07178,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_005717,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_007837,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_009810,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_03926,CENTRALFATOS,0,val,albertina_ptbr_100m
MUMINPT_000481,MUMINPT,0,val,albertina_ptbr_100m
FACTCKBR_000015,FACTCKBR,0,val,albertina_ptbr_100m
FRECOGNA_003601,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_001733,FAKEBR,1,val,albertina_ptbr_100m
COVID19BR_002539,COVID19BR,1,val,albertina_ptbr_100m
FAKEBR_000021,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_011640,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_003205,FAKEBR,1,val,albertina_ptbr_100m
FAKEBR_003054,FAKEBR,0,val,albertina_ptbr_100m
COVID19BR_000101,COVID19BR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_03593,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_10996,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_005691,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_10015,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_005271,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_003302,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_002333,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_000215,FRECOGNA,1,val,albertina_ptbr_100m
FACTCKBR_001032_1,FACTCKBR,0,val,albertina_ptbr_100m
FAKETRUEBR_002110,FAKETRUEBR,1,val,albertina_ptbr_100m
FAKETRUEBR_002377,FAKETRUEBR,1,val,albertina_ptbr_100m
FAKEBR_003849,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_002486,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_002984,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_010814,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_002841,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_011342,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_000011,FRECOGNA,1,val,albertina_ptbr_100m
FAKETRUEBR_003188,FAKETRUEBR,1,val,albertina_ptbr_100m
FAKEBR_002929,FAKEBR,1,val,albertina_ptbr_100m
COVID19BR_001979,COVID19BR,0,val,albertina_ptbr_100m
COVID19BR_001136,COVID19BR,1,val,albertina_ptbr_100m
FAKETRUEBR_002295,FAKETRUEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_00614,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_006760,FAKEBR,0,val,albertina_ptbr_100m
MUMINPT_000574,MUMINPT,0,val,albertina_ptbr_100m
CENTRALFATOS_review_19131,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_00401,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_13953,CENTRALFATOS,0,val,albertina_ptbr_100m
FNEWSSET_001394,FNEWSSET,0,val,albertina_ptbr_100m
FRECOGNA_007047,FRECOGNA,1,val,albertina_ptbr_100m
COVID19BR_001481,COVID19BR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_10776,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_09204,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_005653,FRECOGNA,1,val,albertina_ptbr_100m
FACTCKBR_000807_1,FACTCKBR,0,val,albertina_ptbr_100m
FAKEBR_005345,FAKEBR,1,val,albertina_ptbr_100m
