idx,n_unique_true_labels
FRECOGNA_001563,2
FRECOGNA_001578,2
FRECOGNA_001589,2
FRECOGNA_001593,2
FRECOGNA_001602,2
FRECOGNA_001636,2
FRECOGNA_001659,2
FRECOGNA_001673,2
FRECOGNA_001682,2
FRECOGNA_001689,2
FRECOGNA_001705,2
FRECOGNA_001706,2
FRECOGNA_001708,2
FRECOGNA_001710,2
FRECOGNA_001712,2
FRECOGNA_001716,2
FRECOGNA_001732,2
FRECOGNA_001735,2
FRECOGNA_001737,2
FRECOGNA_001750,2
FRECOGNA_001751,2
FRECOGNA_001753,2
FRECOGNA_001755,2
FRECOGNA_001758,2
FRECOGNA_001765,2
FRECOGNA_001767,2
FRECOGNA_001774,2
FRECOGNA_001781,2
FRECOGNA_001798,2
FRECOGNA_001802,2
FRECOGNA_001803,2
FRECOGNA_001807,2
FRECOGNA_001809,2
FRECOGNA_001812,2
FRECOGNA_001815,2
FRECOGNA_001826,2
FRECOGNA_001828,2
FRECOGNA_001843,2
FRECOGNA_001846,2
FRECOGNA_001859,2
FRECOGNA_001861,2
FRECOGNA_001862,2
FRECOGNA_001872,2
FRECOGNA_001878,2
FRECOGNA_001885,2
FRECOGNA_001886,2
FRECOGNA_001888,2
FRECOGNA_001889,2
FRECOGNA_001892,2
FRECOGNA_001896,2
FRECOGNA_001898,2
FRECOGNA_001929,2
FRECOGNA_001932,2
FRECOGNA_001937,2
FRECOGNA_001941,2
FRECOGNA_001946,2
FRECOGNA_001948,2
FRECOGNA_001959,2
FRECOGNA_001962,2
FRECOGNA_001972,2
FRECOGNA_001977,2
FRECOGNA_001979,2
FRECOGNA_001985,2
FRECOGNA_001987,2
FRECOGNA_001989,2
FRECOGNA_001992,2
FRECOGNA_002002,2
FRECOGNA_002005,2
FRECOGNA_002021,2
FRECOGNA_002029,2
FRECOGNA_002032,2
FRECOGNA_002033,2
FRECOGNA_002042,2
FRECOGNA_002056,2
FRECOGNA_002070,2
FRECOGNA_002075,2
FRECOGNA_002078,2
FRECOGNA_002083,2
FRECOGNA_002092,2
FRECOGNA_002095,2
FRECOGNA_002113,2
FRECOGNA_002114,2
FRECOGNA_002115,2
FRECOGNA_002127,2
FRECOGNA_002132,2
FRECOGNA_002142,2
FRECOGNA_002144,2
FRECOGNA_002146,2
FRECOGNA_002159,2
FRECOGNA_002161,2
FRECOGNA_002168,2
FRECOGNA_002175,2
FRECOGNA_002176,2
FRECOGNA_002184,2
FRECOGNA_002185,2
FRECOGNA_002194,2
FRECOGNA_002198,2
FRECOGNA_002202,2
FRECOGNA_002205,2
FRECOGNA_002206,2
FRECOGNA_002214,2
FRECOGNA_002218,2
FRECOGNA_002233,2
FRECOGNA_002238,2
FRECOGNA_002242,2
FRECOGNA_002245,2
FRECOGNA_002252,2
FRECOGNA_002255,2
FRECOGNA_002257,2
FRECOGNA_002263,2
FRECOGNA_002272,2
FRECOGNA_002277,2
FRECOGNA_002279,2
FRECOGNA_002291,2
FRECOGNA_002296,2
FRECOGNA_002299,2
FRECOGNA_002301,2
FRECOGNA_002304,2
FRECOGNA_002309,2
FRECOGNA_002319,2
FRECOGNA_002333,2
FRECOGNA_002338,2
FRECOGNA_002342,2
FRECOGNA_002344,2
FRECOGNA_002346,2
FRECOGNA_002356,2
FRECOGNA_002359,2
FRECOGNA_002362,2
FRECOGNA_002365,2
FRECOGNA_002367,2
FRECOGNA_002370,2
FRECOGNA_002374,2
FRECOGNA_002393,2
FRECOGNA_002400,2
FRECOGNA_002403,2
FRECOGNA_002420,2
FRECOGNA_002424,2
FRECOGNA_002425,2
FRECOGNA_002429,2
FRECOGNA_002435,2
FRECOGNA_002439,2
FRECOGNA_002440,2
FRECOGNA_002441,2
FRECOGNA_002443,2
FRECOGNA_002446,2
FRECOGNA_002451,2
FRECOGNA_002456,2
FRECOGNA_002463,2
FRECOGNA_002476,2
FRECOGNA_002478,2
FRECOGNA_002486,2
FRECOGNA_002490,2
FRECOGNA_002501,2
FRECOGNA_002510,2
FRECOGNA_002513,2
FRECOGNA_002515,2
FRECOGNA_002516,2
FRECOGNA_002517,2
FRECOGNA_002529,2
FRECOGNA_002532,2
FRECOGNA_002538,2
FRECOGNA_002568,2
FRECOGNA_002576,2
FRECOGNA_002582,2
FRECOGNA_002593,2
FRECOGNA_002596,2
FRECOGNA_002599,2
FRECOGNA_002604,2
FRECOGNA_002611,2
FRECOGNA_002615,2
FRECOGNA_002618,2
FRECOGNA_002627,2
FRECOGNA_002651,2
FRECOGNA_002662,2
FRECOGNA_002663,2
FRECOGNA_002673,2
FRECOGNA_002679,2
FRECOGNA_002684,2
FRECOGNA_002685,2
FRECOGNA_002697,2
FRECOGNA_002701,2
FRECOGNA_002704,2
FRECOGNA_002705,2
FRECOGNA_002720,2
FRECOGNA_002728,2
FRECOGNA_002743,2
FRECOGNA_002744,2
FRECOGNA_002747,2
FRECOGNA_002762,2
FRECOGNA_002782,2
FRECOGNA_002815,2
FRECOGNA_002816,2
FRECOGNA_002823,2
FRECOGNA_002824,2
FRECOGNA_002831,2
FRECOGNA_002832,2
FRECOGNA_002836,2
FRECOGNA_002839,2
FRECOGNA_002842,2
FRECOGNA_002859,2
FRECOGNA_002867,2
FRECOGNA_002869,2
FRECOGNA_002872,2
FRECOGNA_002874,2
FRECOGNA_002875,2
FRECOGNA_002883,2
FRECOGNA_002888,2
FRECOGNA_002889,2
FRECOGNA_002890,2
FRECOGNA_002892,2
FRECOGNA_002915,2
FRECOGNA_002923,2
FRECOGNA_002927,2
FRECOGNA_002945,2
FRECOGNA_002951,2
FRECOGNA_002953,2
FRECOGNA_002965,2
FRECOGNA_002972,2
FRECOGNA_002976,2
FRECOGNA_002984,2
FRECOGNA_002987,2
FRECOGNA_002990,2
FRECOGNA_002994,2
FRECOGNA_002996,2
FRECOGNA_003010,2
FRECOGNA_003015,2
FRECOGNA_003034,2
FRECOGNA_003037,2
FRECOGNA_003040,2
FRECOGNA_003047,2
FRECOGNA_003064,2
FRECOGNA_003071,2
FRECOGNA_003074,2
FRECOGNA_003093,2
FRECOGNA_003094,2
FRECOGNA_003096,2
FRECOGNA_003098,2
FRECOGNA_003117,2
FRECOGNA_003120,2
FRECOGNA_003135,2
FRECOGNA_003140,2
FRECOGNA_003152,2
FRECOGNA_003174,2
FRECOGNA_003180,2
FRECOGNA_003181,2
FRECOGNA_003182,2
FRECOGNA_003189,2
FRECOGNA_003190,2
FRECOGNA_003194,2
FRECOGNA_003200,2
FRECOGNA_003203,2
FRECOGNA_003209,2
FRECOGNA_003217,2
FRECOGNA_003219,2
FRECOGNA_003240,2
FRECOGNA_003242,2
FRECOGNA_003259,2
FRECOGNA_003260,2
FRECOGNA_003264,2
FRECOGNA_003272,2
FRECOGNA_003275,2
FRECOGNA_003276,2
FRECOGNA_003282,2
FRECOGNA_003289,2
FRECOGNA_003293,2
FRECOGNA_003299,2
FRECOGNA_003302,2
FRECOGNA_003310,2
FRECOGNA_003314,2
FRECOGNA_003330,2
FRECOGNA_003331,2
FRECOGNA_003333,2
FRECOGNA_003342,2
FRECOGNA_003343,2
FRECOGNA_003351,2
FRECOGNA_003355,2
FRECOGNA_003375,2
FRECOGNA_003377,2
FRECOGNA_003378,2
FRECOGNA_003385,2
FRECOGNA_003391,2
FRECOGNA_003408,2
FRECOGNA_003411,2
FRECOGNA_003421,2
FRECOGNA_003422,2
FRECOGNA_003440,2
FRECOGNA_003443,2
FRECOGNA_003444,2
FRECOGNA_003458,2
FRECOGNA_003459,2
FRECOGNA_003470,2
FRECOGNA_003478,2
FRECOGNA_003497,2
FRECOGNA_003498,2
FRECOGNA_003515,2
FRECOGNA_003516,2
FRECOGNA_003519,2
FRECOGNA_003527,2
FRECOGNA_003528,2
FRECOGNA_003531,2
FRECOGNA_003540,2
FRECOGNA_003545,2
FRECOGNA_003546,2
FRECOGNA_003554,2
FRECOGNA_003585,2
FRECOGNA_003588,2
FRECOGNA_003598,2
FRECOGNA_003601,2
FRECOGNA_003602,2
FRECOGNA_003608,2
FRECOGNA_003610,2
FRECOGNA_003615,2
FRECOGNA_003617,2
FRECOGNA_003621,2
FRECOGNA_003622,2
FRECOGNA_003623,2
FRECOGNA_003636,2
FRECOGNA_003637,2
FRECOGNA_003648,2
FRECOGNA_003650,2
FRECOGNA_003652,2
FRECOGNA_003657,2
FRECOGNA_003665,2
FRECOGNA_003666,2
FRECOGNA_003686,2
FRECOGNA_003688,2
FRECOGNA_003702,2
FRECOGNA_003707,2
FRECOGNA_003711,2
FRECOGNA_003715,2
FRECOGNA_003719,2
FRECOGNA_003720,2
FRECOGNA_003724,2
FRECOGNA_003729,2
FRECOGNA_003733,2
FRECOGNA_003746,2
FRECOGNA_003751,2
FRECOGNA_003753,2
FRECOGNA_003756,2
FRECOGNA_003774,2
FRECOGNA_003785,2
FRECOGNA_003792,2
FRECOGNA_003798,2
FRECOGNA_003800,2
FRECOGNA_003810,2
FRECOGNA_003815,2
FRECOGNA_003816,2
FRECOGNA_003833,2
FRECOGNA_003845,2
FRECOGNA_003863,2
FRECOGNA_003873,2
FRECOGNA_003875,2
FRECOGNA_003879,2
FRECOGNA_003880,2
FRECOGNA_003886,2
FRECOGNA_003890,2
FRECOGNA_003922,2
FRECOGNA_003926,2
FRECOGNA_003940,2
FRECOGNA_003945,2
FRECOGNA_003965,2
FRECOGNA_003967,2
FRECOGNA_003968,2
FRECOGNA_003985,2
FRECOGNA_003991,2
FRECOGNA_003992,2
FRECOGNA_003995,2
FRECOGNA_003999,2
FRECOGNA_004038,2
FRECOGNA_004041,2
FRECOGNA_004042,2
FRECOGNA_004048,2
FRECOGNA_004061,2
FRECOGNA_004075,2
FRECOGNA_004084,2
FRECOGNA_004088,2
FRECOGNA_004092,2
FRECOGNA_004097,2
FRECOGNA_004111,2
FRECOGNA_004119,2
FRECOGNA_004123,2
FRECOGNA_004130,2
FRECOGNA_004132,2
FRECOGNA_004134,2
FRECOGNA_004137,2
FRECOGNA_004156,2
FRECOGNA_004162,2
FRECOGNA_004171,2
FRECOGNA_004185,2
FRECOGNA_004191,2
FRECOGNA_004195,2
FRECOGNA_004196,2
FRECOGNA_004203,2
FRECOGNA_004204,2
FRECOGNA_004205,2
FRECOGNA_004208,2
FRECOGNA_004218,2
FRECOGNA_004225,2
FRECOGNA_004227,2
FRECOGNA_004234,2
FRECOGNA_004235,2
FRECOGNA_004239,2
FRECOGNA_004240,2
FRECOGNA_004251,2
FRECOGNA_004253,2
FRECOGNA_004259,2
FRECOGNA_004261,2
FRECOGNA_004266,2
FRECOGNA_004281,2
FRECOGNA_004283,2
FRECOGNA_004290,2
FRECOGNA_004291,2
FRECOGNA_004294,2
FRECOGNA_004297,2
FRECOGNA_004319,2
FRECOGNA_004320,2
FRECOGNA_004326,2
FRECOGNA_004330,2
FRECOGNA_004335,2
FRECOGNA_004353,2
FRECOGNA_004355,2
FRECOGNA_004356,2
FRECOGNA_004378,2
FRECOGNA_004379,2
FRECOGNA_004382,2
FRECOGNA_004388,2
FRECOGNA_004389,2
FRECOGNA_004393,2
FRECOGNA_004394,2
FRECOGNA_004407,2
FRECOGNA_004409,2
FRECOGNA_004416,2
FRECOGNA_004417,2
FRECOGNA_004425,2
FRECOGNA_004428,2
FRECOGNA_004432,2
FRECOGNA_004445,2
FRECOGNA_004450,2
FRECOGNA_004457,2
FRECOGNA_004472,2
FRECOGNA_004495,2
FRECOGNA_004501,2
FRECOGNA_004503,2
FRECOGNA_004524,2
FRECOGNA_004526,2
FRECOGNA_004537,2
FRECOGNA_004538,2
FRECOGNA_004553,2
FRECOGNA_004564,2
FRECOGNA_004565,2
FRECOGNA_004568,2
FRECOGNA_004577,2
FRECOGNA_004583,2
FRECOGNA_004588,2
FRECOGNA_004590,2
FRECOGNA_004611,2
FRECOGNA_004615,2
FRECOGNA_004618,2
FRECOGNA_004627,2
FRECOGNA_004635,2
FRECOGNA_004638,2
FRECOGNA_004655,2
FRECOGNA_004657,2
FRECOGNA_004691,2
FRECOGNA_004703,2
FRECOGNA_004706,2
FRECOGNA_004727,2
FRECOGNA_004735,2
FRECOGNA_004754,2
FRECOGNA_004756,2
FRECOGNA_004759,2
FRECOGNA_004761,2
FRECOGNA_004766,2
FRECOGNA_004771,2
FRECOGNA_004772,2
FRECOGNA_004773,2
FRECOGNA_004783,2
FRECOGNA_004793,2
FRECOGNA_004803,2
FRECOGNA_004811,2
FRECOGNA_004817,2
FRECOGNA_004819,2
FRECOGNA_004824,2
FRECOGNA_004859,2
FRECOGNA_004860,2
FRECOGNA_004886,2
FRECOGNA_004887,2
FRECOGNA_004901,2
FRECOGNA_004903,2
FRECOGNA_004904,2
FRECOGNA_004905,2
FRECOGNA_004918,2
FRECOGNA_004927,2
FRECOGNA_004929,2
FRECOGNA_004934,2
FRECOGNA_004936,2
FRECOGNA_004939,2
FRECOGNA_004944,2
FRECOGNA_004951,2
FRECOGNA_004956,2
FRECOGNA_004959,2
FRECOGNA_004960,2
FRECOGNA_004964,2
FRECOGNA_004971,2
FRECOGNA_004980,2
FRECOGNA_005000,2
FRECOGNA_005004,2
FRECOGNA_005007,2
FRECOGNA_005011,2
FRECOGNA_005016,2
FRECOGNA_005017,2
FRECOGNA_005032,2
FRECOGNA_005034,2
FRECOGNA_005045,2
FRECOGNA_005048,2
FRECOGNA_005065,2
FRECOGNA_005068,2
FRECOGNA_005078,2
FRECOGNA_005087,2
FRECOGNA_005096,2
FRECOGNA_005099,2
FRECOGNA_005106,2
FRECOGNA_005120,2
FRECOGNA_005128,2
FRECOGNA_005131,2
FRECOGNA_005152,2
FRECOGNA_005153,2
FRECOGNA_005163,2
FRECOGNA_005169,2
FRECOGNA_005172,2
FRECOGNA_005174,2
FRECOGNA_005187,2
FRECOGNA_005189,2
FRECOGNA_005193,2
FRECOGNA_005198,2
FRECOGNA_005206,2
FRECOGNA_005225,2
FRECOGNA_005232,2
FRECOGNA_005238,2
FRECOGNA_005251,2
FRECOGNA_005252,2
FRECOGNA_005262,2
FRECOGNA_005263,2
FRECOGNA_005281,2
FRECOGNA_005284,2
FRECOGNA_005285,2
FRECOGNA_005288,2
FRECOGNA_005289,2
FRECOGNA_005291,2
FRECOGNA_005305,2
FRECOGNA_005313,2
FRECOGNA_005319,2
FRECOGNA_005326,2
FRECOGNA_005327,2
FRECOGNA_005330,2
FRECOGNA_005332,2
FRECOGNA_005344,2
FRECOGNA_005347,2
FRECOGNA_005349,2
FRECOGNA_005365,2
FRECOGNA_005376,2
FRECOGNA_005379,2
FRECOGNA_005392,2
FRECOGNA_005395,2
FRECOGNA_005396,2
FRECOGNA_005397,2
FRECOGNA_005405,2
FRECOGNA_005406,2
FRECOGNA_005416,2
FRECOGNA_005431,2
FRECOGNA_005435,2
FRECOGNA_005440,2
FRECOGNA_005441,2
FRECOGNA_005461,2
FRECOGNA_005466,2
FRECOGNA_005475,2
FRECOGNA_005478,2
FRECOGNA_005490,2
FRECOGNA_005495,2
FRECOGNA_005500,2
FRECOGNA_005512,2
FRECOGNA_005513,2
FRECOGNA_005519,2
FRECOGNA_005538,2
FRECOGNA_005552,2
FRECOGNA_005557,2
FRECOGNA_005564,2
FRECOGNA_005566,2
FRECOGNA_005568,2
FRECOGNA_005580,2
FRECOGNA_005602,2
FRECOGNA_005605,2
FRECOGNA_005610,2
FRECOGNA_005614,2
FRECOGNA_005618,2
FRECOGNA_005619,2
FRECOGNA_005621,2
FRECOGNA_005625,2
FRECOGNA_005642,2
FRECOGNA_005645,2
FRECOGNA_005651,2
FRECOGNA_005653,2
FRECOGNA_005654,2
FRECOGNA_005656,2
FRECOGNA_005666,2
FRECOGNA_005668,2
FRECOGNA_005678,2
FRECOGNA_005682,2
FRECOGNA_005684,2
FRECOGNA_005687,2
FRECOGNA_005691,2
FRECOGNA_005700,2
FRECOGNA_005704,2
FRECOGNA_005705,2
FRECOGNA_005708,2
FRECOGNA_005709,2
FRECOGNA_005717,2
FRECOGNA_005725,2
FRECOGNA_005733,2
FRECOGNA_005736,2
FRECOGNA_005739,2
FRECOGNA_005741,2
FRECOGNA_005750,2
FRECOGNA_005769,2
FRECOGNA_005774,2
FRECOGNA_005782,2
FRECOGNA_005793,2
FRECOGNA_005804,2
FRECOGNA_005808,2
FRECOGNA_005809,2
FRECOGNA_005836,2
FRECOGNA_005848,2
FRECOGNA_005855,2
FRECOGNA_005880,2
FRECOGNA_005886,2
FRECOGNA_005890,2
FRECOGNA_005894,2
FRECOGNA_005899,2
FRECOGNA_005906,2
FRECOGNA_005907,2
FRECOGNA_005926,2
FRECOGNA_005928,2
FRECOGNA_005930,2
FRECOGNA_005934,2
FRECOGNA_005939,2
FRECOGNA_005943,2
FRECOGNA_005956,2
FRECOGNA_005960,2
FRECOGNA_005962,2
FRECOGNA_005972,2
FRECOGNA_005974,2
FRECOGNA_005980,2
FRECOGNA_005989,2
FRECOGNA_005991,2
FRECOGNA_005995,2
FRECOGNA_006004,2
FRECOGNA_006006,2
FRECOGNA_006008,2
FRECOGNA_006011,2
FRECOGNA_006013,2
FRECOGNA_006024,2
FRECOGNA_006030,2
FRECOGNA_006037,2
FRECOGNA_006042,2
FRECOGNA_006046,2
FRECOGNA_006047,2
FRECOGNA_006054,2
FRECOGNA_006058,2
FRECOGNA_006060,2
FRECOGNA_006063,2
FRECOGNA_006066,2
FRECOGNA_006067,2
FRECOGNA_006070,2
FRECOGNA_006071,2
FRECOGNA_006078,2
FRECOGNA_006081,2
FRECOGNA_006091,2
FRECOGNA_006101,2
FRECOGNA_006124,2
FRECOGNA_006131,2
FRECOGNA_006133,2
FRECOGNA_006136,2
FRECOGNA_006137,2
FRECOGNA_006140,2
FRECOGNA_006143,2
FRECOGNA_006147,2
FRECOGNA_006149,2
FRECOGNA_006154,2
FRECOGNA_006155,2
FRECOGNA_006161,2
FRECOGNA_006168,2
FRECOGNA_006170,2
FRECOGNA_006174,2
FRECOGNA_006180,2
FRECOGNA_006183,2
FRECOGNA_006195,2
FRECOGNA_006200,2
FRECOGNA_006212,2
FRECOGNA_006219,2
FRECOGNA_006220,2
FRECOGNA_006230,2
FRECOGNA_006243,2
FRECOGNA_006252,2
FRECOGNA_006255,2
FRECOGNA_006270,2
FRECOGNA_006279,2
FRECOGNA_006284,2
FRECOGNA_006290,2
FRECOGNA_006292,2
FRECOGNA_006295,2
FRECOGNA_006296,2
FRECOGNA_006297,2
FRECOGNA_006298,2
FRECOGNA_006306,2
FRECOGNA_006310,2
FRECOGNA_006315,2
FRECOGNA_006328,2
FRECOGNA_006338,2
FRECOGNA_006342,2
FRECOGNA_006345,2
FRECOGNA_006348,2
FRECOGNA_006352,2
FRECOGNA_006365,2
FRECOGNA_006391,2
FRECOGNA_006398,2
FRECOGNA_006399,2
FRECOGNA_006409,2
FRECOGNA_006421,2
FRECOGNA_006423,2
FRECOGNA_006431,2
FRECOGNA_006432,2
FRECOGNA_006443,2
FRECOGNA_006474,2
FRECOGNA_006491,2
FRECOGNA_006494,2
FRECOGNA_006505,2
FRECOGNA_006521,2
FRECOGNA_006526,2
FRECOGNA_006528,2
FRECOGNA_006536,2
FRECOGNA_006545,2
FRECOGNA_006554,2
FRECOGNA_006555,2
FRECOGNA_006559,2
FRECOGNA_006588,2
FRECOGNA_006591,2
FRECOGNA_006603,2
FRECOGNA_006604,2
FRECOGNA_006606,2
FRECOGNA_006609,2
FRECOGNA_006615,2
FRECOGNA_006617,2
FRECOGNA_006622,2
FRECOGNA_006633,2
FRECOGNA_006637,2
FRECOGNA_006645,2
FRECOGNA_006655,2
FRECOGNA_006659,2
FRECOGNA_006664,2
FRECOGNA_006669,2
FRECOGNA_006671,2
FRECOGNA_006672,2
FRECOGNA_006676,2
FRECOGNA_006682,2
FRECOGNA_006695,2
FRECOGNA_006712,2
FRECOGNA_006716,2
FRECOGNA_006724,2
FRECOGNA_006730,2
FRECOGNA_006749,2
FRECOGNA_006757,2
FRECOGNA_006765,2
FRECOGNA_006785,2
FRECOGNA_006791,2
FRECOGNA_006794,2
FRECOGNA_006797,2
FRECOGNA_006816,2
FRECOGNA_006824,2
FRECOGNA_006828,2
FRECOGNA_006829,2
FRECOGNA_006835,2
FRECOGNA_006837,2
FRECOGNA_006840,2
FRECOGNA_006846,2
FRECOGNA_006856,2
FRECOGNA_006860,2
FRECOGNA_006871,2
FRECOGNA_006872,2
FRECOGNA_006873,2
FRECOGNA_006876,2
FRECOGNA_006881,2
FRECOGNA_006887,2
FRECOGNA_006899,2
FRECOGNA_006903,2
FRECOGNA_006907,2
FRECOGNA_006910,2
FRECOGNA_006911,2
FRECOGNA_006917,2
FRECOGNA_006925,2
FRECOGNA_006935,2
FRECOGNA_006936,2
FRECOGNA_006941,2
FRECOGNA_006953,2
FRECOGNA_006956,2
FRECOGNA_006961,2
FRECOGNA_006963,2
FRECOGNA_006976,2
FRECOGNA_006982,2
FRECOGNA_006983,2
FRECOGNA_006984,2
FRECOGNA_006993,2
FRECOGNA_007007,2
FRECOGNA_007010,2
FRECOGNA_007012,2
FRECOGNA_007013,2
FRECOGNA_007015,2
FRECOGNA_007019,2
FRECOGNA_007020,2
FRECOGNA_007037,2
FRECOGNA_007042,2
FRECOGNA_007047,2
FRECOGNA_007048,2
FRECOGNA_007050,2
FRECOGNA_007053,2
FRECOGNA_007054,2
FRECOGNA_007083,2
FRECOGNA_007084,2
FRECOGNA_007086,2
FRECOGNA_007103,2
FRECOGNA_007110,2
FRECOGNA_007121,2
FRECOGNA_007128,2
FRECOGNA_007132,2
FRECOGNA_007149,2
FRECOGNA_007164,2
FRECOGNA_007165,2
FRECOGNA_007167,2
FRECOGNA_007173,2
FRECOGNA_007186,2
FRECOGNA_007191,2
FRECOGNA_007201,2
FRECOGNA_007203,2
FRECOGNA_007217,2
FRECOGNA_007222,2
FRECOGNA_007234,2
FRECOGNA_007235,2
FRECOGNA_007241,2
FRECOGNA_007249,2
FRECOGNA_007252,2
FRECOGNA_007258,2
FRECOGNA_007259,2
FRECOGNA_007269,2
FRECOGNA_007270,2
FRECOGNA_007281,2
FRECOGNA_007306,2
FRECOGNA_007315,2
FRECOGNA_007322,2
FRECOGNA_007346,2
FRECOGNA_007347,2
FRECOGNA_007367,2
FRECOGNA_007373,2
FRECOGNA_007378,2
FRECOGNA_007384,2
FRECOGNA_007385,2
FRECOGNA_007388,2
FRECOGNA_007392,2
FRECOGNA_007401,2
FRECOGNA_007402,2
FRECOGNA_007404,2
FRECOGNA_007416,2
FRECOGNA_007428,2
FRECOGNA_007430,2
FRECOGNA_007440,2
FRECOGNA_007445,2
FRECOGNA_007452,2
FRECOGNA_007468,2
FRECOGNA_007469,2
FRECOGNA_007494,2
FRECOGNA_007498,2
FRECOGNA_007505,2
FRECOGNA_007521,2
FRECOGNA_007532,2
FRECOGNA_007537,2
FRECOGNA_007542,2
FRECOGNA_007543,2
FRECOGNA_007548,2
FRECOGNA_007556,2
FRECOGNA_007559,2
FRECOGNA_007561,2
FRECOGNA_007565,2
FRECOGNA_007584,2
FRECOGNA_007585,2
FRECOGNA_007586,2
FRECOGNA_007596,2
FRECOGNA_007614,2
FRECOGNA_007615,2
FRECOGNA_007623,2
FRECOGNA_007627,2
FRECOGNA_007630,2
FRECOGNA_007632,2
FRECOGNA_007633,2
FRECOGNA_007648,2
FRECOGNA_007651,2
FRECOGNA_007652,2
FRECOGNA_007663,2
FRECOGNA_007664,2
FRECOGNA_007665,2
FRECOGNA_007671,2
FRECOGNA_007680,2
FRECOGNA_007685,2
FRECOGNA_007688,2
FRECOGNA_007695,2
FRECOGNA_007707,2
FRECOGNA_007727,2
FRECOGNA_007729,2
FRECOGNA_007731,2
FRECOGNA_007732,2
FRECOGNA_007734,2
FRECOGNA_007739,2
FRECOGNA_007741,2
FRECOGNA_007742,2
FRECOGNA_007758,2
FRECOGNA_007762,2
FRECOGNA_007763,2
FRECOGNA_007790,2
FRECOGNA_007792,2
FRECOGNA_007798,2
FRECOGNA_007800,2
FRECOGNA_007801,2
FRECOGNA_007802,2
FRECOGNA_007806,2
FRECOGNA_007809,2
FRECOGNA_007817,2
FRECOGNA_007819,2
FRECOGNA_007833,2
FRECOGNA_007837,2
FRECOGNA_007838,2
FRECOGNA_007839,2
FRECOGNA_007842,2
FRECOGNA_007843,2
FRECOGNA_007848,2
FRECOGNA_007851,2
FRECOGNA_007855,2
FRECOGNA_007858,2
FRECOGNA_007881,2
FRECOGNA_007889,2
FRECOGNA_007896,2
FRECOGNA_007905,2
FRECOGNA_007909,2
FRECOGNA_007910,2
FRECOGNA_007918,2
FRECOGNA_007919,2
FRECOGNA_007931,2
FRECOGNA_007935,2
FRECOGNA_007948,2
FRECOGNA_007951,2
FRECOGNA_007952,2
FRECOGNA_007958,2
FRECOGNA_007980,2
FRECOGNA_007984,2
FRECOGNA_007997,2
FRECOGNA_007999,2
FRECOGNA_008011,2
FRECOGNA_008021,2
FRECOGNA_008026,2
FRECOGNA_008029,2
FRECOGNA_008031,2
FRECOGNA_008041,2
FRECOGNA_008042,2
FRECOGNA_008043,2
FRECOGNA_008046,2
FRECOGNA_008065,2
FRECOGNA_008073,2
FRECOGNA_008074,2
FRECOGNA_008082,2
FRECOGNA_008094,2
FRECOGNA_008097,2
FRECOGNA_008119,2
FRECOGNA_008128,2
FRECOGNA_008134,2
FRECOGNA_008144,2
FRECOGNA_008158,2
FRECOGNA_008161,2
FRECOGNA_008179,2
FRECOGNA_008181,2
FRECOGNA_008187,2
FRECOGNA_008191,2
FRECOGNA_008200,2
FRECOGNA_008206,2
FRECOGNA_008207,2
FRECOGNA_008219,2
FRECOGNA_008227,2
FRECOGNA_008243,2
FRECOGNA_008246,2
FRECOGNA_008262,2
FRECOGNA_008272,2
FRECOGNA_008276,2
FRECOGNA_008285,2
FRECOGNA_008288,2
FRECOGNA_008290,2
FRECOGNA_008292,2
FRECOGNA_008303,2
FRECOGNA_008305,2
FRECOGNA_008317,2
FRECOGNA_008327,2
FRECOGNA_008329,2
FRECOGNA_008338,2
FRECOGNA_008340,2
FRECOGNA_008341,2
FRECOGNA_008355,2
FRECOGNA_008356,2
FRECOGNA_008359,2
FRECOGNA_008361,2
FRECOGNA_008364,2
FRECOGNA_008367,2
FRECOGNA_008369,2
FRECOGNA_008371,2
FRECOGNA_008378,2
FRECOGNA_008384,2
FRECOGNA_008395,2
FRECOGNA_008398,2
FRECOGNA_008400,2
FRECOGNA_008403,2
FRECOGNA_008410,2
FRECOGNA_008425,2
FRECOGNA_008430,2
FRECOGNA_008443,2
FRECOGNA_008444,2
FRECOGNA_008448,2
FRECOGNA_008466,2
FRECOGNA_008476,2
FRECOGNA_008481,2
FRECOGNA_008484,2
FRECOGNA_008486,2
FRECOGNA_008487,2
FRECOGNA_008499,2
FRECOGNA_008505,2
FRECOGNA_008513,2
FRECOGNA_008549,2
FRECOGNA_008552,2
FRECOGNA_008559,2
FRECOGNA_008566,2
FRECOGNA_008569,2
FRECOGNA_008571,2
FRECOGNA_008580,2
FRECOGNA_008589,2
FRECOGNA_008590,2
FRECOGNA_008602,2
FRECOGNA_008604,2
FRECOGNA_008606,2
FRECOGNA_008609,2
FRECOGNA_008612,2
FRECOGNA_008617,2
FRECOGNA_008620,2
FRECOGNA_008624,2
FRECOGNA_008626,2
FRECOGNA_008637,2
FRECOGNA_008642,2
FRECOGNA_008644,2
FRECOGNA_008664,2
FRECOGNA_008670,2
FRECOGNA_008678,2
FRECOGNA_008684,2
FRECOGNA_008686,2
FRECOGNA_008687,2
FRECOGNA_008690,2
FRECOGNA_008695,2
FRECOGNA_008697,2
FRECOGNA_008703,2
FRECOGNA_008706,2
FRECOGNA_008716,2
FRECOGNA_008723,2
FRECOGNA_008732,2
FRECOGNA_008733,2
FRECOGNA_008737,2
