model_a,model_b,n_common,both_correct,a_correct_b_wrong,a_wrong_b_correct,both_wrong,discordant,mcnemar_pvalue_exact,mcnemar_chi2_cc,mcnemar_chi2_no_cc
classic_models::bertimbau_base__random_forest,classic_models::bertimbau_large__random_forest,6281,5321,145,197,618,342,0.005740670267389914,7.605263157894737,7.906432748538012
classic_models::bertimbau_base__random_forest,classic_models::bertimbau_large__svc_rbf,6281,5355,111,571,244,682,1.9026596366362183e-75,308.91642228739005,310.2639296187683
classic_models::bertimbau_base__random_forest,zero_shot::deepseek-r1:8b,5765,2646,2453,410,256,2863,0.0,1456.4317149842823,1457.8585399930143
classic_models::bertimbau_base__random_forest,zero_shot::gemma2:9b,5767,3574,1526,401,266,1927,5.014354349169608e-154,655.618059159315,656.7851582771146
classic_models::bertimbau_base__random_forest,zero_shot::gemma3:12b,5767,2947,2153,426,241,2579,2.1200507011215854e-276,1155.1283443195036,1156.4672353625435
classic_models::bertimbau_base__random_forest,zero_shot::gpt-oss:20b,5766,2384,2716,326,340,3042,0.0,1876.1738987508218,1877.7449046679817
classic_models::bertimbau_base__random_forest,zero_shot::llama3.1:8b,5761,2602,2493,429,237,2922,0.0,1456.5260095824779,1457.9383983572895
classic_models::bertimbau_base__random_forest,zero_shot::llama3.2:3b,5765,2082,3016,448,219,3464,0.0,1902.2774249422632,1903.7598152424941
classic_models::bertimbau_base__random_forest,zero_shot::phi3:14b,5760,2456,2638,447,219,3085,0.0,1554.6515397082658,1556.0716369529985
classic_models::bertimbau_base__random_forest,zero_shot::qwen2.5:14b,5767,2669,2431,429,238,2860,0.0,1400.0003496503496,1401.4
classic_models::bertimbau_base__random_forest,zero_shot::qwen2.5:7b,5767,3431,1669,416,251,2085,4.276063493817069e-177,751.8004796163069,753.0019184652278
classic_models::bertimbau_base__random_forest,zero_shot::qwen2:7b,5767,3596,1504,307,360,1811,3.893290646204742e-189,789.8487023743788,791.170071783545
classic_models::bertimbau_base__svc_rbf,classic_models::bertimbau_large__decision_tree,6281,4667,1219,177,218,1396,1.4708407304665325e-191,776.275787965616,777.7679083094556
classic_models::bertimbau_base__svc_rbf,classic_models::bertimbau_large__gaussian_nb,6281,3756,2130,188,207,2318,0.0,1625.3153580672995,1626.9905090595341
classic_models::bertimbau_base__svc_rbf,classic_models::bertimbau_large__gradient_boosting,6281,5362,524,156,239,680,2.3059352560542013e-47,198.0720588235294,199.1529411764706
classic_models::bertimbau_base__svc_rbf,classic_models::bertimbau_large__knn,6281,5376,510,166,229,676,1.4845941881315033e-41,174.0369822485207,175.0532544378698
classic_models::bertimbau_base__svc_rbf,classic_models::bertimbau_large__linearsvc,6281,5359,527,169,226,696,1.114475837293832e-43,183.11637931034483,184.14367816091954
classic_models::bertimbau_base__svc_rbf,classic_models::bertimbau_large__logreg,6281,5354,532,161,234,693,3.4803510829995533e-47,197.54689754689755,198.6161616161616
classic_models::bertimbau_base__svc_rbf,classic_models::bertimbau_large__random_forest,6281,5372,514,146,249,660,6.406518290582618e-49,204.0742424242424,205.1878787878788
classic_models::bertimbau_base__svc_rbf,classic_models::bertimbau_large__svc_rbf,6281,5769,117,157,238,274,0.0183065219941889,5.5510948905109485,5.839416058394161
classic_models::bertimbau_base__svc_rbf,zero_shot::deepseek-r1:8b,5765,2907,2553,149,156,2702,0.0,2137.0869726128794,2138.8660251665433
classic_models::bertimbau_base__svc_rbf,zero_shot::gemma2:9b,5767,3822,1639,153,153,1792,2.8477053056e-314,1230.5943080357142,1232.252232142857
classic_models::bertimbau_base__svc_rbf,zero_shot::gemma3:12b,5767,3214,2247,159,147,2406,0.0,1810.2946799667498,1812.0299251870324
classic_models::bertimbau_base__svc_rbf,zero_shot::gpt-oss:20b,5766,2562,2899,148,157,3047,0.0,2481.9494584837544,2483.754840827043
classic_models::bertimbau_base__svc_rbf,zero_shot::llama3.1:8b,5761,2879,2577,152,153,2729,0.0,2153.087577867351,2154.8644192011725
classic_models::bertimbau_base__svc_rbf,zero_shot::llama3.2:3b,5765,2371,3088,159,147,3247,0.0,2640.340006159532,2642.1438250692945
classic_models::bertimbau_base__svc_rbf,zero_shot::phi3:14b,5760,2732,2723,171,134,2894,0.0,2248.6527297857638,2250.41603317208
classic_models::bertimbau_base__svc_rbf,zero_shot::qwen2.5:14b,5767,2934,2527,164,142,2691,0.0,2073.223337049424,2074.9791898922335
classic_models::bertimbau_base__svc_rbf,zero_shot::qwen2.5:7b,5767,3695,1766,152,154,1918,0.0,1356.5010427528675,1358.1835245046923
classic_models::bertimbau_base__svc_rbf,zero_shot::qwen2:7b,5767,3761,1700,142,164,1842,0.0,1316.0960912052117,1317.787187839305
classic_models::bertimbau_large__decision_tree,classic_models::bertimbau_large__gaussian_nb,6281,3309,1535,635,802,2170,1.7852871751597767e-85,372.4428571428571,373.2718894009217
classic_models::bertimbau_large__decision_tree,classic_models::bertimbau_large__gradient_boosting,6281,4568,276,950,487,1226,6.0740620687490665e-87,369.4363784665579,370.5350734094617
classic_models::bertimbau_large__decision_tree,classic_models::bertimbau_large__knn,6281,4490,354,1052,385,1406,1.511194621848704e-80,345.52560455192037,346.5177809388336
classic_models::bertimbau_large__decision_tree,classic_models::bertimbau_large__linearsvc,6281,4478,366,1050,387,1416,1.0832771442734697e-76,329.441384180791,330.40677966101697
classic_models::bertimbau_large__decision_tree,classic_models::bertimbau_large__logreg,6281,4482,362,1033,404,1395,6.315968293560404e-75,321.7921146953405,322.7534050179211
classic_models::bertimbau_large__decision_tree,classic_models::bertimbau_large__random_forest,6281,4601,243,917,520,1160,1.882519032959657e-92,390.45603448275864,391.61724137931037
classic_models::bertimbau_large__decision_tree,classic_models::bertimbau_large__svc_rbf,6281,4699,145,1227,210,1372,8.429778605185475e-214,851.7208454810495,853.2973760932945
classic_models::bertimbau_large__decision_tree,zero_shot::deepseek-r1:8b,5765,2351,2142,705,567,2847,5.404280163278143e-167,724.3048823322796,725.3140147523709
classic_models::bertimbau_large__decision_tree,zero_shot::gemma2:9b,5767,3195,1300,780,492,2080,2.6459206131513844e-30,129.50048076923076,130.0
classic_models::bertimbau_large__decision_tree,zero_shot::gemma3:12b,5767,2625,1870,748,524,2618,7.675914866656723e-110,480.0003819709702,480.85714285714283
classic_models::bertimbau_large__decision_tree,zero_shot::gpt-oss:20b,5766,2075,2420,635,636,3055,1.4165048725041736e-243,1041.7859247135843,1042.9541734860884
classic_models::bertimbau_large__decision_tree,zero_shot::llama3.1:8b,5761,2281,2210,750,520,2960,1.9025973593680577e-165,719.1489864864865,720.1351351351351
classic_models::bertimbau_large__decision_tree,zero_shot::llama3.2:3b,5765,1818,2676,712,559,3388,2.0003031867099708e-265,1137.358028335301,1138.517119244392
classic_models::bertimbau_large__decision_tree,zero_shot::phi3:14b,5760,2168,2321,735,536,3056,8.344048876844957e-190,822.0631544502618,823.1007853403141
classic_models::bertimbau_large__decision_tree,zero_shot::qwen2.5:14b,5767,2373,2122,725,547,2847,1.6855301930915847e-157,684.5156304882332,685.4966631541974
classic_models::bertimbau_large__decision_tree,zero_shot::qwen2.5:7b,5767,3098,1397,749,523,2146,5.378900831328134e-45,195.06477166821995,195.668219944082
classic_models::bertimbau_large__decision_tree,zero_shot::qwen2:7b,5767,3245,1250,658,614,1908,2.2684096048263098e-42,183.06132075471697,183.68134171907758
classic_models::bertimbau_large__gaussian_nb,classic_models::bertimbau_large__gradient_boosting,6281,3635,309,1883,454,2192,1.2359064378730763e-274,1128.7997262773722,1130.235401459854
classic_models::bertimbau_large__gaussian_nb,classic_models::bertimbau_large__knn,6281,3507,437,2035,302,2472,2.3954381208667913e-245,1031.718851132686,1033.0113268608413
classic_models::bertimbau_large__gaussian_nb,classic_models::bertimbau_large__linearsvc,6281,3561,383,1967,370,2350,1.1310245083555162e-255,1066.3357446808511,1067.6834042553191
classic_models::bertimbau_large__gaussian_nb,classic_models::bertimbau_large__logreg,6281,3564,380,1951,386,2331,1.496099879061827e-253,1057.4431574431574,1058.7906477906479
classic_models::bertimbau_large__gaussian_nb,classic_models::bertimbau_large__random_forest,6281,3691,253,1827,510,2080,1.0878523154542564e-293,1189.58125,1191.0942307692308
classic_models::bertimbau_large__gaussian_nb,classic_models::bertimbau_large__svc_rbf,6281,3775,169,2151,186,2320,0.0,1691.5349137931034,1693.2431034482759
classic_models::bertimbau_large__gaussian_nb,zero_shot::deepseek-r1:8b,5765,1553,2074,1503,635,3577,1.28918526481781e-21,90.83030472462958,91.14928711210511
classic_models::bertimbau_large__gaussian_nb,zero_shot::gemma2:9b,5767,2136,1491,1839,301,3330,1.7600238856009243e-09,36.158858858858856,36.36756756756757
classic_models::bertimbau_large__gaussian_nb,zero_shot::gemma3:12b,5767,1663,1964,1710,430,3674,2.972760829004459e-05,17.422155688622755,17.560152422427873
classic_models::bertimbau_large__gaussian_nb,zero_shot::gpt-oss:20b,5766,1120,2507,1590,549,4097,7.849665830007322e-47,204.79765682206494,205.24505735904322
classic_models::bertimbau_large__gaussian_nb,zero_shot::llama3.1:8b,5761,1259,2363,1772,367,4135,3.904090155010404e-20,84.18379685610641,84.46940749697703
classic_models::bertimbau_large__gaussian_nb,zero_shot::llama3.2:3b,5765,1233,2393,1297,842,3690,1.0262681833382233e-73,324.9390243902439,325.5327913279133
classic_models::bertimbau_large__gaussian_nb,zero_shot::phi3:14b,5760,1791,1830,1112,1027,2942,2.81118439986451e-40,174.74133242692045,175.2290958531611
classic_models::bertimbau_large__gaussian_nb,zero_shot::qwen2.5:14b,5767,1420,2207,1678,462,3885,2.175513249568614e-17,71.75907335907335,72.03114543114543
classic_models::bertimbau_large__gaussian_nb,zero_shot::qwen2.5:7b,5767,2067,1560,1780,360,3340,0.00015024217763703367,14.359580838323353,14.491017964071856
classic_models::bertimbau_large__gaussian_nb,zero_shot::qwen2:7b,5767,2407,1220,1496,644,2716,1.283909079229814e-07,27.844256259204712,28.047128129602356
classic_models::bertimbau_large__gradient_boosting,classic_models::bertimbau_large__knn,6281,5129,389,413,350,802,0.4167174085979464,0.6596009975062345,0.7182044887780549
classic_models::bertimbau_large__gradient_boosting,classic_models::bertimbau_large__linearsvc,6281,5172,346,356,407,702,0.7341221105435242,0.11538461538461539,0.14245014245014245
classic_models::bertimbau_large__gradient_boosting,classic_models::bertimbau_large__logreg,6281,5185,333,330,433,663,0.9380954596797704,0.006033182503770739,0.013574660633484163
classic_models::bertimbau_large__gradient_boosting,classic_models::bertimbau_large__random_forest,6281,5277,241,241,522,482,1.0,0.002074688796680498,0.0
classic_models::bertimbau_large__gradient_boosting,classic_models::bertimbau_large__svc_rbf,6281,5400,118,526,237,644,2.280076171445365e-62,257.21894409937886,258.48447204968943
classic_models::bertimbau_large__gradient_boosting,zero_shot::deepseek-r1:8b,5765,2741,2405,315,304,2720,0.0,1604.3827205882353,1605.9191176470588
classic_models::bertimbau_large__gradient_boosting,zero_shot::gemma2:9b,5767,3651,1496,324,296,1820,1.3677543531666115e-179,753.4291208791209,754.7164835164835
classic_models::bertimbau_large__gradient_boosting,zero_shot::gemma3:12b,5767,3047,2100,326,294,2426,1.68490693e-316,1295.7662819455895,1297.2283594394064
classic_models::bertimbau_large__gradient_boosting,zero_shot::gpt-oss:20b,5766,2407,2740,303,316,3043,0.0,1950.0808412750575,1951.6822214919487
classic_models::bertimbau_large__gradient_boosting,zero_shot::llama3.1:8b,5761,2691,2451,340,279,2791,0.0,1595.1630240057327,1596.675385166607
classic_models::bertimbau_large__gradient_boosting,zero_shot::llama3.2:3b,5765,2195,2950,335,285,3285,0.0,2080.0596651445967,2081.6514459665145
classic_models::bertimbau_large__gradient_boosting,zero_shot::phi3:14b,5760,2568,2574,335,283,2909,0.0,1721.7751804743898,1723.3141973186662
classic_models::bertimbau_large__gradient_boosting,zero_shot::qwen2.5:14b,5767,2776,2371,322,298,2693,0.0,1557.4838470107686,1559.0051986632009
classic_models::bertimbau_large__gradient_boosting,zero_shot::qwen2.5:7b,5767,3534,1613,313,307,1926,1.701010492005055e-210,876.1168224299065,877.466251298027
classic_models::bertimbau_large__gradient_boosting,zero_shot::qwen2:7b,5767,3624,1523,279,341,1802,4.383321230607266e-207,857.4078801331854,858.7880133185349
classic_models::bertimbau_large__knn,classic_models::bertimbau_large__linearsvc,6281,5083,459,445,294,904,0.6654935212601173,0.18694690265486727,0.2168141592920354
classic_models::bertimbau_large__knn,classic_models::bertimbau_large__logreg,6281,5079,463,436,303,899,0.38587161427262556,0.7519466073414905,0.8109010011123471
classic_models::bertimbau_large__knn,classic_models::bertimbau_large__random_forest,6281,5159,383,359,380,742,0.39848549520053167,0.7129380053908356,0.7762803234501348
classic_models::bertimbau_large__knn,classic_models::bertimbau_large__svc_rbf,6281,5409,133,517,222,650,2.483877427307873e-54,225.67538461538462,226.85538461538462
classic_models::bertimbau_large__knn,zero_shot::deepseek-r1:8b,5765,2769,2370,287,339,2657,0.0,1631.4354535190064,1633.0030109145653
classic_models::bertimbau_large__knn,zero_shot::gemma2:9b,5767,3702,1438,273,354,1711,8.15623164275769e-191,791.8737580362362,793.2349503214494
classic_models::bertimbau_large__knn,zero_shot::gemma3:12b,5767,3093,2047,280,347,2327,0.0,1340.2475290073055,1341.7657928663516
classic_models::bertimbau_large__knn,zero_shot::gpt-oss:20b,5766,2454,2686,256,370,2942,0.0,2005.4524133242692,2007.1040108769544
classic_models::bertimbau_large__knn,zero_shot::llama3.1:8b,5761,2760,2376,271,354,2647,0.0,1672.389875330563,1673.9799773328295
classic_models::bertimbau_large__knn,zero_shot::llama3.2:3b,5765,2203,2935,327,300,3262,0.0,2083.5220723482526,2085.1207847946043
classic_models::bertimbau_large__knn,zero_shot::phi3:14b,5760,2538,2598,365,259,2963,0.0,1681.3445831927102,1682.8515018562268
classic_models::bertimbau_large__knn,zero_shot::qwen2.5:14b,5767,2821,2319,277,350,2596,0.0,1604.6536979969183,1606.2265023112482
classic_models::bertimbau_large__knn,zero_shot::qwen2.5:7b,5767,3578,1562,269,358,1831,2.928719036725297e-221,911.6679410158383,913.0797378481705
classic_models::bertimbau_large__knn,zero_shot::qwen2:7b,5767,3648,1492,255,372,1747,1.8600038315599716e-212,874.4682312535775,875.8838008013738
classic_models::bertimbau_large__linearsvc,classic_models::bertimbau_large__logreg,6281,5447,81,68,685,149,0.3255803804994359,0.9664429530201343,1.1342281879194631
classic_models::bertimbau_large__linearsvc,classic_models::bertimbau_large__random_forest,6281,5120,408,398,355,806,0.7512573074004154,0.10049627791563276,0.12406947890818859
classic_models::bertimbau_large__linearsvc,classic_models::bertimbau_large__svc_rbf,6281,5415,113,511,242,624,2.3872457698429864e-61,252.57852564102564,253.85256410256412
classic_models::bertimbau_large__linearsvc,zero_shot::deepseek-r1:8b,5765,2752,2399,304,310,2703,0.0,1622.2108768035516,1623.7606363300038
classic_models::bertimbau_large__linearsvc,zero_shot::gemma2:9b,5767,3667,1485,308,307,1793,1.715932158034665e-184,771.3195761293921,772.6319018404907
classic_models::bertimbau_large__linearsvc,zero_shot::gemma3:12b,5767,3075,2077,298,317,2375,0.0,1331.066947368421,1332.5646315789475
classic_models::bertimbau_large__linearsvc,zero_shot::gpt-oss:20b,5766,2408,2744,302,312,3046,0.0,1956.1657912015758,1957.768877216021
classic_models::bertimbau_large__linearsvc,zero_shot::llama3.1:8b,5761,2730,2418,301,312,2719,0.0,1646.7289444648768,1648.285766826039
classic_models::bertimbau_large__linearsvc,zero_shot::llama3.2:3b,5765,2230,2920,300,315,3220,0.0,2130.1742236024843,2131.801242236025
classic_models::bertimbau_large__linearsvc,zero_shot::phi3:14b,5760,2591,2555,312,302,2867,0.0,1753.2486920125566,1754.813044994768
classic_models::bertimbau_large__linearsvc,zero_shot::qwen2.5:14b,5767,2802,2350,296,319,2646,0.0,1592.8983371126228,1594.4504913076341
classic_models::bertimbau_large__linearsvc,zero_shot::qwen2.5:7b,5767,3550,1602,297,318,1899,5.973181012898705e-216,895.4270668773039,896.8009478672985
classic_models::bertimbau_large__linearsvc,zero_shot::qwen2:7b,5767,3614,1538,289,326,1827,1.884474414841884e-205,852.4926108374384,853.8593322386425
classic_models::bertimbau_large__logreg,classic_models::bertimbau_large__random_forest,6281,5127,388,391,375,779,0.9428806102501704,0.005134788189987163,0.011553273427471117
classic_models::bertimbau_large__logreg,classic_models::bertimbau_large__svc_rbf,6281,5405,110,521,245,631,7.377067921299472e-65,266.4025356576862,267.7036450079239
classic_models::bertimbau_large__logreg,zero_shot::deepseek-r1:8b,5765,2752,2392,304,317,2696,0.0,1615.5671364985162,1617.1157270029673
classic_models::bertimbau_large__logreg,zero_shot::gemma2:9b,5767,3662,1483,313,309,1796,9.440262017731477e-182,760.891425389755,762.1937639198218
classic_models::bertimbau_large__logreg,zero_shot::gemma3:12b,5767,3072,2073,301,321,2374,0.0,1321.1630160067398,1322.6554338668914
classic_models::bertimbau_large__logreg,zero_shot::gpt-oss:20b,5766,2401,2744,309,312,3053,0.0,1940.5031116934163,1942.097936455945
classic_models::bertimbau_large__logreg,zero_shot::llama3.1:8b,5761,2727,2413,304,317,2717,0.0,1635.5038645564962,1637.055944055944
classic_models::bertimbau_large__logreg,zero_shot::llama3.2:3b,5765,2220,2923,310,312,3233,0.0,2110.2827095576863,2111.8988555521187
classic_models::bertimbau_large__logreg,zero_shot::phi3:14b,5760,2582,2557,321,300,2878,0.0,1735.6584433634468,1737.2119527449618
classic_models::bertimbau_large__logreg,zero_shot::qwen2.5:14b,5767,2798,2347,300,322,2647,0.0,1581.4567434831886,1583.0030222893843
classic_models::bertimbau_large__logreg,zero_shot::qwen2.5:7b,5767,3544,1601,303,319,1904,1.0157932600390205e-212,883.5131302521008,884.8760504201681
classic_models::bertimbau_large__logreg,zero_shot::qwen2:7b,5767,3609,1536,294,328,1830,1.611958175789081e-202,841.5743169398908,842.9311475409836
classic_models::bertimbau_large__random_forest,classic_models::bertimbau_large__svc_rbf,6281,5410,108,516,247,624,1.104168361025415e-64,265.46314102564105,266.7692307692308
classic_models::bertimbau_large__random_forest,zero_shot::deepseek-r1:8b,5765,2683,2465,373,244,2838,0.0,1540.6205073995773,1542.0944326990839
classic_models::bertimbau_large__random_forest,zero_shot::gemma2:9b,5767,3616,1533,359,259,1892,2.861708275826642e-172,727.235200845666,728.475687103594
classic_models::bertimbau_large__random_forest,zero_shot::gemma3:12b,5767,2994,2155,379,239,2534,1.9248961362978854e-300,1243.3405682715074,1244.741910023678
classic_models::bertimbau_large__random_forest,zero_shot::gpt-oss:20b,5766,2417,2732,293,324,3025,0.0,1964.9071074380165,1966.5193388429752
classic_models::bertimbau_large__random_forest,zero_shot::llama3.1:8b,5761,2647,2497,384,233,2881,0.0,1548.2624088858036,1549.7289135716765
classic_models::bertimbau_large__random_forest,zero_shot::llama3.2:3b,5765,2123,3024,407,211,3431,0.0,1994.5951617604196,1996.120373069076
classic_models::bertimbau_large__random_forest,zero_shot::phi3:14b,5760,2493,2651,410,206,3061,0.0,1639.202874877491,1640.6667755635413
classic_models::bertimbau_large__random_forest,zero_shot::qwen2.5:14b,5767,2712,2437,386,232,2823,0.0,1488.6645412681544,1490.1172511512575
classic_models::bertimbau_large__random_forest,zero_shot::qwen2.5:7b,5767,3486,1663,361,257,2024,4.500754650491601e-199,836.2653162055336,837.5513833992095
classic_models::bertimbau_large__random_forest,zero_shot::qwen2:7b,5767,3630,1519,273,345,1792,3.0394312577486066e-209,864.9693080357143,866.359375
classic_models::bertimbau_large__svc_rbf,zero_shot::deepseek-r1:8b,5765,2917,2571,139,138,2710,0.0,2180.7236162361623,2182.518081180812
classic_models::bertimbau_large__svc_rbf,zero_shot::gemma2:9b,5767,3845,1645,130,147,1775,0.0,1291.378028169014,1293.0845070422536
classic_models::bertimbau_large__svc_rbf,zero_shot::gemma3:12b,5767,3237,2253,136,141,2389,0.0,1874.1967350355796,1875.9686061113437
classic_models::bertimbau_large__svc_rbf,zero_shot::gpt-oss:20b,5766,2582,2908,128,148,3036,0.0,2543.7552700922265,2545.586297760211
classic_models::bertimbau_large__svc_rbf,zero_shot::llama3.1:8b,5761,2900,2586,131,144,2717,0.0,2216.457857931542,2218.2646301067352
classic_models::bertimbau_large__svc_rbf,zero_shot::llama3.2:3b,5765,2387,3101,143,134,3244,0.0,2695.391183723798,2697.214549938348
classic_models::bertimbau_large__svc_rbf,zero_shot::phi3:14b,5760,2757,2728,146,129,2874,0.0,2317.8709116214336,2319.6673625608905
classic_models::bertimbau_large__svc_rbf,zero_shot::qwen2.5:14b,5767,2960,2530,138,139,2668,0.0,2142.758995502249,2144.551724137931
classic_models::bertimbau_large__svc_rbf,zero_shot::qwen2.5:7b,5767,3716,1774,131,146,1905,0.0,1415.309186351706,1417.0335958005248
classic_models::bertimbau_large__svc_rbf,zero_shot::qwen2:7b,5767,3776,1714,127,150,1841,0.0,1366.3204780010863,1368.0439978272677
zero_shot::deepseek-r1:8b,zero_shot::gemma2:9b,5765,2655,401,1318,1391,1719,7.487743760367389e-114,488.10703897614894,489.173356602676
zero_shot::deepseek-r1:8b,zero_shot::gemma3:12b,5765,2466,590,905,1804,1495,3.6131352065027264e-16,65.9505016722408,66.37123745819397
zero_shot::deepseek-r1:8b,zero_shot::gpt-oss:20b,5764,1695,1361,1013,1695,2374,9.72699269176358e-13,50.71988205560236,51.012636899747264
zero_shot::deepseek-r1:8b,zero_shot::llama3.1:8b,5759,2197,857,832,1873,1689,0.5592479675684785,0.3410301953818828,0.3700414446417999
zero_shot::deepseek-r1:8b,zero_shot::llama3.2:3b,5763,1875,1180,654,2054,1834,5.193583847283157e-35,150.28625954198472,150.85932388222466
zero_shot::deepseek-r1:8b,zero_shot::phi3:14b,5758,1930,1125,971,1732,2096,0.0008279680018770004,11.16841603053435,11.314885496183207
zero_shot::deepseek-r1:8b,zero_shot::qwen2.5:14b,5765,2314,742,782,1927,1524,0.3177873721578263,0.9980314960629921,1.0498687664041995
zero_shot::deepseek-r1:8b,zero_shot::qwen2.5:7b,5765,2643,413,1202,1507,1615,2.7727141830785855e-89,384.48544891640864,385.46191950464396
zero_shot::deepseek-r1:8b,zero_shot::qwen2:7b,5765,2413,643,1490,1219,2133,5.41404892656167e-77,335.54430379746833,336.33802156586967
zero_shot::gemma2:9b,zero_shot::gemma3:12b,5767,3220,755,153,1639,908,2.7950044485553483e-96,397.7984581497797,399.12334801762114
zero_shot::gemma2:9b,zero_shot::gpt-oss:20b,5766,2335,1640,375,1416,2015,5.0726997454867243e-188,792.9012406947891,794.1563275434244
zero_shot::gemma2:9b,zero_shot::llama3.1:8b,5761,2779,1194,252,1536,1446,1.1567944033475613e-146,612.365836791148,613.6680497925311
zero_shot::gemma2:9b,zero_shot::llama3.2:3b,5765,2125,1849,405,1386,2254,1.5819885171881496e-219,923.801685891748,925.0825199645076
zero_shot::gemma2:9b,zero_shot::phi3:14b,5760,2260,1710,643,1147,2353,5.9052700880068965e-111,482.939226519337,483.8457288567786
zero_shot::gemma2:9b,zero_shot::qwen2.5:14b,5767,2976,999,122,1670,1121,9.802860260508186e-172,684.5459411239964,686.1097234611954
zero_shot::gemma2:9b,zero_shot::qwen2.5:7b,5767,3591,384,256,1536,640,4.7495111910857007e-07,25.2015625,25.6
zero_shot::gemma2:9b,zero_shot::qwen2:7b,5767,3475,500,428,1364,928,0.01972076570610894,5.432112068965517,5.586206896551724
zero_shot::gemma3:12b,zero_shot::gpt-oss:20b,5766,2098,1275,612,1781,1887,1.5741484219675395e-53,232.24377318494965,232.94594594594594
zero_shot::gemma3:12b,zero_shot::llama3.1:8b,5761,2582,790,449,1940,1239,2.4559811810515007e-22,93.30104923325263,93.85068603712672
zero_shot::gemma3:12b,zero_shot::llama3.2:3b,5765,2061,1311,469,1924,1780,6.0452957009716504e-92,397.3488764044944,398.2943820224719
zero_shot::gemma3:12b,zero_shot::phi3:14b,5760,2068,1302,835,1555,2137,4.46831475091575e-24,101.61722040243332,102.05381375760412
zero_shot::gemma3:12b,zero_shot::qwen2.5:14b,5767,2801,572,297,2097,869,6.996917799399195e-21,86.39355581127732,87.0253164556962
zero_shot::gemma3:12b,zero_shot::qwen2.5:7b,5767,3115,258,732,1662,990,3.8764812745180614e-53,225.98888888888888,226.94545454545454
zero_shot::gemma3:12b,zero_shot::qwen2:7b,5767,2886,487,1017,1377,1504,3.0495266902747266e-43,186.06449468085106,186.76861702127658
zero_shot::gpt-oss:20b,zero_shot::llama3.1:8b,5760,2052,657,979,2072,1636,1.6979400595300086e-15,62.983496332518335,63.37652811735941
zero_shot::gpt-oss:20b,zero_shot::llama3.2:3b,5764,1382,1328,1148,1906,2476,0.00031974161687964937,12.940630048465266,13.08562197092084
zero_shot::gpt-oss:20b,zero_shot::phi3:14b,5759,1266,1442,1637,1414,3079,0.0004700484741393584,12.22344917180903,12.349788892497564
zero_shot::gpt-oss:20b,zero_shot::qwen2.5:14b,5766,1962,748,1136,1920,1884,3.6380132932167416e-19,79.4952229299363,79.90658174097665
zero_shot::gpt-oss:20b,zero_shot::qwen2.5:7b,5766,2177,533,1670,1386,2203,9.440596508697638e-136,585.7902859736722,586.8220608261462
zero_shot::gpt-oss:20b,zero_shot::qwen2:7b,5766,2196,514,1707,1349,2221,9.951439315141099e-149,639.7406573615489,640.8144979738856
zero_shot::llama3.1:8b,zero_shot::llama3.2:3b,5759,1949,1081,580,2149,1661,4.118738521040663e-35,150.51173991571343,151.11438892233593
zero_shot::llama3.1:8b,zero_shot::phi3:14b,5754,1800,1229,1102,1623,2331,0.009046398766589232,6.8108108108108105,6.91934791934792
zero_shot::llama3.1:8b,zero_shot::qwen2.5:14b,5761,2480,551,616,2114,1167,0.06095847346144333,3.5098543273350473,3.620394173093402
zero_shot::llama3.1:8b,zero_shot::qwen2.5:7b,5761,2679,352,1166,1564,1518,7.851441640016998e-102,435.4209486166008,436.4927536231884
zero_shot::llama3.1:8b,zero_shot::qwen2:7b,5761,2470,561,1431,1299,1992,2.8761667386226075e-87,379.0968875502008,379.9698795180723
zero_shot::llama3.2:3b,zero_shot::phi3:14b,5758,1790,738,1113,2117,1851,2.7189680804274764e-18,75.56780118854674,75.97244732576985
zero_shot::llama3.2:3b,zero_shot::qwen2.5:14b,5765,2002,528,1096,2139,1624,7.01300246355278e-46,197.96120689655172,198.6600985221675
zero_shot::llama3.2:3b,zero_shot::qwen2.5:7b,5765,2135,395,1712,1523,2107,1.0940378615129853e-194,821.953488372093,823.203132415757
zero_shot::llama3.2:3b,zero_shot::qwen2:7b,5765,1845,685,2057,1178,2742,5.102006746311054e-158,685.5,686.5003646973013
zero_shot::phi3:14b,zero_shot::qwen2.5:14b,5760,1999,904,1097,1760,2001,1.7445540329047723e-05,18.42278860569715,18.6151924037981
zero_shot::phi3:14b,zero_shot::qwen2.5:7b,5760,2262,641,1581,1276,2222,4.6439539926531555e-91,396.8141314131413,397.65976597659767
zero_shot::phi3:14b,zero_shot::qwen2:7b,5760,2036,867,1864,993,2731,7.847548762978836e-83,363.2427682167704,363.97253753203955
zero_shot::qwen2.5:14b,zero_shot::qwen2.5:7b,5767,2897,201,950,1719,1151,8.454802668350985e-117,486.10251954821894,487.4031277150304
zero_shot::qwen2.5:14b,zero_shot::qwen2:7b,5767,2641,457,1262,1407,1719,4.827462111403523e-87,376.0418848167539,376.977894124491
zero_shot::qwen2.5:7b,zero_shot::qwen2:7b,5767,3381,466,522,1398,988,0.08010320512452196,3.061740890688259,3.174089068825911
