idx,n_models_available,n_models_correct,fraction_models_correct
CENTRALFATOS_review_06354,42,41.0,0.9761904761904762
CENTRALFATOS_review_06356,42,32.0,0.7619047619047619
CENTRALFATOS_review_06362,42,41.0,0.9761904761904762
CENTRALFATOS_review_06366,42,41.0,0.9761904761904762
CENTRALFATOS_review_06371,42,34.0,0.8095238095238095
CENTRALFATOS_review_06373,42,41.0,0.9761904761904762
CENTRALFATOS_review_06374,42,36.0,0.8571428571428571
CENTRALFATOS_review_06381,42,40.0,0.9523809523809523
CENTRALFATOS_review_06395,42,40.0,0.9523809523809523
CENTRALFATOS_review_06440,42,39.0,0.9285714285714286
CENTRALFATOS_review_06441,42,40.0,0.9523809523809523
CENTRALFATOS_review_06451,42,30.0,0.7142857142857143
CENTRALFATOS_review_06460,42,41.0,0.9761904761904762
CENTRALFATOS_review_06467,42,40.0,0.9523809523809523
CENTRALFATOS_review_06476,42,32.0,0.7619047619047619
CENTRALFATOS_review_06489,42,35.0,0.8333333333333334
CENTRALFATOS_review_06516,42,31.0,0.7380952380952381
CENTRALFATOS_review_06523,42,42.0,1.0
CENTRALFATOS_review_06531,42,36.0,0.8571428571428571
CENTRALFATOS_review_06534,42,39.0,0.9285714285714286
CENTRALFATOS_review_06543,42,40.0,0.9523809523809523
CENTRALFATOS_review_06548,42,39.0,0.9285714285714286
CENTRALFATOS_review_06555,42,41.0,0.9761904761904762
CENTRALFATOS_review_06560,42,40.0,0.9523809523809523
CENTRALFATOS_review_06573,42,41.0,0.9761904761904762
CENTRALFATOS_review_06585,42,36.0,0.8571428571428571
CENTRALFATOS_review_06611,42,37.0,0.8809523809523809
CENTRALFATOS_review_06623,42,33.0,0.7857142857142857
CENTRALFATOS_review_06640,42,36.0,0.8571428571428571
CENTRALFATOS_review_06648,42,42.0,1.0
CENTRALFATOS_review_06658,42,38.0,0.9047619047619048
CENTRALFATOS_review_06666,42,38.0,0.9047619047619048
CENTRALFATOS_review_06675,42,41.0,0.9761904761904762
CENTRALFATOS_review_06703,42,41.0,0.9761904761904762
CENTRALFATOS_review_06713,42,32.0,0.7619047619047619
CENTRALFATOS_review_06730,42,42.0,1.0
CENTRALFATOS_review_06752,42,41.0,0.9761904761904762
CENTRALFATOS_review_06756,42,40.0,0.9523809523809523
CENTRALFATOS_review_06762,42,39.0,0.9285714285714286
CENTRALFATOS_review_06773,42,31.0,0.7380952380952381
CENTRALFATOS_review_06774,42,41.0,0.9761904761904762
CENTRALFATOS_review_06779,42,39.0,0.9285714285714286
CENTRALFATOS_review_06812,42,41.0,0.9761904761904762
CENTRALFATOS_review_06821,42,40.0,0.9523809523809523
CENTRALFATOS_review_06824,42,39.0,0.9285714285714286
CENTRALFATOS_review_06829,42,37.0,0.8809523809523809
CENTRALFATOS_review_06837,42,39.0,0.9285714285714286
CENTRALFATOS_review_06838,42,41.0,0.9761904761904762
CENTRALFATOS_review_06846,42,39.0,0.9285714285714286
CENTRALFATOS_review_06849,42,40.0,0.9523809523809523
CENTRALFATOS_review_06885,42,40.0,0.9523809523809523
CENTRALFATOS_review_06891,42,41.0,0.9761904761904762
CENTRALFATOS_review_06892,42,38.0,0.9047619047619048
CENTRALFATOS_review_06945,42,40.0,0.9523809523809523
CENTRALFATOS_review_06955,42,40.0,0.9523809523809523
CENTRALFATOS_review_06963,42,41.0,0.9761904761904762
CENTRALFATOS_review_06981,42,38.0,0.9047619047619048
CENTRALFATOS_review_06999,42,34.0,0.8095238095238095
CENTRALFATOS_review_07000,42,36.0,0.8571428571428571
CENTRALFATOS_review_07018,42,39.0,0.9285714285714286
CENTRALFATOS_review_07022,42,42.0,1.0
CENTRALFATOS_review_07034,42,40.0,0.9523809523809523
CENTRALFATOS_review_07048,42,40.0,0.9523809523809523
CENTRALFATOS_review_07051,42,36.0,0.8571428571428571
CENTRALFATOS_review_07059,42,41.0,0.9761904761904762
CENTRALFATOS_review_07069,42,40.0,0.9523809523809523
CENTRALFATOS_review_07076,42,29.0,0.6904761904761905
CENTRALFATOS_review_07079,42,42.0,1.0
CENTRALFATOS_review_07106,42,38.0,0.9047619047619048
CENTRALFATOS_review_07136,42,40.0,0.9523809523809523
CENTRALFATOS_review_07150,42,40.0,0.9523809523809523
CENTRALFATOS_review_07166,42,38.0,0.9047619047619048
CENTRALFATOS_review_07170,42,42.0,1.0
CENTRALFATOS_review_07171,42,37.0,0.8809523809523809
CENTRALFATOS_review_07174,42,41.0,0.9761904761904762
CENTRALFATOS_review_07178,42,34.0,0.8095238095238095
CENTRALFATOS_review_07179,42,35.0,0.8333333333333334
CENTRALFATOS_review_07188,42,40.0,0.9523809523809523
CENTRALFATOS_review_07214,42,36.0,0.8571428571428571
CENTRALFATOS_review_07223,42,41.0,0.9761904761904762
CENTRALFATOS_review_07232,42,40.0,0.9523809523809523
CENTRALFATOS_review_07255,42,38.0,0.9047619047619048
CENTRALFATOS_review_07258,42,41.0,0.9761904761904762
CENTRALFATOS_review_07290,42,41.0,0.9761904761904762
CENTRALFATOS_review_07316,42,42.0,1.0
CENTRALFATOS_review_07374,42,36.0,0.8571428571428571
CENTRALFATOS_review_07381,42,37.0,0.8809523809523809
CENTRALFATOS_review_07403,42,37.0,0.8809523809523809
CENTRALFATOS_review_07409,42,38.0,0.9047619047619048
CENTRALFATOS_review_07420,42,38.0,0.9047619047619048
CENTRALFATOS_review_07428,42,40.0,0.9523809523809523
CENTRALFATOS_review_07430,42,40.0,0.9523809523809523
CENTRALFATOS_review_07445,42,40.0,0.9523809523809523
CENTRALFATOS_review_07476,42,42.0,1.0
CENTRALFATOS_review_07481,42,42.0,1.0
CENTRALFATOS_review_07489,42,40.0,0.9523809523809523
CENTRALFATOS_review_07494,42,40.0,0.9523809523809523
CENTRALFATOS_review_07502,42,39.0,0.9285714285714286
CENTRALFATOS_review_07505,42,42.0,1.0
CENTRALFATOS_review_07534,42,35.0,0.8333333333333334
CENTRALFATOS_review_07547,42,36.0,0.8571428571428571
CENTRALFATOS_review_07555,42,40.0,0.9523809523809523
CENTRALFATOS_review_07564,42,37.0,0.8809523809523809
CENTRALFATOS_review_07573,42,41.0,0.9761904761904762
CENTRALFATOS_review_07587,42,32.0,0.7619047619047619
CENTRALFATOS_review_07589,42,38.0,0.9047619047619048
CENTRALFATOS_review_07601,42,37.0,0.8809523809523809
CENTRALFATOS_review_07620,42,35.0,0.8333333333333334
CENTRALFATOS_review_07629,42,39.0,0.9285714285714286
CENTRALFATOS_review_07647,42,38.0,0.9047619047619048
CENTRALFATOS_review_07680,42,38.0,0.9047619047619048
CENTRALFATOS_review_07700,42,37.0,0.8809523809523809
CENTRALFATOS_review_07705,42,37.0,0.8809523809523809
CENTRALFATOS_review_07715,42,39.0,0.9285714285714286
CENTRALFATOS_review_07725,42,40.0,0.9523809523809523
CENTRALFATOS_review_07750,42,37.0,0.8809523809523809
CENTRALFATOS_review_07795,42,37.0,0.8809523809523809
CENTRALFATOS_review_07799,42,37.0,0.8809523809523809
CENTRALFATOS_review_07813,42,36.0,0.8571428571428571
CENTRALFATOS_review_07814,42,39.0,0.9285714285714286
CENTRALFATOS_review_07816,42,40.0,0.9523809523809523
CENTRALFATOS_review_07861,42,40.0,0.9523809523809523
CENTRALFATOS_review_07865,42,40.0,0.9523809523809523
CENTRALFATOS_review_07878,42,36.0,0.8571428571428571
CENTRALFATOS_review_07883,42,34.0,0.8095238095238095
CENTRALFATOS_review_07890,42,36.0,0.8571428571428571
CENTRALFATOS_review_07894,42,31.0,0.7380952380952381
CENTRALFATOS_review_07898,42,38.0,0.9047619047619048
CENTRALFATOS_review_07899,42,42.0,1.0
CENTRALFATOS_review_07902,42,39.0,0.9285714285714286
CENTRALFATOS_review_07957,42,37.0,0.8809523809523809
CENTRALFATOS_review_07970,42,40.0,0.9523809523809523
CENTRALFATOS_review_07991,42,36.0,0.8571428571428571
CENTRALFATOS_review_07999,42,37.0,0.8809523809523809
CENTRALFATOS_review_08002,42,39.0,0.9285714285714286
CENTRALFATOS_review_08038,42,41.0,0.9761904761904762
CENTRALFATOS_review_08041,42,41.0,0.9761904761904762
CENTRALFATOS_review_08049,42,39.0,0.9285714285714286
CENTRALFATOS_review_08067,42,36.0,0.8571428571428571
CENTRALFATOS_review_08077,42,39.0,0.9285714285714286
CENTRALFATOS_review_08079,42,34.0,0.8095238095238095
CENTRALFATOS_review_08088,42,34.0,0.8095238095238095
CENTRALFATOS_review_08089,42,35.0,0.8333333333333334
CENTRALFATOS_review_08095,42,40.0,0.9523809523809523
CENTRALFATOS_review_08099,42,38.0,0.9047619047619048
CENTRALFATOS_review_08121,42,38.0,0.9047619047619048
CENTRALFATOS_review_08178,42,41.0,0.9761904761904762
CENTRALFATOS_review_08199,42,39.0,0.9285714285714286
CENTRALFATOS_review_08200,42,40.0,0.9523809523809523
CENTRALFATOS_review_08204,42,39.0,0.9285714285714286
CENTRALFATOS_review_08208,42,34.0,0.8095238095238095
CENTRALFATOS_review_08226,42,42.0,1.0
CENTRALFATOS_review_08229,42,34.0,0.8095238095238095
CENTRALFATOS_review_08241,42,40.0,0.9523809523809523
CENTRALFATOS_review_08242,42,41.0,0.9761904761904762
CENTRALFATOS_review_08243,42,34.0,0.8095238095238095
CENTRALFATOS_review_08254,42,39.0,0.9285714285714286
CENTRALFATOS_review_08269,42,41.0,0.9761904761904762
CENTRALFATOS_review_08294,42,37.0,0.8809523809523809
CENTRALFATOS_review_08296,42,36.0,0.8571428571428571
CENTRALFATOS_review_08298,42,35.0,0.8333333333333334
CENTRALFATOS_review_08306,42,34.0,0.8095238095238095
CENTRALFATOS_review_08314,42,37.0,0.8809523809523809
CENTRALFATOS_review_08321,42,40.0,0.9523809523809523
CENTRALFATOS_review_08322,42,38.0,0.9047619047619048
CENTRALFATOS_review_08326,42,39.0,0.9285714285714286
CENTRALFATOS_review_08341,42,39.0,0.9285714285714286
CENTRALFATOS_review_08363,42,35.0,0.8333333333333334
CENTRALFATOS_review_08371,42,39.0,0.9285714285714286
CENTRALFATOS_review_08372,42,34.0,0.8095238095238095
CENTRALFATOS_review_08375,42,39.0,0.9285714285714286
CENTRALFATOS_review_08385,42,33.0,0.7857142857142857
CENTRALFATOS_review_08389,42,36.0,0.8571428571428571
CENTRALFATOS_review_08416,42,40.0,0.9523809523809523
CENTRALFATOS_review_08455,42,37.0,0.8809523809523809
CENTRALFATOS_review_08459,42,39.0,0.9285714285714286
CENTRALFATOS_review_08469,42,41.0,0.9761904761904762
CENTRALFATOS_review_08504,42,32.0,0.7619047619047619
CENTRALFATOS_review_08507,42,39.0,0.9285714285714286
CENTRALFATOS_review_08512,42,36.0,0.8571428571428571
CENTRALFATOS_review_08513,42,40.0,0.9523809523809523
CENTRALFATOS_review_08515,42,39.0,0.9285714285714286
CENTRALFATOS_review_08546,42,40.0,0.9523809523809523
CENTRALFATOS_review_08559,42,39.0,0.9285714285714286
CENTRALFATOS_review_08568,42,42.0,1.0
CENTRALFATOS_review_08571,42,36.0,0.8571428571428571
CENTRALFATOS_review_08589,42,40.0,0.9523809523809523
CENTRALFATOS_review_08596,42,37.0,0.8809523809523809
CENTRALFATOS_review_08598,42,39.0,0.9285714285714286
CENTRALFATOS_review_08604,42,42.0,1.0
CENTRALFATOS_review_08650,42,39.0,0.9285714285714286
CENTRALFATOS_review_08670,42,41.0,0.9761904761904762
CENTRALFATOS_review_08677,42,41.0,0.9761904761904762
CENTRALFATOS_review_08711,42,36.0,0.8571428571428571
CENTRALFATOS_review_08720,42,40.0,0.9523809523809523
CENTRALFATOS_review_08750,42,41.0,0.9761904761904762
CENTRALFATOS_review_08756,42,38.0,0.9047619047619048
CENTRALFATOS_review_08765,42,39.0,0.9285714285714286
CENTRALFATOS_review_08766,42,39.0,0.9285714285714286
CENTRALFATOS_review_08791,42,40.0,0.9523809523809523
CENTRALFATOS_review_08794,42,36.0,0.8571428571428571
CENTRALFATOS_review_08815,42,36.0,0.8571428571428571
CENTRALFATOS_review_08816,42,41.0,0.9761904761904762
CENTRALFATOS_review_08825,42,29.0,0.6904761904761905
CENTRALFATOS_review_08838,42,36.0,0.8571428571428571
CENTRALFATOS_review_08851,42,39.0,0.9285714285714286
CENTRALFATOS_review_08852,42,24.0,0.5714285714285714
CENTRALFATOS_review_08898,42,41.0,0.9761904761904762
CENTRALFATOS_review_08909,42,38.0,0.9047619047619048
CENTRALFATOS_review_08911,42,36.0,0.8571428571428571
CENTRALFATOS_review_08933,42,33.0,0.7857142857142857
CENTRALFATOS_review_08953,42,36.0,0.8571428571428571
CENTRALFATOS_review_08966,42,36.0,0.8571428571428571
CENTRALFATOS_review_08980,42,35.0,0.8333333333333334
CENTRALFATOS_review_08991,42,36.0,0.8571428571428571
CENTRALFATOS_review_08992,42,38.0,0.9047619047619048
CENTRALFATOS_review_09003,42,38.0,0.9047619047619048
CENTRALFATOS_review_09009,42,41.0,0.9761904761904762
CENTRALFATOS_review_09035,42,40.0,0.9523809523809523
CENTRALFATOS_review_09071,42,38.0,0.9047619047619048
CENTRALFATOS_review_09083,42,39.0,0.9285714285714286
CENTRALFATOS_review_09107,42,38.0,0.9047619047619048
CENTRALFATOS_review_09121,42,41.0,0.9761904761904762
CENTRALFATOS_review_09148,42,42.0,1.0
CENTRALFATOS_review_09151,42,41.0,0.9761904761904762
CENTRALFATOS_review_09180,42,34.0,0.8095238095238095
CENTRALFATOS_review_09189,42,39.0,0.9285714285714286
CENTRALFATOS_review_09191,42,42.0,1.0
CENTRALFATOS_review_09202,42,36.0,0.8571428571428571
CENTRALFATOS_review_09204,42,34.0,0.8095238095238095
CENTRALFATOS_review_09207,42,42.0,1.0
CENTRALFATOS_review_09249,42,36.0,0.8571428571428571
CENTRALFATOS_review_09252,42,39.0,0.9285714285714286
CENTRALFATOS_review_09259,42,39.0,0.9285714285714286
CENTRALFATOS_review_09283,42,39.0,0.9285714285714286
CENTRALFATOS_review_09293,42,41.0,0.9761904761904762
CENTRALFATOS_review_09345,42,37.0,0.8809523809523809
CENTRALFATOS_review_09347,42,40.0,0.9523809523809523
CENTRALFATOS_review_09359,42,41.0,0.9761904761904762
CENTRALFATOS_review_09367,42,36.0,0.8571428571428571
CENTRALFATOS_review_09373,42,39.0,0.9285714285714286
CENTRALFATOS_review_09375,42,35.0,0.8333333333333334
CENTRALFATOS_review_09404,42,39.0,0.9285714285714286
CENTRALFATOS_review_09406,42,37.0,0.8809523809523809
CENTRALFATOS_review_09408,42,41.0,0.9761904761904762
CENTRALFATOS_review_09446,42,41.0,0.9761904761904762
CENTRALFATOS_review_09472,42,41.0,0.9761904761904762
CENTRALFATOS_review_09487,42,39.0,0.9285714285714286
CENTRALFATOS_review_09515,42,37.0,0.8809523809523809
CENTRALFATOS_review_09528,42,42.0,1.0
CENTRALFATOS_review_09550,42,33.0,0.7857142857142857
CENTRALFATOS_review_09562,42,38.0,0.9047619047619048
CENTRALFATOS_review_09578,42,35.0,0.8333333333333334
CENTRALFATOS_review_09582,42,41.0,0.9761904761904762
CENTRALFATOS_review_09584,42,41.0,0.9761904761904762
CENTRALFATOS_review_09624,42,37.0,0.8809523809523809
CENTRALFATOS_review_09631,42,29.0,0.6904761904761905
CENTRALFATOS_review_09641,42,37.0,0.8809523809523809
CENTRALFATOS_review_09642,42,41.0,0.9761904761904762
CENTRALFATOS_review_09651,42,34.0,0.8095238095238095
CENTRALFATOS_review_09681,42,37.0,0.8809523809523809
CENTRALFATOS_review_09684,42,33.0,0.7857142857142857
CENTRALFATOS_review_09711,42,38.0,0.9047619047619048
CENTRALFATOS_review_09716,42,40.0,0.9523809523809523
CENTRALFATOS_review_09719,42,40.0,0.9523809523809523
CENTRALFATOS_review_09726,42,33.0,0.7857142857142857
CENTRALFATOS_review_09745,42,35.0,0.8333333333333334
CENTRALFATOS_review_09752,42,36.0,0.8571428571428571
CENTRALFATOS_review_09759,42,38.0,0.9047619047619048
CENTRALFATOS_review_09770,42,41.0,0.9761904761904762
CENTRALFATOS_review_09780,42,41.0,0.9761904761904762
CENTRALFATOS_review_09796,42,36.0,0.8571428571428571
CENTRALFATOS_review_09814,42,38.0,0.9047619047619048
CENTRALFATOS_review_09815,42,36.0,0.8571428571428571
CENTRALFATOS_review_09820,42,34.0,0.8095238095238095
CENTRALFATOS_review_09831,42,41.0,0.9761904761904762
CENTRALFATOS_review_09833,42,38.0,0.9047619047619048
CENTRALFATOS_review_09863,42,42.0,1.0
CENTRALFATOS_review_09873,42,39.0,0.9285714285714286
CENTRALFATOS_review_09875,42,40.0,0.9523809523809523
CENTRALFATOS_review_09882,42,40.0,0.9523809523809523
CENTRALFATOS_review_09884,42,39.0,0.9285714285714286
CENTRALFATOS_review_09887,42,42.0,1.0
CENTRALFATOS_review_09904,42,41.0,0.9761904761904762
CENTRALFATOS_review_09928,42,42.0,1.0
CENTRALFATOS_review_09933,42,39.0,0.9285714285714286
CENTRALFATOS_review_09950,42,36.0,0.8571428571428571
CENTRALFATOS_review_09960,42,40.0,0.9523809523809523
CENTRALFATOS_review_09974,42,38.0,0.9047619047619048
CENTRALFATOS_review_09976,42,36.0,0.8571428571428571
CENTRALFATOS_review_09980,42,36.0,0.8571428571428571
CENTRALFATOS_review_09981,42,41.0,0.9761904761904762
CENTRALFATOS_review_09982,42,38.0,0.9047619047619048
CENTRALFATOS_review_09986,42,33.0,0.7857142857142857
CENTRALFATOS_review_10015,42,38.0,0.9047619047619048
CENTRALFATOS_review_10031,42,39.0,0.9285714285714286
CENTRALFATOS_review_10042,42,41.0,0.9761904761904762
CENTRALFATOS_review_10087,42,39.0,0.9285714285714286
CENTRALFATOS_review_10115,42,42.0,1.0
CENTRALFATOS_review_10123,42,36.0,0.8571428571428571
CENTRALFATOS_review_10133,42,40.0,0.9523809523809523
CENTRALFATOS_review_10168,42,40.0,0.9523809523809523
CENTRALFATOS_review_10169,42,36.0,0.8571428571428571
CENTRALFATOS_review_10170,42,42.0,1.0
CENTRALFATOS_review_10174,42,36.0,0.8571428571428571
CENTRALFATOS_review_10175,42,32.0,0.7619047619047619
CENTRALFATOS_review_10186,42,33.0,0.7857142857142857
CENTRALFATOS_review_10195,42,32.0,0.7619047619047619
CENTRALFATOS_review_10209,42,41.0,0.9761904761904762
CENTRALFATOS_review_10210,42,39.0,0.9285714285714286
CENTRALFATOS_review_10222,42,36.0,0.8571428571428571
CENTRALFATOS_review_10224,42,39.0,0.9285714285714286
CENTRALFATOS_review_10251,42,39.0,0.9285714285714286
CENTRALFATOS_review_10283,42,32.0,0.7619047619047619
CENTRALFATOS_review_10286,42,37.0,0.8809523809523809
CENTRALFATOS_review_10288,42,38.0,0.9047619047619048
CENTRALFATOS_review_10292,42,33.0,0.7857142857142857
CENTRALFATOS_review_10295,42,35.0,0.8333333333333334
CENTRALFATOS_review_10309,42,37.0,0.8809523809523809
CENTRALFATOS_review_10321,42,36.0,0.8571428571428571
CENTRALFATOS_review_10333,42,37.0,0.8809523809523809
CENTRALFATOS_review_10353,42,34.0,0.8095238095238095
CENTRALFATOS_review_10366,42,34.0,0.8095238095238095
CENTRALFATOS_review_10367,42,37.0,0.8809523809523809
CENTRALFATOS_review_10382,42,40.0,0.9523809523809523
CENTRALFATOS_review_10396,42,36.0,0.8571428571428571
CENTRALFATOS_review_10400,42,40.0,0.9523809523809523
CENTRALFATOS_review_10413,42,41.0,0.9761904761904762
CENTRALFATOS_review_10435,42,32.0,0.7619047619047619
CENTRALFATOS_review_10438,42,34.0,0.8095238095238095
CENTRALFATOS_review_10466,42,40.0,0.9523809523809523
CENTRALFATOS_review_10477,42,37.0,0.8809523809523809
CENTRALFATOS_review_10508,42,35.0,0.8333333333333334
CENTRALFATOS_review_10518,42,40.0,0.9523809523809523
CENTRALFATOS_review_10520,42,37.0,0.8809523809523809
CENTRALFATOS_review_10526,42,41.0,0.9761904761904762
CENTRALFATOS_review_10532,42,34.0,0.8095238095238095
CENTRALFATOS_review_10544,42,41.0,0.9761904761904762
CENTRALFATOS_review_10550,42,34.0,0.8095238095238095
CENTRALFATOS_review_10566,42,38.0,0.9047619047619048
CENTRALFATOS_review_10575,42,35.0,0.8333333333333334
CENTRALFATOS_review_10611,42,36.0,0.8571428571428571
CENTRALFATOS_review_10618,42,40.0,0.9523809523809523
CENTRALFATOS_review_10634,42,37.0,0.8809523809523809
CENTRALFATOS_review_10666,42,38.0,0.9047619047619048
CENTRALFATOS_review_10673,42,34.0,0.8095238095238095
CENTRALFATOS_review_10689,42,41.0,0.9761904761904762
CENTRALFATOS_review_10725,42,40.0,0.9523809523809523
CENTRALFATOS_review_10741,42,40.0,0.9523809523809523
CENTRALFATOS_review_10742,42,41.0,0.9761904761904762
CENTRALFATOS_review_10750,42,40.0,0.9523809523809523
CENTRALFATOS_review_10769,42,39.0,0.9285714285714286
CENTRALFATOS_review_10776,42,34.0,0.8095238095238095
CENTRALFATOS_review_10792,42,42.0,1.0
CENTRALFATOS_review_10796,42,41.0,0.9761904761904762
CENTRALFATOS_review_10800,42,41.0,0.9761904761904762
CENTRALFATOS_review_10830,42,36.0,0.8571428571428571
CENTRALFATOS_review_10838,42,38.0,0.9047619047619048
CENTRALFATOS_review_10844,42,33.0,0.7857142857142857
CENTRALFATOS_review_10846,42,41.0,0.9761904761904762
CENTRALFATOS_review_10852,42,37.0,0.8809523809523809
CENTRALFATOS_review_10853,42,35.0,0.8333333333333334
CENTRALFATOS_review_10876,42,39.0,0.9285714285714286
CENTRALFATOS_review_10877,42,32.0,0.7619047619047619
CENTRALFATOS_review_10894,42,40.0,0.9523809523809523
CENTRALFATOS_review_10905,42,41.0,0.9761904761904762
CENTRALFATOS_review_10908,42,34.0,0.8095238095238095
CENTRALFATOS_review_10914,42,41.0,0.9761904761904762
CENTRALFATOS_review_10925,42,40.0,0.9523809523809523
CENTRALFATOS_review_10942,42,41.0,0.9761904761904762
CENTRALFATOS_review_10965,42,41.0,0.9761904761904762
CENTRALFATOS_review_10974,42,35.0,0.8333333333333334
CENTRALFATOS_review_10996,42,38.0,0.9047619047619048
CENTRALFATOS_review_11002,42,38.0,0.9047619047619048
CENTRALFATOS_review_11027,42,36.0,0.8571428571428571
CENTRALFATOS_review_11062,42,37.0,0.8809523809523809
CENTRALFATOS_review_11077,42,40.0,0.9523809523809523
CENTRALFATOS_review_11079,42,35.0,0.8333333333333334
