idx,dataset_id,label_id,split,embedding_model
CENTRALFATOS_review_17796,CENTRALFATOS,0,test,bertimbau_base
FNEWSSET_000099,FNEWSSET,1,test,bertimbau_base
FRECOGNA_001610,FRECOGNA,1,test,bertimbau_base
FAKETRUEBR_003253,FAKETRUEBR,1,test,bertimbau_base
FRECOGNA_003058,FRECOGNA,0,test,bertimbau_base
FRECOGNA_006677,FRECOGNA,0,test,bertimbau_base
FRECOGNA_008600,FRECOGNA,1,test,bertimbau_base
FACTCKBR_000102,FACTCKBR,0,test,bertimbau_base
FAKEBR_000634,FAKEBR,0,test,bertimbau_base
FRECOGNA_010536,FRECOGNA,1,test,bertimbau_base
FRECOGNA_008869,FRECOGNA,1,test,bertimbau_base
FACTCKBR_001082_1,FACTCKBR,0,test,bertimbau_base
FAKEBR_001993,FAKEBR,1,test,bertimbau_base
FACTCKBR_000906_1,FACTCKBR,0,test,bertimbau_base
CENTRALFATOS_review_01309,CENTRALFATOS,0,test,bertimbau_base
FCN_001644,FCN,1,test,bertimbau_base
CENTRALFATOS_review_11094,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_09357,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_000972,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_15671,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_16848,CENTRALFATOS,0,test,bertimbau_base
FCN_000458,FCN,0,test,bertimbau_base
FAKETRUEBR_000023,FAKETRUEBR,0,test,bertimbau_base
FRECOGNA_005404,FRECOGNA,1,test,bertimbau_base
FRECOGNA_002850,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_02196,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_001890,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_15122,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_19677,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_06248,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_14041,CENTRALFATOS,0,test,bertimbau_base
FACTCKBR_001308,FACTCKBR,0,test,bertimbau_base
FRECOGNA_005121,FRECOGNA,0,test,bertimbau_base
FAKETRUEBR_000187,FAKETRUEBR,0,test,bertimbau_base
FRECOGNA_000597,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_00949,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_02077,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_000193,FAKEBR,1,test,bertimbau_base
FRECOGNA_002368,FRECOGNA,0,test,bertimbau_base
COVID19BR_000207,COVID19BR,0,test,bertimbau_base
FAKETRUEBR_002736,FAKETRUEBR,1,test,bertimbau_base
CENTRALFATOS_review_00029,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_09611,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_005642,FAKEBR,0,test,bertimbau_base
FAKEBR_002344,FAKEBR,0,test,bertimbau_base
COVID19BR_001708,COVID19BR,0,test,bertimbau_base
FACTCKBR_000385_1,FACTCKBR,0,test,bertimbau_base
FAKEBR_001955,FAKEBR,1,test,bertimbau_base
FAKEBR_000071,FAKEBR,1,test,bertimbau_base
FAKEBR_002486,FAKEBR,0,test,bertimbau_base
FRECOGNA_008568,FRECOGNA,1,test,bertimbau_base
FAKETRUEBR_001698,FAKETRUEBR,0,test,bertimbau_base
FAKEBR_001243,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_12326,CENTRALFATOS,0,test,bertimbau_base
FCN_002053,FCN,1,test,bertimbau_base
FAKEBR_004043,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_02661,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_006083,FRECOGNA,1,test,bertimbau_base
FRECOGNA_001029,FRECOGNA,0,test,bertimbau_base
COVID19BR_001929,COVID19BR,0,test,bertimbau_base
FACTCKBR_000167,FACTCKBR,0,test,bertimbau_base
FACTCKBR_000044_1,FACTCKBR,0,test,bertimbau_base
FACTCKBR_000148_1,FACTCKBR,0,test,bertimbau_base
MUMINPT_000801,MUMINPT,0,test,bertimbau_base
CENTRALFATOS_review_19455,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_003593,FRECOGNA,1,test,bertimbau_base
FRECOGNA_008991,FRECOGNA,1,test,bertimbau_base
FAKEBR_003832,FAKEBR,0,test,bertimbau_base
FAKEBR_003098,FAKEBR,0,test,bertimbau_base
FAKETRUEBR_003149,FAKETRUEBR,1,test,bertimbau_base
CENTRALFATOS_review_08853,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_002266,FAKETRUEBR,1,test,bertimbau_base
CENTRALFATOS_review_16116,CENTRALFATOS,0,test,bertimbau_base
FCN_000500,FCN,0,test,bertimbau_base
CENTRALFATOS_review_17921,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_009270,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_06544,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_009113,FRECOGNA,0,test,bertimbau_base
FRECOGNA_002308,FRECOGNA,1,test,bertimbau_base
FAKEBR_000716,FAKEBR,0,test,bertimbau_base
FRECOGNA_001124,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_04763,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_001913,FAKETRUEBR,1,test,bertimbau_base
FAKETRUEBR_001285,FAKETRUEBR,0,test,bertimbau_base
CENTRALFATOS_review_17718,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_04718,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_16393,CENTRALFATOS,0,test,bertimbau_base
FACTCKBR_000011,FACTCKBR,0,test,bertimbau_base
MUMINPT_000155,MUMINPT,0,test,bertimbau_base
COVID19BR_002593,COVID19BR,0,test,bertimbau_base
CENTRALFATOS_review_03838,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_19635,CENTRALFATOS,0,test,bertimbau_base
FCN_000386,FCN,0,test,bertimbau_base
FRECOGNA_002466,FRECOGNA,1,test,bertimbau_base
FCN_001160,FCN,1,test,bertimbau_base
CENTRALFATOS_review_06210,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_09361,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_11351,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_17124,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_002471,FAKETRUEBR,1,test,bertimbau_base
CENTRALFATOS_review_13171,CENTRALFATOS,0,test,bertimbau_base
COVID19BR_000622,COVID19BR,1,test,bertimbau_base
FAKEBR_006520,FAKEBR,0,test,bertimbau_base
FRECOGNA_007766,FRECOGNA,0,test,bertimbau_base
FRECOGNA_010489,FRECOGNA,0,test,bertimbau_base
FAKEBR_001795,FAKEBR,1,test,bertimbau_base
FCN_000455,FCN,0,test,bertimbau_base
COVID19BR_001924,COVID19BR,0,test,bertimbau_base
FAKEBR_000507,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_12411,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_19749,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_17192,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_009202,FRECOGNA,1,test,bertimbau_base
FRECOGNA_004199,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_08468,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_004331,FRECOGNA,0,test,bertimbau_base
FAKEBR_004677,FAKEBR,1,test,bertimbau_base
FRECOGNA_004854,FRECOGNA,1,test,bertimbau_base
FAKEBR_005131,FAKEBR,1,test,bertimbau_base
MUMINPT_000386,MUMINPT,0,test,bertimbau_base
FRECOGNA_004278,FRECOGNA,1,test,bertimbau_base
FRECOGNA_011183,FRECOGNA,1,test,bertimbau_base
FAKETRUEBR_000244,FAKETRUEBR,0,test,bertimbau_base
FAKEBR_004801,FAKEBR,1,test,bertimbau_base
FAKETRUEBR_002568,FAKETRUEBR,1,test,bertimbau_base
FNEWSSET_002102,FNEWSSET,0,test,bertimbau_base
MUMINPT_000618,MUMINPT,0,test,bertimbau_base
CENTRALFATOS_review_13354,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_15011,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_01881,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_11367,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_009264,FRECOGNA,1,test,bertimbau_base
FAKETRUEBR_001040,FAKETRUEBR,0,test,bertimbau_base
FRECOGNA_005353,FRECOGNA,1,test,bertimbau_base
FAKEBR_005336,FAKEBR,0,test,bertimbau_base
FAKETRUEBR_002430,FAKETRUEBR,1,test,bertimbau_base
MUMINPT_001296,MUMINPT,0,test,bertimbau_base
FAKEBR_002247,FAKEBR,1,test,bertimbau_base
FRECOGNA_007127,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_16460,CENTRALFATOS,0,test,bertimbau_base
FCN_001944,FCN,1,test,bertimbau_base
CENTRALFATOS_review_08970,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_08058,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_19320,CENTRALFATOS,0,test,bertimbau_base
FCN_001947,FCN,1,test,bertimbau_base
FAKEBR_002923,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_09054,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_004131,FAKEBR,1,test,bertimbau_base
FACTCKBR_000950,FACTCKBR,0,test,bertimbau_base
FRECOGNA_009715,FRECOGNA,1,test,bertimbau_base
FRECOGNA_007194,FRECOGNA,0,test,bertimbau_base
COVID19BR_002828,COVID19BR,0,test,bertimbau_base
FCN_000965,FCN,0,test,bertimbau_base
FRECOGNA_003899,FRECOGNA,0,test,bertimbau_base
FAKEBR_005392,FAKEBR,0,test,bertimbau_base
FAKEBR_001159,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_10036,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_001424,FAKETRUEBR,0,test,bertimbau_base
FRECOGNA_005742,FRECOGNA,1,test,bertimbau_base
FAKEBR_000304,FAKEBR,0,test,bertimbau_base
COVID19BR_000234,COVID19BR,0,test,bertimbau_base
FAKEBR_006443,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_17778,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_002838,FRECOGNA,0,test,bertimbau_base
FAKEBR_005448,FAKEBR,0,test,bertimbau_base
FAKETRUEBR_002112,FAKETRUEBR,1,test,bertimbau_base
FAKEBR_004288,FAKEBR,0,test,bertimbau_base
FRECOGNA_002415,FRECOGNA,1,test,bertimbau_base
FAKEBR_002946,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_18233,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_009188,FRECOGNA,1,test,bertimbau_base
FAKEBR_003955,FAKEBR,1,test,bertimbau_base
COVID19BR_001290,COVID19BR,1,test,bertimbau_base
CENTRALFATOS_review_12557,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_002357,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_17746,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_002460,FAKETRUEBR,1,test,bertimbau_base
COVID19BR_000417,COVID19BR,0,test,bertimbau_base
CENTRALFATOS_review_04185,CENTRALFATOS,0,test,bertimbau_base
FACTCKBR_000117,FACTCKBR,0,test,bertimbau_base
FAKETRUEBR_002142,FAKETRUEBR,1,test,bertimbau_base
FRECOGNA_004846,FRECOGNA,0,test,bertimbau_base
FRECOGNA_004496,FRECOGNA,0,test,bertimbau_base
FCN_000052,FCN,0,test,bertimbau_base
CENTRALFATOS_review_06060,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_006034,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_16921,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_09866,CENTRALFATOS,0,test,bertimbau_base
FCN_001380,FCN,1,test,bertimbau_base
MUMINPT_001048,MUMINPT,0,test,bertimbau_base
FRECOGNA_009525,FRECOGNA,0,test,bertimbau_base
FAKEBR_003068,FAKEBR,0,test,bertimbau_base
FRECOGNA_004557,FRECOGNA,0,test,bertimbau_base
FAKETRUEBR_001893,FAKETRUEBR,1,test,bertimbau_base
FRECOGNA_001281,FRECOGNA,0,test,bertimbau_base
FAKEBR_006598,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_07095,CENTRALFATOS,0,test,bertimbau_base
FCN_001464,FCN,1,test,bertimbau_base
FAKETRUEBR_001453,FAKETRUEBR,0,test,bertimbau_base
CENTRALFATOS_review_07586,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_009707,FRECOGNA,1,test,bertimbau_base
FAKEBR_003170,FAKEBR,0,test,bertimbau_base
FRECOGNA_007912,FRECOGNA,0,test,bertimbau_base
FRECOGNA_003644,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_04238,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_006207,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_01484,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_000274,FRECOGNA,1,test,bertimbau_base
COVID19BR_001054,COVID19BR,1,test,bertimbau_base
FRECOGNA_001468,FRECOGNA,1,test,bertimbau_base
FAKEBR_000975,FAKEBR,1,test,bertimbau_base
FRECOGNA_007356,FRECOGNA,1,test,bertimbau_base
FRECOGNA_011571,FRECOGNA,0,test,bertimbau_base
FRECOGNA_004470,FRECOGNA,0,test,bertimbau_base
FCN_000289,FCN,0,test,bertimbau_base
FRECOGNA_009321,FRECOGNA,0,test,bertimbau_base
FAKEBR_002192,FAKEBR,0,test,bertimbau_base
FNEWSSET_000271,FNEWSSET,1,test,bertimbau_base
MUMINPT_000557,MUMINPT,0,test,bertimbau_base
CENTRALFATOS_review_10229,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_006264,FRECOGNA,1,test,bertimbau_base
COVID19BR_001612,COVID19BR,1,test,bertimbau_base
CENTRALFATOS_review_18995,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_003442,FAKETRUEBR,1,test,bertimbau_base
CENTRALFATOS_review_12868,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_010149,FRECOGNA,0,test,bertimbau_base
FAKEBR_005891,FAKEBR,1,test,bertimbau_base
FCN_001361,FCN,1,test,bertimbau_base
CENTRALFATOS_review_01682,CENTRALFATOS,0,test,bertimbau_base
FCN_001839,FCN,1,test,bertimbau_base
FAKEBR_003043,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_09075,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_005133,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_07756,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_12191,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_001450,FRECOGNA,1,test,bertimbau_base
FAKETRUEBR_002117,FAKETRUEBR,1,test,bertimbau_base
FRECOGNA_002316,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_05067,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_004941,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_16056,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_005135,FRECOGNA,1,test,bertimbau_base
FRECOGNA_001505,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_14127,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_10337,CENTRALFATOS,0,test,bertimbau_base
FACTCKBR_000999_1,FACTCKBR,0,test,bertimbau_base
FAKETRUEBR_001779,FAKETRUEBR,0,test,bertimbau_base
FAKETRUEBR_003297,FAKETRUEBR,1,test,bertimbau_base
FRECOGNA_000400,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_01408,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_007298,FRECOGNA,1,test,bertimbau_base
FAKEBR_001376,FAKEBR,0,test,bertimbau_base
MUMINPT_001066,MUMINPT,0,test,bertimbau_base
FRECOGNA_010783,FRECOGNA,1,test,bertimbau_base
FAKETRUEBR_001919,FAKETRUEBR,1,test,bertimbau_base
FACTCKBR_000991_1,FACTCKBR,0,test,bertimbau_base
CENTRALFATOS_review_17425,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_004450,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_17927,CENTRALFATOS,0,test,bertimbau_base
FACTCKBR_000839_1,FACTCKBR,0,test,bertimbau_base
COVID19BR_000900,COVID19BR,1,test,bertimbau_base
FAKEBR_003722,FAKEBR,0,test,bertimbau_base
MUMINPT_000922,MUMINPT,0,test,bertimbau_base
FNEWSSET_001350,FNEWSSET,0,test,bertimbau_base
FRECOGNA_000355,FRECOGNA,1,test,bertimbau_base
FCN_000564,FCN,0,test,bertimbau_base
CENTRALFATOS_review_01955,CENTRALFATOS,0,test,bertimbau_base
MUMINPT_000470,MUMINPT,0,test,bertimbau_base
FAKEBR_001793,FAKEBR,1,test,bertimbau_base
FAKEBR_005843,FAKEBR,1,test,bertimbau_base
FACTCKBR_001077,FACTCKBR,0,test,bertimbau_base
CENTRALFATOS_review_06257,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_18057,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_01082,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_008197,FRECOGNA,0,test,bertimbau_base
FCN_000346,FCN,0,test,bertimbau_base
FACTCKBR_000556_1,FACTCKBR,0,test,bertimbau_base
CENTRALFATOS_review_02989,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_16400,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_13116,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_01689,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_002153,FAKETRUEBR,1,test,bertimbau_base
FRECOGNA_006411,FRECOGNA,0,test,bertimbau_base
FAKEBR_000718,FAKEBR,0,test,bertimbau_base
FRECOGNA_006551,FRECOGNA,1,test,bertimbau_base
FAKEBR_001150,FAKEBR,0,test,bertimbau_base
FAKETRUEBR_001891,FAKETRUEBR,1,test,bertimbau_base
FACTCKBR_000507_1,FACTCKBR,1,test,bertimbau_base
FRECOGNA_003944,FRECOGNA,0,test,bertimbau_base
COVID19BR_000067,COVID19BR,0,test,bertimbau_base
FACTCKBR_000967_1,FACTCKBR,0,test,bertimbau_base
FAKETRUEBR_000475,FAKETRUEBR,0,test,bertimbau_base
FAKETRUEBR_003179,FAKETRUEBR,1,test,bertimbau_base
CENTRALFATOS_review_08463,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_003701,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_01621,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_010589,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_00709,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_12524,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_008435,FRECOGNA,1,test,bertimbau_base
FRECOGNA_005776,FRECOGNA,1,test,bertimbau_base
FAKETRUEBR_000031,FAKETRUEBR,0,test,bertimbau_base
FAKEBR_000127,FAKEBR,1,test,bertimbau_base
FAKETRUEBR_000642,FAKETRUEBR,0,test,bertimbau_base
CENTRALFATOS_review_15488,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_004479,FAKEBR,1,test,bertimbau_base
FCN_001871,FCN,1,test,bertimbau_base
CENTRALFATOS_review_09469,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_005801,FRECOGNA,0,test,bertimbau_base
FRECOGNA_005485,FRECOGNA,1,test,bertimbau_base
MUMINPT_000530,MUMINPT,0,test,bertimbau_base
FCN_000304,FCN,0,test,bertimbau_base
FRECOGNA_005639,FRECOGNA,1,test,bertimbau_base
FRECOGNA_003305,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_19353,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_009904,FRECOGNA,0,test,bertimbau_base
COVID19BR_000194,COVID19BR,0,test,bertimbau_base
FAKEBR_003993,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_11832,CENTRALFATOS,0,test,bertimbau_base
FCN_001247,FCN,1,test,bertimbau_base
FACTCKBR_001011,FACTCKBR,0,test,bertimbau_base
COVID19BR_001449,COVID19BR,0,test,bertimbau_base
CENTRALFATOS_review_18504,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_005855,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_05159,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_007845,FRECOGNA,1,test,bertimbau_base
FAKETRUEBR_003519,FAKETRUEBR,1,test,bertimbau_base
FAKEBR_001055,FAKEBR,1,test,bertimbau_base
FCN_001629,FCN,1,test,bertimbau_base
FAKEBR_005981,FAKEBR,1,test,bertimbau_base
FRECOGNA_001302,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_07782,CENTRALFATOS,0,test,bertimbau_base
COVID19BR_001545,COVID19BR,0,test,bertimbau_base
CENTRALFATOS_review_13873,CENTRALFATOS,0,test,bertimbau_base
COVID19BR_001955,COVID19BR,0,test,bertimbau_base
FRECOGNA_007658,FRECOGNA,0,test,bertimbau_base
COVID19BR_000158,COVID19BR,0,test,bertimbau_base
FACTCKBR_000828,FACTCKBR,0,test,bertimbau_base
FACTCKBR_001095_1,FACTCKBR,1,test,bertimbau_base
FACTCKBR_000014_1,FACTCKBR,0,test,bertimbau_base
CENTRALFATOS_review_14073,CENTRALFATOS,0,test,bertimbau_base
FCN_000735,FCN,0,test,bertimbau_base
FAKEBR_006155,FAKEBR,1,test,bertimbau_base
FAKEBR_003610,FAKEBR,0,test,bertimbau_base
FRECOGNA_000401,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_02329,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_002637,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_17240,CENTRALFATOS,0,test,bertimbau_base
COVID19BR_002223,COVID19BR,1,test,bertimbau_base
FAKEBR_000319,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_07847,CENTRALFATOS,0,test,bertimbau_base
FCN_001077,FCN,1,test,bertimbau_base
CENTRALFATOS_review_16444,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_006462,FAKEBR,0,test,bertimbau_base
FAKEBR_004597,FAKEBR,1,test,bertimbau_base
COVID19BR_001039,COVID19BR,1,test,bertimbau_base
FACTCKBR_001306_1,FACTCKBR,0,test,bertimbau_base
FRECOGNA_000707,FRECOGNA,0,test,bertimbau_base
FRECOGNA_004242,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_01203,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_000102,FAKETRUEBR,0,test,bertimbau_base
FAKEBR_006590,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_12307,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_03235,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_008275,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_00860,CENTRALFATOS,0,test,bertimbau_base
FCN_001309,FCN,1,test,bertimbau_base
CENTRALFATOS_review_09294,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_003642,FAKEBR,0,test,bertimbau_base
FACTCKBR_001239,FACTCKBR,0,test,bertimbau_base
FRECOGNA_003669,FRECOGNA,1,test,bertimbau_base
FRECOGNA_009204,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_03535,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_004972,FAKEBR,0,test,bertimbau_base
FAKEBR_006647,FAKEBR,1,test,bertimbau_base
FACTCKBR_000583,FACTCKBR,0,test,bertimbau_base
FCN_001930,FCN,1,test,bertimbau_base
CENTRALFATOS_review_02330,CENTRALFATOS,0,test,bertimbau_base
FACTCKBR_000558_1,FACTCKBR,0,test,bertimbau_base
COVID19BR_002742,COVID19BR,0,test,bertimbau_base
CENTRALFATOS_review_13182,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_006844,FRECOGNA,0,test,bertimbau_base
FAKEBR_004485,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_19555,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_008722,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_06432,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_003087,FAKETRUEBR,1,test,bertimbau_base
FAKETRUEBR_001328,FAKETRUEBR,0,test,bertimbau_base
FAKEBR_002461,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_06243,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_003353,FAKEBR,1,test,bertimbau_base
FAKEBR_003775,FAKEBR,1,test,bertimbau_base
FRECOGNA_002050,FRECOGNA,0,test,bertimbau_base
FAKETRUEBR_001491,FAKETRUEBR,0,test,bertimbau_base
COVID19BR_001513,COVID19BR,0,test,bertimbau_base
CENTRALFATOS_review_07946,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_002857,FAKETRUEBR,1,test,bertimbau_base
FAKETRUEBR_002350,FAKETRUEBR,1,test,bertimbau_base
FRECOGNA_005186,FRECOGNA,0,test,bertimbau_base
FAKETRUEBR_002022,FAKETRUEBR,1,test,bertimbau_base
FRECOGNA_007562,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_16933,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_14209,CENTRALFATOS,0,test,bertimbau_base
FCN_000045,FCN,0,test,bertimbau_base
FCN_001897,FCN,1,test,bertimbau_base
FAKEBR_000493,FAKEBR,1,test,bertimbau_base
COVID19BR_001544,COVID19BR,1,test,bertimbau_base
FRECOGNA_008174,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_08346,CENTRALFATOS,0,test,bertimbau_base
FCN_001914,FCN,1,test,bertimbau_base
FCN_001891,FCN,1,test,bertimbau_base
FACTCKBR_000608,FACTCKBR,0,test,bertimbau_base
CENTRALFATOS_review_12707,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_005215,FRECOGNA,0,test,bertimbau_base
FRECOGNA_009621,FRECOGNA,1,test,bertimbau_base
FRECOGNA_002212,FRECOGNA,0,test,bertimbau_base
FRECOGNA_001419,FRECOGNA,1,test,bertimbau_base
FAKEBR_006527,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_07605,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_007647,FRECOGNA,1,test,bertimbau_base
COVID19BR_002300,COVID19BR,0,test,bertimbau_base
FRECOGNA_008605,FRECOGNA,1,test,bertimbau_base
FRECOGNA_007451,FRECOGNA,0,test,bertimbau_base
FRECOGNA_002087,FRECOGNA,0,test,bertimbau_base
FRECOGNA_000910,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_01843,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_006281,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_00133,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_006630,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_11492,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_15722,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_005694,FRECOGNA,0,test,bertimbau_base
COVID19BR_002022,COVID19BR,1,test,bertimbau_base
COVID19BR_002214,COVID19BR,1,test,bertimbau_base
FAKEBR_001107,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_06482,CENTRALFATOS,0,test,bertimbau_base
