model_a,model_b,n_common,both_correct,a_correct_b_wrong,a_wrong_b_correct,both_wrong,discordant,mcnemar_pvalue_exact,mcnemar_chi2_cc,mcnemar_chi2_no_cc
classic_models::bertimbau_base__random_forest,classic_models::bertimbau_large__random_forest,6281,5282,164,192,643,356,0.15233058248021977,2.047752808988764,2.202247191011236
classic_models::bertimbau_base__random_forest,classic_models::bertimbau_large__svc_rbf,6281,5307,139,577,258,716,3.1539384903581766e-64,266.7164804469274,267.93854748603354
classic_models::bertimbau_base__random_forest,zero_shot::deepseek-r1:8b,5765,2660,2414,413,278,2827,0.0,1414.9274849663955,1416.3427661832332
classic_models::bertimbau_base__random_forest,zero_shot::gemma2:9b,5764,3524,1550,406,284,1956,6.409691626551214e-157,667.9187116564417,669.0879345603272
classic_models::bertimbau_base__random_forest,zero_shot::gemma3:12b,5765,2945,2129,405,286,2534,2.8716452309110687e-281,1171.5584056827151,1172.9187056037886
classic_models::bertimbau_base__random_forest,zero_shot::gpt-oss:20b,5765,2371,2703,348,343,3051,0.0,1816.2294329727958,1817.7728613569323
classic_models::bertimbau_base__random_forest,zero_shot::llama3.1:8b,5760,2601,2470,448,241,2918,0.0,1399.7398903358464,1401.1254283755998
classic_models::bertimbau_base__random_forest,zero_shot::llama3.2:3b,5762,2114,2958,458,232,3416,0.0,1828.1618852459017,1829.625292740047
classic_models::bertimbau_base__random_forest,zero_shot::phi3:14b,5760,2518,2551,427,264,2978,0.0,1513.4751511081263,1514.9012760241774
classic_models::bertimbau_base__random_forest,zero_shot::qwen2.5:14b,5765,2633,2441,424,267,2865,0.0,1418.5884816753926,1419.9961605584642
classic_models::bertimbau_base__random_forest,zero_shot::qwen2.5:7b,5765,3411,1663,415,276,2078,2.877301872660083e-176,748.3200192492782,749.5206929740135
classic_models::bertimbau_base__random_forest,zero_shot::qwen2:7b,5765,3545,1529,303,388,1832,1.4205058618476131e-196,819.1184497816594,820.4563318777292
classic_models::bertimbau_base__svc_rbf,classic_models::bertimbau_large__decision_tree,6281,4676,1198,140,267,1338,7.541009045810268e-210,835.0142002989537,836.5949177877429
classic_models::bertimbau_base__svc_rbf,classic_models::bertimbau_large__gaussian_nb,6281,3748,2126,187,220,2313,0.0,1623.7976653696498,1625.4738434932988
classic_models::bertimbau_base__svc_rbf,classic_models::bertimbau_large__gradient_boosting,6281,5334,540,135,272,675,3.208404854320832e-58,241.8014814814815,243.0
classic_models::bertimbau_base__svc_rbf,classic_models::bertimbau_large__knn,6281,5347,527,153,254,680,5.8394697913646264e-49,204.6014705882353,205.7
classic_models::bertimbau_base__svc_rbf,classic_models::bertimbau_large__linearsvc,6281,5360,514,162,245,676,1.5522062139057171e-43,182.25,183.28994082840237
classic_models::bertimbau_base__svc_rbf,classic_models::bertimbau_large__logreg,6281,5345,529,158,249,687,1.25318884060948e-47,199.27219796215428,200.35080058224162
classic_models::bertimbau_base__svc_rbf,classic_models::bertimbau_large__random_forest,6281,5336,538,138,269,676,1.2382253810722099e-56,235.50443786982248,236.68639053254438
classic_models::bertimbau_base__svc_rbf,classic_models::bertimbau_large__svc_rbf,6281,5740,134,144,263,278,0.589425585990916,0.29136690647482016,0.3597122302158273
classic_models::bertimbau_base__svc_rbf,zero_shot::deepseek-r1:8b,5765,2915,2520,158,172,2678,0.0,2081.523898431665,2083.2875280059748
classic_models::bertimbau_base__svc_rbf,zero_shot::gemma2:9b,5764,3754,1680,176,154,1856,7.723700939318016e-308,1217.1384698275863,1218.7586206896551
classic_models::bertimbau_base__svc_rbf,zero_shot::gemma3:12b,5765,3186,2249,164,166,2413,0.0,1799.8574388727725,1801.5851636966431
classic_models::bertimbau_base__svc_rbf,zero_shot::gpt-oss:20b,5765,2535,2900,184,146,3084,0.0,2390.1507782101166,2391.911802853437
classic_models::bertimbau_base__svc_rbf,zero_shot::llama3.1:8b,5760,2871,2560,178,151,2738,0.0,2070.548210372535,2072.2878013148284
classic_models::bertimbau_base__svc_rbf,zero_shot::llama3.2:3b,5762,2398,3034,174,156,3208,0.0,2547.9678927680798,2549.7506234413963
classic_models::bertimbau_base__svc_rbf,zero_shot::phi3:14b,5760,2793,2637,152,178,2789,0.0,2212.354248834708,2214.1358910003587
classic_models::bertimbau_base__svc_rbf,zero_shot::qwen2.5:14b,5765,2894,2541,163,167,2704,0.0,2089.54474852071,2091.30325443787
classic_models::bertimbau_base__svc_rbf,zero_shot::qwen2.5:7b,5765,3667,1768,159,171,1927,0.0,1341.8079916969382,1343.4774260508564
classic_models::bertimbau_base__svc_rbf,zero_shot::qwen2:7b,5765,3694,1741,154,176,1895,0.0,1327.385751978892,1329.0601583113457
classic_models::bertimbau_large__decision_tree,classic_models::bertimbau_large__gaussian_nb,6281,3275,1541,660,805,2201,1.1179905010771486e-80,351.8400726942299,352.6401635620173
classic_models::bertimbau_large__decision_tree,classic_models::bertimbau_large__gradient_boosting,6281,4561,255,908,557,1163,2.8612128619569843e-86,365.5236457437661,366.6457437661221
classic_models::bertimbau_large__decision_tree,classic_models::bertimbau_large__knn,6281,4478,338,1022,443,1360,4.494104431736045e-80,343.0066176470588,344.01176470588234
classic_models::bertimbau_large__decision_tree,classic_models::bertimbau_large__linearsvc,6281,4473,343,1049,416,1392,2.3970644457629425e-83,357.05818965517244,358.07183908045977
classic_models::bertimbau_large__decision_tree,classic_models::bertimbau_large__logreg,6281,4475,341,1028,437,1369,3.1634299328305524e-80,343.7516435354273,344.754565376187
classic_models::bertimbau_large__decision_tree,classic_models::bertimbau_large__random_forest,6281,4577,239,897,568,1136,5.568706348111744e-90,379.97271126760563,381.13028169014086
classic_models::bertimbau_large__decision_tree,classic_models::bertimbau_large__svc_rbf,6281,4679,137,1205,260,1342,1.1233625413524377e-213,848.3524590163935,849.9433681073025
classic_models::bertimbau_large__decision_tree,zero_shot::deepseek-r1:8b,5765,2395,2081,678,611,2759,2.054357271835572e-164,712.4334903950706,713.4501631025734
classic_models::bertimbau_large__decision_tree,zero_shot::gemma2:9b,5764,3191,1285,739,549,2024,3.567838576161685e-34,146.75148221343875,147.2905138339921
classic_models::bertimbau_large__decision_tree,zero_shot::gemma3:12b,5765,2666,1810,684,605,2494,1.8792195476160665e-116,507.4679230152366,508.3704891740176
classic_models::bertimbau_large__decision_tree,zero_shot::gpt-oss:20b,5765,2083,2393,636,653,3029,8.172612584569762e-238,1018.0046219874546,1019.1644106965996
classic_models::bertimbau_large__decision_tree,zero_shot::llama3.1:8b,5760,2326,2147,723,564,2870,1.8963688619137606e-162,705.5501742160279,706.5421602787457
classic_models::bertimbau_large__decision_tree,zero_shot::llama3.2:3b,5762,1898,2577,674,613,3251,4.261320651913908e-260,1112.7665333743464,1113.9369424792371
classic_models::bertimbau_large__decision_tree,zero_shot::phi3:14b,5760,2252,2221,693,594,2914,5.1441053265687414e-185,800.181537405628,801.2299245024022
classic_models::bertimbau_large__decision_tree,zero_shot::qwen2.5:14b,5765,2382,2094,675,614,2769,1.1261730690619569e-167,726.155290718671,727.1798483206934
classic_models::bertimbau_large__decision_tree,zero_shot::qwen2.5:7b,5765,3115,1361,711,578,2072,7.11101203118494e-47,203.28233590733592,203.90926640926642
classic_models::bertimbau_large__decision_tree,zero_shot::qwen2:7b,5765,3217,1259,631,658,1890,5.0812246077973815e-48,208.0047619047619,208.66878306878306
classic_models::bertimbau_large__gaussian_nb,classic_models::bertimbau_large__gradient_boosting,6281,3615,320,1854,492,2174,6.391271779535708e-262,1080.9977000919964,1082.4084636614537
classic_models::bertimbau_large__gaussian_nb,classic_models::bertimbau_large__knn,6281,3486,449,2014,332,2463,1.7156029776616357e-235,993.1368250101502,994.4072269589931
classic_models::bertimbau_large__gaussian_nb,classic_models::bertimbau_large__linearsvc,6281,3613,322,1909,437,2231,1.1977744219634527e-273,1127.4746750336171,1128.8969072164948
classic_models::bertimbau_large__gaussian_nb,classic_models::bertimbau_large__logreg,6281,3619,316,1884,462,2200,4.738601177179955e-271,1116.1313636363636,1117.5563636363636
classic_models::bertimbau_large__gaussian_nb,classic_models::bertimbau_large__random_forest,6281,3683,252,1791,555,2043,1.6684231591876337e-285,1157.8286833088596,1159.3348017621145
classic_models::bertimbau_large__gaussian_nb,classic_models::bertimbau_large__svc_rbf,6281,3752,183,2132,214,2315,0.0,1639.1809935205183,1640.864362850972
classic_models::bertimbau_large__gaussian_nb,zero_shot::deepseek-r1:8b,5765,1608,2022,1465,670,3487,3.89044556390116e-21,88.65385718382564,88.97304273014052
classic_models::bertimbau_large__gaussian_nb,zero_shot::gemma2:9b,5764,2142,1488,1788,346,3276,1.7185752344834335e-07,27.28968253968254,27.47252747252747
classic_models::bertimbau_large__gaussian_nb,zero_shot::gemma3:12b,5765,1694,1936,1656,479,3592,3.2020832665750637e-06,21.6706570155902,21.826280623608017
classic_models::bertimbau_large__gaussian_nb,zero_shot::gpt-oss:20b,5765,1140,2490,1579,556,4069,1.5031896789470738e-46,203.5143769968051,203.96190710248217
classic_models::bertimbau_large__gaussian_nb,zero_shot::llama3.1:8b,5760,1309,2316,1740,395,4056,1.5157793906114048e-19,81.51503944773175,81.79881656804734
classic_models::bertimbau_large__gaussian_nb,zero_shot::llama3.2:3b,5762,1254,2374,1318,816,3692,1.88945231158794e-68,301.4693932827736,302.04117009750814
classic_models::bertimbau_large__gaussian_nb,zero_shot::phi3:14b,5760,1820,1805,1125,1010,2930,2.087870246117021e-36,157.3518771331058,157.81569965870307
classic_models::bertimbau_large__gaussian_nb,zero_shot::qwen2.5:14b,5765,1443,2187,1614,521,3801,1.4680154980085427e-20,86.07840042094186,86.37963693764799
classic_models::bertimbau_large__gaussian_nb,zero_shot::qwen2.5:7b,5765,2071,1559,1755,380,3314,0.0007034527520071363,11.474049487024743,11.592033796016898
classic_models::bertimbau_large__gaussian_nb,zero_shot::qwen2:7b,5765,2399,1231,1449,686,2680,2.7421629184871288e-05,17.5705223880597,17.732835820895524
classic_models::bertimbau_large__gradient_boosting,classic_models::bertimbau_large__knn,6281,5071,398,429,383,827,0.2968504258095695,1.0882708585247884,1.162031438935913
classic_models::bertimbau_large__gradient_boosting,classic_models::bertimbau_large__linearsvc,6281,5142,327,380,432,707,0.05042825387326657,3.8246110325318248,3.973125884016973
classic_models::bertimbau_large__gradient_boosting,classic_models::bertimbau_large__logreg,6281,5139,330,364,448,694,0.2102973281020343,1.569164265129683,1.6657060518731988
classic_models::bertimbau_large__gradient_boosting,classic_models::bertimbau_large__random_forest,6281,5238,231,236,576,467,0.8531773269117714,0.034261241970021415,0.05353319057815846
classic_models::bertimbau_large__gradient_boosting,classic_models::bertimbau_large__svc_rbf,6281,5349,120,535,277,655,2.0326728893097548e-63,261.6732824427481,262.9389312977099
classic_models::bertimbau_large__gradient_boosting,zero_shot::deepseek-r1:8b,5765,2754,2364,319,328,2683,0.0,1557.1882221393962,1558.7122623928437
classic_models::bertimbau_large__gradient_boosting,zero_shot::gemma2:9b,5764,3593,1525,337,309,1862,4.743871164984167e-180,756.6965628356605,757.9720730397422
classic_models::bertimbau_large__gradient_boosting,zero_shot::gemma3:12b,5765,3031,2087,319,328,2406,2.085872e-317,1297.7094763092268,1299.1787198669992
classic_models::bertimbau_large__gradient_boosting,zero_shot::gpt-oss:20b,5765,2397,2721,322,325,3043,0.0,1889.7154124219521,1891.2918172855734
classic_models::bertimbau_large__gradient_boosting,zero_shot::llama3.1:8b,5760,2693,2421,356,290,2777,0.0,1534.0640979474254,1535.5509542671948
classic_models::bertimbau_large__gradient_boosting,zero_shot::llama3.2:3b,5762,2211,2905,361,285,3266,0.0,1980.0517452541335,1981.6093080220453
classic_models::bertimbau_large__gradient_boosting,zero_shot::phi3:14b,5760,2621,2492,324,323,2816,0.0,1667.57421875,1669.1136363636363
classic_models::bertimbau_large__gradient_boosting,zero_shot::qwen2.5:14b,5765,2732,2386,325,322,2711,0.0,1565.3264478052379,1566.8465510881595
classic_models::bertimbau_large__gradient_boosting,zero_shot::qwen2.5:7b,5765,3501,1617,325,322,1942,1.307620752706975e-205,858.2291452111225,859.5592173017508
classic_models::bertimbau_large__gradient_boosting,zero_shot::qwen2:7b,5765,3560,1558,288,359,1846,1.7169874121284782e-210,872.351570964247,873.726977248104
classic_models::bertimbau_large__knn,classic_models::bertimbau_large__linearsvc,6281,5064,436,458,323,894,0.48248474521318324,0.49328859060402686,0.5413870246085011
classic_models::bertimbau_large__knn,classic_models::bertimbau_large__logreg,6281,5052,448,451,330,899,0.9468224695314703,0.004449388209121246,0.010011123470522803
classic_models::bertimbau_large__knn,classic_models::bertimbau_large__random_forest,6281,5129,371,345,436,716,0.35015956094188044,0.8729050279329609,0.9441340782122905
classic_models::bertimbau_large__knn,classic_models::bertimbau_large__svc_rbf,6281,5347,153,537,244,690,7.075038489321151e-51,212.5927536231884,213.70434782608694
classic_models::bertimbau_large__knn,zero_shot::deepseek-r1:8b,5765,2780,2324,293,368,2617,0.0,1574.6656476881926,1576.2174245319068
classic_models::bertimbau_large__knn,zero_shot::gemma2:9b,5764,3633,1471,297,363,1768,1.4582307032156188e-186,778.2403846153846,779.5678733031674
classic_models::bertimbau_large__knn,zero_shot::gemma3:12b,5765,3055,2049,295,366,2344,2.37e-322,1311.0106655290103,1312.5068259385666
classic_models::bertimbau_large__knn,zero_shot::gpt-oss:20b,5765,2445,2659,274,387,2933,0.0,1937.7620184111831,1939.3879986362087
classic_models::bertimbau_large__knn,zero_shot::llama3.1:8b,5760,2743,2357,306,354,2663,0.0,1578.1073976717987,1579.647390161472
classic_models::bertimbau_large__knn,zero_shot::llama3.2:3b,5762,2220,2882,352,308,3234,0.0,1977.6873840445269,1979.251700680272
classic_models::bertimbau_large__knn,zero_shot::phi3:14b,5760,2584,2517,361,298,2878,0.0,1613.629256428075,1615.127171646977
classic_models::bertimbau_large__knn,zero_shot::qwen2.5:14b,5765,2767,2337,290,371,2627,0.0,1593.4967643700038,1595.054815378759
classic_models::bertimbau_large__knn,zero_shot::qwen2.5:7b,5765,3540,1564,286,375,1850,7.126787166638589e-213,881.4751351351351,882.8562162162162
classic_models::bertimbau_large__knn,zero_shot::qwen2:7b,5765,3597,1507,251,410,1758,4.093184241256824e-218,895.9186575654153,897.3469852104664
classic_models::bertimbau_large__linearsvc,classic_models::bertimbau_large__logreg,6281,5441,81,62,697,143,0.13197859831859368,2.265734265734266,2.5244755244755246
classic_models::bertimbau_large__linearsvc,classic_models::bertimbau_large__random_forest,6281,5113,409,361,398,770,0.09024529359264696,2.8688311688311687,2.9922077922077923
classic_models::bertimbau_large__linearsvc,classic_models::bertimbau_large__svc_rbf,6281,5384,138,500,259,638,4.50968807200236e-49,204.26489028213166,205.39811912225704
classic_models::bertimbau_large__linearsvc,zero_shot::deepseek-r1:8b,5765,2776,2378,297,314,2675,0.0,1617.3457943925234,1618.901308411215
classic_models::bertimbau_large__linearsvc,zero_shot::gemma2:9b,5764,3606,1548,324,286,1872,6.854672549461736e-191,799.0005341880342,800.3076923076923
classic_models::bertimbau_large__linearsvc,zero_shot::gemma3:12b,5765,3046,2108,304,307,2412,0.0,1347.7649253731342,1349.2603648424545
classic_models::bertimbau_large__linearsvc,zero_shot::gpt-oss:20b,5765,2385,2769,334,277,3103,0.0,1909.2349339349016,1910.8040605865292
classic_models::bertimbau_large__linearsvc,zero_shot::llama3.1:8b,5760,2731,2419,318,292,2737,0.0,1611.2531969309464,1612.788089148703
classic_models::bertimbau_large__linearsvc,zero_shot::llama3.2:3b,5762,2275,2878,297,312,3175,0.0,2096.503937007874,2098.129448818898
classic_models::bertimbau_large__linearsvc,zero_shot::phi3:14b,5760,2663,2486,282,329,2768,0.0,1753.3269508670521,1754.9190751445087
classic_models::bertimbau_large__linearsvc,zero_shot::qwen2.5:14b,5765,2751,2403,306,305,2709,0.0,1621.7113325950536,1623.2591362126245
classic_models::bertimbau_large__linearsvc,zero_shot::qwen2.5:7b,5765,3520,1634,306,305,1940,1.0931778986394815e-218,907.6953608247422,909.0639175257731
classic_models::bertimbau_large__linearsvc,zero_shot::qwen2:7b,5765,3545,1609,303,308,1912,1.58022655842215e-214,890.7034518828452,892.0690376569038
classic_models::bertimbau_large__logreg,classic_models::bertimbau_large__random_forest,6281,5113,390,361,417,751,0.3069043052478229,1.043941411451398,1.1198402130492677
classic_models::bertimbau_large__logreg,classic_models::bertimbau_large__svc_rbf,6281,5370,133,514,264,647,1.0006938980047081e-53,223.1839258114374,224.36012364760433
classic_models::bertimbau_large__logreg,zero_shot::deepseek-r1:8b,5765,2771,2360,302,332,2662,0.0,1589.5,1591.045830202855
classic_models::bertimbau_large__logreg,zero_shot::gemma2:9b,5764,3599,1532,331,302,1863,3.1483217268015734e-184,772.9468599033817,774.23564143854
classic_models::bertimbau_large__logreg,zero_shot::gemma3:12b,5765,3045,2086,305,329,2391,0.0,1325.1359263906315,1326.625261396905
classic_models::bertimbau_large__logreg,zero_shot::gpt-oss:20b,5765,2377,2754,342,292,3096,0.0,1877.5584625322997,1879.1162790697674
classic_models::bertimbau_large__logreg,zero_shot::llama3.1:8b,5760,2725,2401,324,310,2725,0.0,1581.5691743119266,1583.0932110091744
classic_models::bertimbau_large__logreg,zero_shot::llama3.2:3b,5762,2269,2861,303,329,3164,0.0,2066.450379266751,2068.0670037926675
classic_models::bertimbau_large__logreg,zero_shot::phi3:14b,5760,2661,2465,284,350,2749,0.0,1728.7740996726081,1730.3604947253548
classic_models::bertimbau_large__logreg,zero_shot::qwen2.5:14b,5765,2749,2382,308,326,2690,0.0,1597.5200743494424,1599.0617100371746
classic_models::bertimbau_large__logreg,zero_shot::qwen2.5:7b,5765,3513,1618,313,321,1931,1.2873298288470741e-211,880.5882962195753,881.9394096323149
classic_models::bertimbau_large__logreg,zero_shot::qwen2:7b,5765,3547,1584,301,333,1885,7.101118589332687e-210,871.8960212201591,873.2567639257294
classic_models::bertimbau_large__random_forest,classic_models::bertimbau_large__svc_rbf,6281,5353,121,531,276,652,3.909840640703147e-62,256.56595092024537,257.82208588957053
classic_models::bertimbau_large__random_forest,zero_shot::deepseek-r1:8b,5765,2683,2411,390,281,2801,0.0,1456.7654409139593,1458.2081399500178
classic_models::bertimbau_large__random_forest,zero_shot::gemma2:9b,5764,3546,1548,384,286,1932,4.0601686205085586e-165,700.0874741200828,701.2919254658385
classic_models::bertimbau_large__random_forest,zero_shot::gemma3:12b,5765,2963,2131,387,284,2518,8.718964482551934e-291,1206.532565528197,1207.9173947577442
classic_models::bertimbau_large__random_forest,zero_shot::gpt-oss:20b,5765,2389,2705,330,341,3035,0.0,1856.9607907742998,1858.5255354200988
classic_models::bertimbau_large__random_forest,zero_shot::llama3.1:8b,5760,2631,2459,418,252,2877,0.0,1446.5067778936393,1447.9252693778242
classic_models::bertimbau_large__random_forest,zero_shot::llama3.2:3b,5762,2123,2969,449,221,3418,0.0,1856.4543592744294,1857.9286132241077
classic_models::bertimbau_large__random_forest,zero_shot::phi3:14b,5760,2535,2554,410,261,2964,0.0,1549.4092442645074,1550.8556005398111
classic_models::bertimbau_large__random_forest,zero_shot::qwen2.5:14b,5765,2656,2438,401,270,2839,0.0,1460.1253962662909,1461.5600563578726
classic_models::bertimbau_large__random_forest,zero_shot::qwen2.5:7b,5765,3437,1657,389,282,2046,1.1652220502842999e-185,784.5987292277615,785.8377321603128
classic_models::bertimbau_large__random_forest,zero_shot::qwen2:7b,5765,3555,1539,293,378,1832,1.0910349661777261e-203,846.0835152838428,847.443231441048
classic_models::bertimbau_large__svc_rbf,zero_shot::deepseek-r1:8b,5765,2935,2519,138,173,2657,0.0,2131.8780579601053,2133.669928490779
classic_models::bertimbau_large__svc_rbf,zero_shot::gemma2:9b,5764,3770,1683,160,151,1843,1.8567e-320,1256.909386869235,1258.5615843733044
classic_models::bertimbau_large__svc_rbf,zero_shot::gemma3:12b,5765,3207,2247,143,168,2390,0.0,1850.4640167364016,1852.2242677824268
classic_models::bertimbau_large__svc_rbf,zero_shot::gpt-oss:20b,5765,2549,2905,170,141,3075,0.0,2430.8149593495937,2432.5934959349593
classic_models::bertimbau_large__svc_rbf,zero_shot::llama3.1:8b,5760,2888,2562,161,149,2723,0.0,2115.3139919206756,2117.077120822622
classic_models::bertimbau_large__svc_rbf,zero_shot::llama3.2:3b,5762,2423,3028,149,162,3177,0.0,2607.1400692477177,2608.9521561221277
classic_models::bertimbau_large__svc_rbf,zero_shot::phi3:14b,5760,2809,2640,136,175,2776,0.0,2256.8476224783863,2258.651296829971
classic_models::bertimbau_large__svc_rbf,zero_shot::qwen2.5:14b,5765,2915,2539,142,169,2681,0.0,2141.2965311450953,2143.08429690414
classic_models::bertimbau_large__svc_rbf,zero_shot::qwen2.5:7b,5765,3684,1770,142,169,1912,0.0,1384.4816945606694,1386.18410041841
classic_models::bertimbau_large__svc_rbf,zero_shot::qwen2:7b,5765,3694,1760,154,157,1914,0.0,1345.885579937304,1347.5632183908046
zero_shot::deepseek-r1:8b,zero_shot::gemma2:9b,5764,2691,382,1239,1452,1621,1.79429942953193e-105,452.02714373843304,453.083898827884
zero_shot::deepseek-r1:8b,zero_shot::gemma3:12b,5765,2470,603,880,1812,1483,6.595943654110137e-13,51.366149696561024,51.73904248145651
zero_shot::deepseek-r1:8b,zero_shot::gpt-oss:20b,5765,1708,1365,1011,1681,2376,4.0150010632063924e-13,52.44486531986532,52.74242424242424
zero_shot::deepseek-r1:8b,zero_shot::llama3.1:8b,5760,2189,883,860,1828,1743,0.5982371052318504,0.2776821572002295,0.30349971313826735
zero_shot::deepseek-r1:8b,zero_shot::llama3.2:3b,5762,1929,1143,643,2047,1786,1.3988659448259185e-32,139.41825307950728,139.97760358342666
zero_shot::deepseek-r1:8b,zero_shot::phi3:14b,5760,1974,1099,971,1716,2070,0.005236044246049342,7.791787439613526,7.914975845410628
zero_shot::deepseek-r1:8b,zero_shot::qwen2.5:14b,5765,2350,723,707,1985,1430,0.6916293285530125,0.15734265734265734,0.17902097902097902
zero_shot::deepseek-r1:8b,zero_shot::qwen2.5:7b,5765,2686,387,1140,1552,1527,3.8432947883463065e-86,370.3366077275704,371.3222003929273
zero_shot::deepseek-r1:8b,zero_shot::qwen2:7b,5765,2448,625,1400,1292,2025,5.763575819216794e-68,295.84,296.60493827160496
zero_shot::gemma2:9b,zero_shot::gemma3:12b,5764,3183,747,167,1667,914,3.4906021744032913e-88,366.7844638949672,368.0525164113786
zero_shot::gemma2:9b,zero_shot::gpt-oss:20b,5764,2300,1630,418,1416,2048,2.218712328830351e-168,716.07470703125,717.2578125
zero_shot::gemma2:9b,zero_shot::llama3.1:8b,5759,2756,1172,292,1539,1464,6.468648680823957e-125,527.7602459016393,528.9617486338798
zero_shot::gemma2:9b,zero_shot::llama3.2:3b,5762,2160,1769,412,1421,2181,1.7709839152977883e-199,843.0701513067401,844.3140761118752
zero_shot::gemma2:9b,zero_shot::phi3:14b,5759,2266,1664,678,1151,2342,5.9503838175364064e-95,414.2719897523484,415.1135781383433
zero_shot::gemma2:9b,zero_shot::qwen2.5:14b,5764,2928,1002,129,1705,1131,6.28226905559596e-168,672.3112290008842,673.8541114058355
zero_shot::gemma2:9b,zero_shot::qwen2.5:7b,5764,3563,367,262,1572,629,3.242389761395342e-05,17.195548489666137,17.527821939586644
zero_shot::gemma2:9b,zero_shot::qwen2:7b,5764,3412,518,436,1398,954,0.008694932811695543,6.877358490566038,7.048218029350105
zero_shot::gemma3:12b,zero_shot::gpt-oss:20b,5765,2065,1285,654,1761,1939,3.011151373862659e-47,204.69314079422384,205.34347601856626
zero_shot::gemma3:12b,zero_shot::llama3.1:8b,5760,2570,779,479,1932,1258,2.4537157516948514e-17,71.06597774244833,71.54213036565977
zero_shot::gemma3:12b,zero_shot::llama3.2:3b,5762,2075,1275,497,1915,1772,1.1937825932856485e-78,340.7048532731377,341.5823927765237
zero_shot::gemma3:12b,zero_shot::phi3:14b,5760,2112,1238,833,1577,2071,5.305209409689918e-19,78.810236600676,79.20086914534042
zero_shot::gemma3:12b,zero_shot::qwen2.5:14b,5765,2736,614,321,2094,935,6.030224183396798e-22,91.19144385026738,91.81711229946524
zero_shot::gemma3:12b,zero_shot::qwen2.5:7b,5765,3107,243,719,1696,962,3.044852136770872e-55,234.53742203742203,235.52598752598752
zero_shot::gemma3:12b,zero_shot::qwen2:7b,5765,2868,482,980,1435,1462,2.2724947722032337e-39,168.95280437756497,169.63337893296853
zero_shot::gpt-oss:20b,zero_shot::llama3.1:8b,5760,2045,673,1004,2038,1677,6.250135243594336e-16,64.93738819320215,65.33154442456768
zero_shot::gpt-oss:20b,zero_shot::llama3.2:3b,5762,1409,1309,1163,1881,2472,0.003532838278514746,8.505258899676376,8.622977346278317
zero_shot::gpt-oss:20b,zero_shot::phi3:14b,5760,1328,1391,1617,1424,3008,4.056186685951561e-05,16.830119680851062,16.98005319148936
zero_shot::gpt-oss:20b,zero_shot::qwen2.5:14b,5765,1937,782,1120,1926,1902,9.383040936689757e-15,59.71030494216614,60.0651945320715
zero_shot::gpt-oss:20b,zero_shot::qwen2.5:7b,5765,2159,560,1667,1379,2227,6.240857199568303e-127,549.275258194881,550.2689717108217
zero_shot::gpt-oss:20b,zero_shot::qwen2:7b,5765,2196,523,1652,1394,2175,1.1802640608415882e-135,585.0041379310345,586.0418390804598
zero_shot::llama3.1:8b,zero_shot::llama3.2:3b,5757,1972,1076,599,2110,1675,1.1251266321065063e-31,135.26925373134327,135.83820895522388
zero_shot::llama3.1:8b,zero_shot::phi3:14b,5755,1874,1175,1069,1637,2244,0.026631698574377444,4.913101604278075,5.007130124777183
zero_shot::llama3.1:8b,zero_shot::qwen2.5:14b,5760,2470,579,586,2125,1165,0.8604703813571655,0.030901287553648068,0.04206008583690987
zero_shot::llama3.1:8b,zero_shot::qwen2.5:7b,5760,2675,374,1149,1562,1523,1.1712459321538033e-91,393.3525935653316,394.36966513460277
zero_shot::llama3.1:8b,zero_shot::qwen2:7b,5760,2439,610,1407,1304,2017,3.521467015667147e-72,314.13782845810607,314.92761527020326
zero_shot::llama3.2:3b,zero_shot::phi3:14b,5757,1800,771,1144,2042,1915,1.4954130346377518e-17,72.26318537859008,72.65221932114882
zero_shot::llama3.2:3b,zero_shot::qwen2.5:14b,5762,2021,551,1035,2155,1586,2.2989918095054523e-34,147.09268600252207,147.70239596469105
zero_shot::llama3.2:3b,zero_shot::qwen2.5:7b,5762,2159,413,1666,1524,2079,1.1108745010514e-177,753.9701779701779,755.1750841750842
zero_shot::llama3.2:3b,zero_shot::qwen2:7b,5762,1870,702,1977,1213,2679,3.023602377900793e-139,605.8514371033967,606.8029115341545
zero_shot::phi3:14b,zero_shot::qwen2.5:14b,5760,1995,950,1062,1753,2012,0.013318082951072297,6.1237574552683895,6.2345924453280315
zero_shot::phi3:14b,zero_shot::qwen2.5:7b,5760,2287,658,1539,1276,2197,7.878678126579984e-81,352.4806554392353,353.2822030040965
zero_shot::phi3:14b,zero_shot::qwen2:7b,5760,2058,887,1790,1025,2677,2.2582500667503054e-69,303.9237952932387,304.5980575270826
zero_shot::qwen2.5:14b,zero_shot::qwen2.5:7b,5765,2872,185,954,1754,1139,3.100482642651019e-125,517.8437225636524,519.1931518876207
zero_shot::qwen2.5:14b,zero_shot::qwen2:7b,5765,2597,460,1251,1457,1711,2.1274763146512735e-84,364.7574517825833,365.68147282291056
zero_shot::qwen2.5:7b,zero_shot::qwen2:7b,5765,3347,479,501,1438,980,0.502354997362748,0.45,0.49387755102040815
