idx,n_unique_true_labels
FRECOGNA_001284,2
FRECOGNA_001286,2
FRECOGNA_001292,2
FRECOGNA_001294,2
FRECOGNA_001295,2
FRECOGNA_001298,2
FRECOGNA_001302,2
FRECOGNA_001303,2
FRECOGNA_001307,2
FRECOGNA_001308,2
FRECOGNA_001341,2
FRECOGNA_001342,2
FRECOGNA_001346,2
FRECOGNA_001352,2
FRECOGNA_001359,2
FRECOGNA_001361,2
FRECOGNA_001370,2
FRECOGNA_001378,2
FRECOGNA_001390,2
FRECOGNA_001396,2
FRECOGNA_001407,2
FRECOGNA_001419,2
FRECOGNA_001420,2
FRECOGNA_001424,2
FRECOGNA_001426,2
FRECOGNA_001437,2
FRECOGNA_001449,2
FRECOGNA_001450,2
FRECOGNA_001461,2
FRECOGNA_001465,2
FRECOGNA_001466,2
FRECOGNA_001468,2
FRECOGNA_001472,2
FRECOGNA_001481,2
FRECOGNA_001486,2
FRECOGNA_001489,2
FRECOGNA_001500,2
FRECOGNA_001505,2
FRECOGNA_001507,2
FRECOGNA_001514,2
FRECOGNA_001526,2
FRECOGNA_001536,2
FRECOGNA_001548,2
FRECOGNA_001551,2
FRECOGNA_001553,2
FRECOGNA_001554,2
FRECOGNA_001566,2
FRECOGNA_001572,2
FRECOGNA_001575,2
FRECOGNA_001592,2
FRECOGNA_001599,2
FRECOGNA_001604,2
FRECOGNA_001607,2
FRECOGNA_001610,2
FRECOGNA_001614,2
FRECOGNA_001630,2
FRECOGNA_001632,2
FRECOGNA_001643,2
FRECOGNA_001649,2
FRECOGNA_001650,2
FRECOGNA_001663,2
FRECOGNA_001665,2
FRECOGNA_001670,2
FRECOGNA_001675,2
FRECOGNA_001701,2
FRECOGNA_001726,2
FRECOGNA_001746,2
FRECOGNA_001759,2
FRECOGNA_001772,2
FRECOGNA_001793,2
FRECOGNA_001795,2
FRECOGNA_001800,2
FRECOGNA_001808,2
FRECOGNA_001827,2
FRECOGNA_001836,2
FRECOGNA_001853,2
FRECOGNA_001855,2
FRECOGNA_001865,2
FRECOGNA_001870,2
FRECOGNA_001873,2
FRECOGNA_001874,2
FRECOGNA_001876,2
FRECOGNA_001880,2
FRECOGNA_001890,2
FRECOGNA_001893,2
FRECOGNA_001897,2
FRECOGNA_001913,2
FRECOGNA_001914,2
FRECOGNA_001918,2
FRECOGNA_001920,2
FRECOGNA_001923,2
FRECOGNA_001928,2
FRECOGNA_001930,2
FRECOGNA_001942,2
FRECOGNA_001957,2
FRECOGNA_001958,2
FRECOGNA_001963,2
FRECOGNA_001981,2
FRECOGNA_001988,2
FRECOGNA_001994,2
FRECOGNA_002020,2
FRECOGNA_002030,2
FRECOGNA_002044,2
FRECOGNA_002050,2
FRECOGNA_002057,2
FRECOGNA_002060,2
FRECOGNA_002066,2
FRECOGNA_002082,2
FRECOGNA_002087,2
FRECOGNA_002097,2
FRECOGNA_002100,2
FRECOGNA_002101,2
FRECOGNA_002104,2
FRECOGNA_002108,2
FRECOGNA_002125,2
FRECOGNA_002129,2
FRECOGNA_002145,2
FRECOGNA_002149,2
FRECOGNA_002155,2
FRECOGNA_002157,2
FRECOGNA_002163,2
FRECOGNA_002174,2
FRECOGNA_002183,2
FRECOGNA_002207,2
FRECOGNA_002212,2
FRECOGNA_002215,2
FRECOGNA_002217,2
FRECOGNA_002235,2
FRECOGNA_002237,2
FRECOGNA_002251,2
FRECOGNA_002256,2
FRECOGNA_002258,2
FRECOGNA_002261,2
FRECOGNA_002278,2
FRECOGNA_002282,2
FRECOGNA_002292,2
FRECOGNA_002297,2
FRECOGNA_002298,2
FRECOGNA_002302,2
FRECOGNA_002306,2
FRECOGNA_002308,2
FRECOGNA_002314,2
FRECOGNA_002316,2
FRECOGNA_002324,2
FRECOGNA_002325,2
FRECOGNA_002330,2
FRECOGNA_002332,2
FRECOGNA_002349,2
FRECOGNA_002352,2
FRECOGNA_002357,2
FRECOGNA_002361,2
FRECOGNA_002368,2
FRECOGNA_002371,2
FRECOGNA_002376,2
FRECOGNA_002377,2
FRECOGNA_002380,2
FRECOGNA_002392,2
FRECOGNA_002412,2
FRECOGNA_002415,2
FRECOGNA_002423,2
FRECOGNA_002431,2
FRECOGNA_002433,2
FRECOGNA_002445,2
FRECOGNA_002461,2
FRECOGNA_002466,2
FRECOGNA_002477,2
FRECOGNA_002479,2
FRECOGNA_002491,2
FRECOGNA_002502,2
FRECOGNA_002503,2
FRECOGNA_002525,2
FRECOGNA_002527,2
FRECOGNA_002537,2
FRECOGNA_002543,2
FRECOGNA_002546,2
FRECOGNA_002547,2
FRECOGNA_002549,2
FRECOGNA_002556,2
FRECOGNA_002566,2
FRECOGNA_002597,2
FRECOGNA_002602,2
FRECOGNA_002605,2
FRECOGNA_002621,2
FRECOGNA_002623,2
FRECOGNA_002624,2
FRECOGNA_002625,2
FRECOGNA_002635,2
FRECOGNA_002649,2
FRECOGNA_002652,2
FRECOGNA_002657,2
FRECOGNA_002661,2
FRECOGNA_002689,2
FRECOGNA_002690,2
FRECOGNA_002696,2
FRECOGNA_002703,2
FRECOGNA_002712,2
FRECOGNA_002718,2
FRECOGNA_002721,2
FRECOGNA_002733,2
FRECOGNA_002749,2
FRECOGNA_002751,2
FRECOGNA_002753,2
FRECOGNA_002756,2
FRECOGNA_002773,2
FRECOGNA_002783,2
FRECOGNA_002784,2
FRECOGNA_002787,2
FRECOGNA_002790,2
FRECOGNA_002791,2
FRECOGNA_002795,2
FRECOGNA_002803,2
FRECOGNA_002813,2
FRECOGNA_002817,2
FRECOGNA_002833,2
FRECOGNA_002838,2
FRECOGNA_002845,2
FRECOGNA_002850,2
FRECOGNA_002861,2
FRECOGNA_002865,2
FRECOGNA_002866,2
FRECOGNA_002880,2
FRECOGNA_002893,2
FRECOGNA_002896,2
FRECOGNA_002898,2
FRECOGNA_002921,2
FRECOGNA_002924,2
FRECOGNA_002930,2
FRECOGNA_002932,2
FRECOGNA_002950,2
FRECOGNA_002952,2
FRECOGNA_002955,2
FRECOGNA_002961,2
FRECOGNA_002963,2
FRECOGNA_002973,2
FRECOGNA_002978,2
FRECOGNA_002982,2
FRECOGNA_002992,2
FRECOGNA_002993,2
FRECOGNA_003008,2
FRECOGNA_003013,2
FRECOGNA_003014,2
FRECOGNA_003020,2
FRECOGNA_003025,2
FRECOGNA_003029,2
FRECOGNA_003048,2
FRECOGNA_003051,2
FRECOGNA_003052,2
FRECOGNA_003058,2
FRECOGNA_003062,2
FRECOGNA_003072,2
FRECOGNA_003080,2
FRECOGNA_003082,2
FRECOGNA_003084,2
FRECOGNA_003089,2
FRECOGNA_003097,2
FRECOGNA_003099,2
FRECOGNA_003103,2
FRECOGNA_003106,2
FRECOGNA_003114,2
FRECOGNA_003123,2
FRECOGNA_003129,2
FRECOGNA_003133,2
FRECOGNA_003137,2
FRECOGNA_003145,2
FRECOGNA_003156,2
FRECOGNA_003161,2
FRECOGNA_003167,2
FRECOGNA_003173,2
FRECOGNA_003177,2
FRECOGNA_003196,2
FRECOGNA_003197,2
FRECOGNA_003204,2
FRECOGNA_003235,2
FRECOGNA_003239,2
FRECOGNA_003241,2
FRECOGNA_003248,2
FRECOGNA_003251,2
FRECOGNA_003253,2
FRECOGNA_003262,2
FRECOGNA_003263,2
FRECOGNA_003291,2
FRECOGNA_003294,2
FRECOGNA_003296,2
FRECOGNA_003305,2
FRECOGNA_003338,2
FRECOGNA_003345,2
FRECOGNA_003347,2
FRECOGNA_003349,2
FRECOGNA_003357,2
FRECOGNA_003366,2
FRECOGNA_003370,2
FRECOGNA_003376,2
FRECOGNA_003380,2
FRECOGNA_003382,2
FRECOGNA_003384,2
FRECOGNA_003387,2
FRECOGNA_003397,2
FRECOGNA_003399,2
FRECOGNA_003403,2
FRECOGNA_003406,2
FRECOGNA_003407,2
FRECOGNA_003416,2
FRECOGNA_003425,2
FRECOGNA_003426,2
FRECOGNA_003433,2
FRECOGNA_003436,2
FRECOGNA_003438,2
FRECOGNA_003439,2
FRECOGNA_003441,2
FRECOGNA_003461,2
FRECOGNA_003463,2
FRECOGNA_003464,2
FRECOGNA_003465,2
FRECOGNA_003468,2
FRECOGNA_003482,2
FRECOGNA_003491,2
FRECOGNA_003492,2
FRECOGNA_003493,2
FRECOGNA_003512,2
FRECOGNA_003524,2
FRECOGNA_003529,2
FRECOGNA_003538,2
FRECOGNA_003544,2
FRECOGNA_003548,2
FRECOGNA_003549,2
FRECOGNA_003551,2
FRECOGNA_003558,2
FRECOGNA_003563,2
FRECOGNA_003577,2
FRECOGNA_003579,2
FRECOGNA_003592,2
FRECOGNA_003593,2
FRECOGNA_003604,2
FRECOGNA_003618,2
FRECOGNA_003620,2
FRECOGNA_003640,2
FRECOGNA_003644,2
FRECOGNA_003651,2
FRECOGNA_003654,2
FRECOGNA_003656,2
FRECOGNA_003662,2
FRECOGNA_003669,2
FRECOGNA_003683,2
FRECOGNA_003685,2
FRECOGNA_003701,2
FRECOGNA_003709,2
FRECOGNA_003722,2
FRECOGNA_003723,2
FRECOGNA_003730,2
FRECOGNA_003735,2
FRECOGNA_003747,2
FRECOGNA_003750,2
FRECOGNA_003752,2
FRECOGNA_003762,2
FRECOGNA_003779,2
FRECOGNA_003780,2
FRECOGNA_003784,2
FRECOGNA_003793,2
FRECOGNA_003794,2
FRECOGNA_003801,2
FRECOGNA_003809,2
FRECOGNA_003821,2
FRECOGNA_003825,2
FRECOGNA_003831,2
FRECOGNA_003837,2
FRECOGNA_003846,2
FRECOGNA_003847,2
FRECOGNA_003848,2
FRECOGNA_003859,2
FRECOGNA_003874,2
FRECOGNA_003877,2
FRECOGNA_003878,2
FRECOGNA_003885,2
FRECOGNA_003889,2
FRECOGNA_003899,2
FRECOGNA_003901,2
FRECOGNA_003908,2
FRECOGNA_003911,2
FRECOGNA_003914,2
FRECOGNA_003924,2
FRECOGNA_003944,2
FRECOGNA_003955,2
FRECOGNA_003956,2
FRECOGNA_003958,2
FRECOGNA_003962,2
FRECOGNA_003964,2
FRECOGNA_003972,2
FRECOGNA_003975,2
FRECOGNA_003988,2
FRECOGNA_003994,2
FRECOGNA_004003,2
FRECOGNA_004011,2
FRECOGNA_004013,2
FRECOGNA_004014,2
FRECOGNA_004026,2
FRECOGNA_004034,2
FRECOGNA_004035,2
FRECOGNA_004039,2
FRECOGNA_004044,2
FRECOGNA_004050,2
FRECOGNA_004051,2
FRECOGNA_004069,2
FRECOGNA_004070,2
FRECOGNA_004080,2
FRECOGNA_004085,2
FRECOGNA_004095,2
FRECOGNA_004098,2
FRECOGNA_004099,2
FRECOGNA_004107,2
FRECOGNA_004113,2
FRECOGNA_004116,2
FRECOGNA_004118,2
FRECOGNA_004124,2
FRECOGNA_004142,2
FRECOGNA_004160,2
FRECOGNA_004161,2
FRECOGNA_004172,2
FRECOGNA_004174,2
FRECOGNA_004187,2
FRECOGNA_004193,2
FRECOGNA_004198,2
FRECOGNA_004199,2
FRECOGNA_004200,2
FRECOGNA_004213,2
FRECOGNA_004220,2
FRECOGNA_004224,2
FRECOGNA_004237,2
FRECOGNA_004242,2
FRECOGNA_004244,2
FRECOGNA_004255,2
FRECOGNA_004256,2
FRECOGNA_004257,2
FRECOGNA_004262,2
FRECOGNA_004264,2
FRECOGNA_004268,2
FRECOGNA_004278,2
FRECOGNA_004331,2
FRECOGNA_004342,2
FRECOGNA_004345,2
FRECOGNA_004350,2
FRECOGNA_004357,2
FRECOGNA_004359,2
FRECOGNA_004363,2
FRECOGNA_004368,2
FRECOGNA_004370,2
FRECOGNA_004377,2
FRECOGNA_004392,2
FRECOGNA_004397,2
FRECOGNA_004419,2
FRECOGNA_004433,2
FRECOGNA_004438,2
FRECOGNA_004447,2
FRECOGNA_004454,2
FRECOGNA_004458,2
FRECOGNA_004468,2
FRECOGNA_004469,2
FRECOGNA_004470,2
FRECOGNA_004477,2
FRECOGNA_004493,2
FRECOGNA_004496,2
FRECOGNA_004499,2
FRECOGNA_004504,2
FRECOGNA_004507,2
FRECOGNA_004516,2
FRECOGNA_004517,2
FRECOGNA_004536,2
FRECOGNA_004540,2
FRECOGNA_004544,2
FRECOGNA_004548,2
FRECOGNA_004556,2
FRECOGNA_004557,2
FRECOGNA_004571,2
FRECOGNA_004603,2
FRECOGNA_004605,2
FRECOGNA_004609,2
FRECOGNA_004610,2
FRECOGNA_004621,2
FRECOGNA_004629,2
FRECOGNA_004641,2
FRECOGNA_004642,2
FRECOGNA_004653,2
FRECOGNA_004669,2
FRECOGNA_004671,2
FRECOGNA_004673,2
FRECOGNA_004675,2
FRECOGNA_004677,2
FRECOGNA_004685,2
FRECOGNA_004689,2
FRECOGNA_004695,2
FRECOGNA_004702,2
FRECOGNA_004712,2
FRECOGNA_004714,2
FRECOGNA_004719,2
FRECOGNA_004722,2
FRECOGNA_004744,2
FRECOGNA_004748,2
FRECOGNA_004764,2
FRECOGNA_004776,2
FRECOGNA_004782,2
FRECOGNA_004796,2
FRECOGNA_004804,2
FRECOGNA_004806,2
FRECOGNA_004825,2
FRECOGNA_004833,2
FRECOGNA_004836,2
FRECOGNA_004837,2
FRECOGNA_004844,2
FRECOGNA_004846,2
FRECOGNA_004848,2
FRECOGNA_004850,2
FRECOGNA_004854,2
FRECOGNA_004855,2
FRECOGNA_004869,2
FRECOGNA_004876,2
FRECOGNA_004878,2
FRECOGNA_004883,2
FRECOGNA_004884,2
FRECOGNA_004885,2
FRECOGNA_004889,2
FRECOGNA_004892,2
FRECOGNA_004896,2
FRECOGNA_004900,2
FRECOGNA_004902,2
FRECOGNA_004913,2
FRECOGNA_004917,2
FRECOGNA_004928,2
FRECOGNA_004931,2
FRECOGNA_004932,2
FRECOGNA_004948,2
FRECOGNA_004973,2
FRECOGNA_004975,2
FRECOGNA_004976,2
FRECOGNA_004982,2
FRECOGNA_004983,2
FRECOGNA_004989,2
FRECOGNA_004998,2
FRECOGNA_004999,2
FRECOGNA_005014,2
FRECOGNA_005015,2
FRECOGNA_005018,2
FRECOGNA_005029,2
FRECOGNA_005042,2
FRECOGNA_005047,2
FRECOGNA_005054,2
FRECOGNA_005056,2
FRECOGNA_005073,2
FRECOGNA_005089,2
FRECOGNA_005094,2
FRECOGNA_005101,2
FRECOGNA_005105,2
FRECOGNA_005117,2
FRECOGNA_005118,2
FRECOGNA_005121,2
FRECOGNA_005123,2
FRECOGNA_005130,2
FRECOGNA_005134,2
FRECOGNA_005135,2
FRECOGNA_005137,2
FRECOGNA_005146,2
FRECOGNA_005148,2
FRECOGNA_005150,2
FRECOGNA_005158,2
FRECOGNA_005160,2
FRECOGNA_005161,2
FRECOGNA_005170,2
FRECOGNA_005175,2
FRECOGNA_005176,2
FRECOGNA_005183,2
FRECOGNA_005186,2
FRECOGNA_005197,2
FRECOGNA_005199,2
FRECOGNA_005203,2
FRECOGNA_005214,2
FRECOGNA_005215,2
FRECOGNA_005218,2
FRECOGNA_005220,2
FRECOGNA_005223,2
FRECOGNA_005227,2
FRECOGNA_005237,2
FRECOGNA_005243,2
FRECOGNA_005245,2
FRECOGNA_005247,2
FRECOGNA_005253,2
FRECOGNA_005255,2
FRECOGNA_005260,2
FRECOGNA_005270,2
FRECOGNA_005271,2
FRECOGNA_005272,2
FRECOGNA_005273,2
FRECOGNA_005277,2
FRECOGNA_005282,2
FRECOGNA_005287,2
FRECOGNA_005290,2
FRECOGNA_005293,2
FRECOGNA_005295,2
FRECOGNA_005297,2
FRECOGNA_005303,2
FRECOGNA_005353,2
FRECOGNA_005356,2
FRECOGNA_005362,2
FRECOGNA_005367,2
FRECOGNA_005372,2
FRECOGNA_005382,2
FRECOGNA_005391,2
FRECOGNA_005393,2
FRECOGNA_005404,2
FRECOGNA_005410,2
FRECOGNA_005413,2
FRECOGNA_005415,2
FRECOGNA_005446,2
FRECOGNA_005447,2
FRECOGNA_005452,2
FRECOGNA_005454,2
FRECOGNA_005464,2
FRECOGNA_005473,2
FRECOGNA_005477,2
FRECOGNA_005480,2
FRECOGNA_005482,2
FRECOGNA_005485,2
FRECOGNA_005489,2
FRECOGNA_005497,2
FRECOGNA_005527,2
FRECOGNA_005531,2
FRECOGNA_005550,2
FRECOGNA_005565,2
FRECOGNA_005569,2
FRECOGNA_005572,2
FRECOGNA_005581,2
FRECOGNA_005585,2
FRECOGNA_005586,2
FRECOGNA_005593,2
FRECOGNA_005601,2
FRECOGNA_005613,2
FRECOGNA_005620,2
FRECOGNA_005622,2
FRECOGNA_005624,2
FRECOGNA_005628,2
FRECOGNA_005630,2
FRECOGNA_005638,2
FRECOGNA_005639,2
FRECOGNA_005640,2
FRECOGNA_005641,2
FRECOGNA_005644,2
FRECOGNA_005647,2
FRECOGNA_005650,2
FRECOGNA_005657,2
FRECOGNA_005658,2
FRECOGNA_005661,2
FRECOGNA_005662,2
FRECOGNA_005671,2
FRECOGNA_005673,2
FRECOGNA_005680,2
FRECOGNA_005694,2
FRECOGNA_005707,2
FRECOGNA_005720,2
FRECOGNA_005726,2
FRECOGNA_005727,2
FRECOGNA_005742,2
FRECOGNA_005743,2
FRECOGNA_005746,2
FRECOGNA_005753,2
FRECOGNA_005770,2
FRECOGNA_005776,2
FRECOGNA_005781,2
FRECOGNA_005791,2
FRECOGNA_005794,2
FRECOGNA_005801,2
FRECOGNA_005817,2
FRECOGNA_005825,2
FRECOGNA_005837,2
FRECOGNA_005846,2
FRECOGNA_005851,2
FRECOGNA_005854,2
FRECOGNA_005859,2
FRECOGNA_005869,2
FRECOGNA_005875,2
FRECOGNA_005881,2
FRECOGNA_005887,2
FRECOGNA_005888,2
FRECOGNA_005896,2
FRECOGNA_005909,2
FRECOGNA_005914,2
FRECOGNA_005918,2
FRECOGNA_005927,2
FRECOGNA_005935,2
FRECOGNA_005944,2
FRECOGNA_005953,2
FRECOGNA_005955,2
FRECOGNA_005969,2
FRECOGNA_005973,2
FRECOGNA_005992,2
FRECOGNA_005998,2
FRECOGNA_006005,2
FRECOGNA_006025,2
FRECOGNA_006026,2
FRECOGNA_006045,2
FRECOGNA_006048,2
FRECOGNA_006051,2
FRECOGNA_006052,2
FRECOGNA_006064,2
FRECOGNA_006068,2
FRECOGNA_006074,2
FRECOGNA_006083,2
FRECOGNA_006094,2
FRECOGNA_006100,2
FRECOGNA_006113,2
FRECOGNA_006116,2
FRECOGNA_006121,2
FRECOGNA_006123,2
FRECOGNA_006141,2
FRECOGNA_006146,2
FRECOGNA_006148,2
FRECOGNA_006162,2
FRECOGNA_006163,2
FRECOGNA_006173,2
FRECOGNA_006176,2
FRECOGNA_006178,2
FRECOGNA_006179,2
FRECOGNA_006184,2
FRECOGNA_006186,2
FRECOGNA_006203,2
FRECOGNA_006206,2
FRECOGNA_006207,2
FRECOGNA_006208,2
FRECOGNA_006214,2
FRECOGNA_006235,2
FRECOGNA_006244,2
FRECOGNA_006250,2
FRECOGNA_006257,2
FRECOGNA_006258,2
FRECOGNA_006262,2
FRECOGNA_006264,2
FRECOGNA_006281,2
FRECOGNA_006305,2
FRECOGNA_006311,2
FRECOGNA_006316,2
FRECOGNA_006320,2
FRECOGNA_006327,2
FRECOGNA_006329,2
FRECOGNA_006336,2
FRECOGNA_006343,2
FRECOGNA_006347,2
FRECOGNA_006350,2
FRECOGNA_006356,2
FRECOGNA_006359,2
FRECOGNA_006362,2
FRECOGNA_006367,2
FRECOGNA_006371,2
FRECOGNA_006373,2
FRECOGNA_006374,2
FRECOGNA_006379,2
FRECOGNA_006384,2
FRECOGNA_006389,2
FRECOGNA_006395,2
FRECOGNA_006396,2
FRECOGNA_006406,2
FRECOGNA_006411,2
FRECOGNA_006418,2
FRECOGNA_006425,2
FRECOGNA_006430,2
FRECOGNA_006436,2
FRECOGNA_006477,2
FRECOGNA_006480,2
FRECOGNA_006503,2
FRECOGNA_006520,2
FRECOGNA_006532,2
FRECOGNA_006538,2
FRECOGNA_006541,2
FRECOGNA_006551,2
FRECOGNA_006552,2
FRECOGNA_006563,2
FRECOGNA_006568,2
FRECOGNA_006575,2
FRECOGNA_006593,2
FRECOGNA_006595,2
FRECOGNA_006599,2
FRECOGNA_006610,2
FRECOGNA_006620,2
FRECOGNA_006626,2
FRECOGNA_006627,2
FRECOGNA_006634,2
FRECOGNA_006640,2
FRECOGNA_006647,2
FRECOGNA_006651,2
FRECOGNA_006667,2
FRECOGNA_006677,2
FRECOGNA_006688,2
FRECOGNA_006691,2
FRECOGNA_006692,2
FRECOGNA_006696,2
FRECOGNA_006697,2
FRECOGNA_006718,2
FRECOGNA_006723,2
FRECOGNA_006732,2
FRECOGNA_006741,2
FRECOGNA_006760,2
FRECOGNA_006762,2
FRECOGNA_006767,2
FRECOGNA_006772,2
FRECOGNA_006776,2
FRECOGNA_006782,2
FRECOGNA_006789,2
FRECOGNA_006795,2
FRECOGNA_006796,2
FRECOGNA_006803,2
FRECOGNA_006811,2
FRECOGNA_006819,2
FRECOGNA_006821,2
FRECOGNA_006822,2
FRECOGNA_006825,2
FRECOGNA_006826,2
FRECOGNA_006833,2
FRECOGNA_006834,2
FRECOGNA_006844,2
FRECOGNA_006847,2
FRECOGNA_006849,2
FRECOGNA_006855,2
FRECOGNA_006857,2
FRECOGNA_006859,2
FRECOGNA_006888,2
FRECOGNA_006892,2
FRECOGNA_006906,2
FRECOGNA_006913,2
FRECOGNA_006915,2
FRECOGNA_006919,2
FRECOGNA_006928,2
FRECOGNA_006931,2
FRECOGNA_006942,2
FRECOGNA_006945,2
FRECOGNA_006946,2
FRECOGNA_006951,2
FRECOGNA_006964,2
FRECOGNA_006967,2
FRECOGNA_006970,2
FRECOGNA_006971,2
FRECOGNA_006974,2
FRECOGNA_006979,2
FRECOGNA_006985,2
FRECOGNA_006988,2
FRECOGNA_006998,2
FRECOGNA_007023,2
FRECOGNA_007027,2
FRECOGNA_007032,2
FRECOGNA_007038,2
FRECOGNA_007040,2
FRECOGNA_007045,2
FRECOGNA_007059,2
FRECOGNA_007061,2
FRECOGNA_007076,2
FRECOGNA_007079,2
FRECOGNA_007082,2
FRECOGNA_007092,2
FRECOGNA_007093,2
FRECOGNA_007112,2
FRECOGNA_007118,2
FRECOGNA_007127,2
FRECOGNA_007131,2
FRECOGNA_007137,2
FRECOGNA_007157,2
FRECOGNA_007162,2
FRECOGNA_007163,2
FRECOGNA_007170,2
FRECOGNA_007180,2
FRECOGNA_007181,2
FRECOGNA_007189,2
FRECOGNA_007190,2
FRECOGNA_007192,2
FRECOGNA_007194,2
FRECOGNA_007197,2
FRECOGNA_007198,2
FRECOGNA_007200,2
FRECOGNA_007208,2
FRECOGNA_007224,2
FRECOGNA_007237,2
FRECOGNA_007273,2
FRECOGNA_007282,2
FRECOGNA_007284,2
FRECOGNA_007288,2
FRECOGNA_007294,2
FRECOGNA_007298,2
FRECOGNA_007302,2
FRECOGNA_007316,2
FRECOGNA_007317,2
FRECOGNA_007319,2
FRECOGNA_007320,2
FRECOGNA_007327,2
FRECOGNA_007331,2
FRECOGNA_007341,2
FRECOGNA_007344,2
FRECOGNA_007348,2
FRECOGNA_007356,2
FRECOGNA_007358,2
FRECOGNA_007360,2
FRECOGNA_007377,2
FRECOGNA_007399,2
FRECOGNA_007409,2
FRECOGNA_007412,2
FRECOGNA_007419,2
FRECOGNA_007424,2
FRECOGNA_007434,2
FRECOGNA_007443,2
FRECOGNA_007449,2
FRECOGNA_007450,2
FRECOGNA_007451,2
FRECOGNA_007453,2
FRECOGNA_007455,2
FRECOGNA_007463,2
FRECOGNA_007467,2
FRECOGNA_007473,2
FRECOGNA_007478,2
FRECOGNA_007489,2
FRECOGNA_007491,2
FRECOGNA_007493,2
FRECOGNA_007495,2
FRECOGNA_007496,2
FRECOGNA_007502,2
FRECOGNA_007504,2
FRECOGNA_007506,2
FRECOGNA_007517,2
FRECOGNA_007519,2
FRECOGNA_007524,2
FRECOGNA_007529,2
FRECOGNA_007538,2
FRECOGNA_007545,2
FRECOGNA_007547,2
FRECOGNA_007562,2
FRECOGNA_007563,2
FRECOGNA_007574,2
FRECOGNA_007575,2
FRECOGNA_007577,2
FRECOGNA_007591,2
FRECOGNA_007606,2
FRECOGNA_007624,2
FRECOGNA_007631,2
FRECOGNA_007634,2
FRECOGNA_007645,2
FRECOGNA_007647,2
FRECOGNA_007653,2
FRECOGNA_007658,2
FRECOGNA_007659,2
FRECOGNA_007662,2
FRECOGNA_007670,2
FRECOGNA_007674,2
FRECOGNA_007675,2
FRECOGNA_007679,2
FRECOGNA_007682,2
FRECOGNA_007696,2
FRECOGNA_007697,2
FRECOGNA_007705,2
FRECOGNA_007708,2
FRECOGNA_007711,2
FRECOGNA_007718,2
FRECOGNA_007721,2
FRECOGNA_007724,2
FRECOGNA_007733,2
FRECOGNA_007737,2
FRECOGNA_007745,2
FRECOGNA_007754,2
FRECOGNA_007766,2
FRECOGNA_007772,2
FRECOGNA_007773,2
FRECOGNA_007777,2
FRECOGNA_007779,2
FRECOGNA_007783,2
FRECOGNA_007785,2
FRECOGNA_007789,2
FRECOGNA_007791,2
FRECOGNA_007795,2
FRECOGNA_007796,2
FRECOGNA_007797,2
FRECOGNA_007810,2
FRECOGNA_007835,2
FRECOGNA_007845,2
FRECOGNA_007852,2
FRECOGNA_007875,2
FRECOGNA_007876,2
FRECOGNA_007883,2
FRECOGNA_007887,2
FRECOGNA_007888,2
FRECOGNA_007895,2
FRECOGNA_007900,2
FRECOGNA_007911,2
FRECOGNA_007912,2
FRECOGNA_007915,2
FRECOGNA_007924,2
FRECOGNA_007954,2
FRECOGNA_007959,2
FRECOGNA_007963,2
FRECOGNA_007965,2
FRECOGNA_007968,2
FRECOGNA_007973,2
FRECOGNA_007976,2
FRECOGNA_007981,2
FRECOGNA_007985,2
FRECOGNA_007989,2
FRECOGNA_007995,2
FRECOGNA_008002,2
FRECOGNA_008004,2
FRECOGNA_008012,2
FRECOGNA_008016,2
FRECOGNA_008045,2
FRECOGNA_008053,2
FRECOGNA_008059,2
FRECOGNA_008064,2
FRECOGNA_008072,2
FRECOGNA_008076,2
FRECOGNA_008077,2
FRECOGNA_008081,2
FRECOGNA_008083,2
FRECOGNA_008088,2
FRECOGNA_008089,2
FRECOGNA_008091,2
FRECOGNA_008092,2
FRECOGNA_008101,2
FRECOGNA_008115,2
FRECOGNA_008116,2
FRECOGNA_008132,2
FRECOGNA_008133,2
FRECOGNA_008146,2
FRECOGNA_008148,2
FRECOGNA_008154,2
FRECOGNA_008156,2
FRECOGNA_008164,2
FRECOGNA_008170,2
FRECOGNA_008171,2
FRECOGNA_008174,2
FRECOGNA_008183,2
FRECOGNA_008184,2
FRECOGNA_008194,2
FRECOGNA_008197,2
FRECOGNA_008198,2
FRECOGNA_008199,2
FRECOGNA_008205,2
FRECOGNA_008211,2
FRECOGNA_008212,2
FRECOGNA_008220,2
FRECOGNA_008234,2
FRECOGNA_008244,2
FRECOGNA_008248,2
FRECOGNA_008264,2
FRECOGNA_008266,2
FRECOGNA_008267,2
FRECOGNA_008275,2
FRECOGNA_008283,2
FRECOGNA_008287,2
FRECOGNA_008295,2
FRECOGNA_008297,2
FRECOGNA_008301,2
FRECOGNA_008318,2
FRECOGNA_008319,2
FRECOGNA_008320,2
FRECOGNA_008335,2
FRECOGNA_008342,2
FRECOGNA_008345,2
FRECOGNA_008358,2
FRECOGNA_008362,2
FRECOGNA_008363,2
FRECOGNA_008368,2
FRECOGNA_008379,2
FRECOGNA_008380,2
FRECOGNA_008381,2
FRECOGNA_008382,2
FRECOGNA_008392,2
FRECOGNA_008399,2
FRECOGNA_008402,2
FRECOGNA_008407,2
FRECOGNA_008409,2
FRECOGNA_008416,2
FRECOGNA_008419,2
FRECOGNA_008422,2
FRECOGNA_008435,2
FRECOGNA_008436,2
FRECOGNA_008437,2
FRECOGNA_008450,2
FRECOGNA_008453,2
