idx,n_models_available,n_models_correct,fraction_models_correct
CENTRALFATOS_review_06432,42,39.0,0.9285714285714286
CENTRALFATOS_review_06437,42,29.0,0.6904761904761905
CENTRALFATOS_review_06458,42,35.0,0.8333333333333334
CENTRALFATOS_review_06474,42,37.0,0.8809523809523809
CENTRALFATOS_review_06482,42,38.0,0.9047619047619048
CENTRALFATOS_review_06485,42,37.0,0.8809523809523809
CENTRALFATOS_review_06544,42,42.0,1.0
CENTRALFATOS_review_06557,42,37.0,0.8809523809523809
CENTRALFATOS_review_06576,42,38.0,0.9047619047619048
CENTRALFATOS_review_06602,42,41.0,0.9761904761904762
CENTRALFATOS_review_06608,42,40.0,0.9523809523809523
CENTRALFATOS_review_06618,42,40.0,0.9523809523809523
CENTRALFATOS_review_06624,42,38.0,0.9047619047619048
CENTRALFATOS_review_06645,42,42.0,1.0
CENTRALFATOS_review_06650,42,40.0,0.9523809523809523
CENTRALFATOS_review_06651,42,40.0,0.9523809523809523
CENTRALFATOS_review_06680,42,41.0,0.9761904761904762
CENTRALFATOS_review_06727,41,22.0,0.5365853658536586
CENTRALFATOS_review_06732,42,40.0,0.9523809523809523
CENTRALFATOS_review_06735,42,38.0,0.9047619047619048
CENTRALFATOS_review_06736,42,37.0,0.8809523809523809
CENTRALFATOS_review_06747,42,40.0,0.9523809523809523
CENTRALFATOS_review_06760,42,38.0,0.9047619047619048
CENTRALFATOS_review_06766,42,39.0,0.9285714285714286
CENTRALFATOS_review_06768,42,39.0,0.9285714285714286
CENTRALFATOS_review_06785,42,8.0,0.19047619047619047
CENTRALFATOS_review_06803,42,41.0,0.9761904761904762
CENTRALFATOS_review_06810,42,32.0,0.7619047619047619
CENTRALFATOS_review_06817,42,36.0,0.8571428571428571
CENTRALFATOS_review_06818,42,34.0,0.8095238095238095
CENTRALFATOS_review_06839,42,39.0,0.9285714285714286
CENTRALFATOS_review_06868,42,35.0,0.8333333333333334
CENTRALFATOS_review_06878,42,40.0,0.9523809523809523
CENTRALFATOS_review_06889,42,41.0,0.9761904761904762
CENTRALFATOS_review_06910,42,41.0,0.9761904761904762
CENTRALFATOS_review_06918,42,38.0,0.9047619047619048
CENTRALFATOS_review_06932,42,41.0,0.9761904761904762
CENTRALFATOS_review_06935,42,35.0,0.8333333333333334
CENTRALFATOS_review_06939,42,41.0,0.9761904761904762
CENTRALFATOS_review_06947,42,40.0,0.9523809523809523
CENTRALFATOS_review_06959,42,40.0,0.9523809523809523
CENTRALFATOS_review_06985,42,41.0,0.9761904761904762
CENTRALFATOS_review_06992,42,36.0,0.8571428571428571
CENTRALFATOS_review_06995,42,37.0,0.8809523809523809
CENTRALFATOS_review_07030,42,35.0,0.8333333333333334
CENTRALFATOS_review_07035,42,40.0,0.9523809523809523
CENTRALFATOS_review_07040,42,32.0,0.7619047619047619
CENTRALFATOS_review_07042,42,33.0,0.7857142857142857
CENTRALFATOS_review_07066,42,37.0,0.8809523809523809
CENTRALFATOS_review_07068,42,39.0,0.9285714285714286
CENTRALFATOS_review_07092,42,36.0,0.8571428571428571
CENTRALFATOS_review_07095,42,37.0,0.8809523809523809
CENTRALFATOS_review_07104,42,40.0,0.9523809523809523
CENTRALFATOS_review_07132,42,34.0,0.8095238095238095
CENTRALFATOS_review_07142,42,27.0,0.6428571428571429
CENTRALFATOS_review_07143,42,36.0,0.8571428571428571
CENTRALFATOS_review_07147,42,42.0,1.0
CENTRALFATOS_review_07158,42,40.0,0.9523809523809523
CENTRALFATOS_review_07177,42,35.0,0.8333333333333334
CENTRALFATOS_review_07192,42,41.0,0.9761904761904762
CENTRALFATOS_review_07201,42,32.0,0.7619047619047619
CENTRALFATOS_review_07217,42,40.0,0.9523809523809523
CENTRALFATOS_review_07235,42,40.0,0.9523809523809523
CENTRALFATOS_review_07240,42,40.0,0.9523809523809523
CENTRALFATOS_review_07274,42,37.0,0.8809523809523809
CENTRALFATOS_review_07295,42,42.0,1.0
CENTRALFATOS_review_07299,42,41.0,0.9761904761904762
CENTRALFATOS_review_07307,42,40.0,0.9523809523809523
CENTRALFATOS_review_07309,42,36.0,0.8571428571428571
CENTRALFATOS_review_07327,42,41.0,0.9761904761904762
CENTRALFATOS_review_07337,42,41.0,0.9761904761904762
CENTRALFATOS_review_07341,42,36.0,0.8571428571428571
CENTRALFATOS_review_07359,42,39.0,0.9285714285714286
CENTRALFATOS_review_07364,42,42.0,1.0
CENTRALFATOS_review_07382,42,33.0,0.7857142857142857
CENTRALFATOS_review_07407,42,36.0,0.8571428571428571
CENTRALFATOS_review_07411,42,41.0,0.9761904761904762
CENTRALFATOS_review_07421,42,39.0,0.9285714285714286
CENTRALFATOS_review_07440,42,40.0,0.9523809523809523
CENTRALFATOS_review_07444,42,41.0,0.9761904761904762
CENTRALFATOS_review_07454,42,34.0,0.8095238095238095
CENTRALFATOS_review_07523,42,39.0,0.9285714285714286
CENTRALFATOS_review_07526,42,42.0,1.0
CENTRALFATOS_review_07532,42,38.0,0.9047619047619048
CENTRALFATOS_review_07545,42,32.0,0.7619047619047619
CENTRALFATOS_review_07565,42,41.0,0.9761904761904762
CENTRALFATOS_review_07586,42,38.0,0.9047619047619048
CENTRALFATOS_review_07596,42,39.0,0.9285714285714286
CENTRALFATOS_review_07605,42,39.0,0.9285714285714286
CENTRALFATOS_review_07610,42,38.0,0.9047619047619048
CENTRALFATOS_review_07628,42,40.0,0.9523809523809523
CENTRALFATOS_review_07673,42,36.0,0.8571428571428571
CENTRALFATOS_review_07674,42,37.0,0.8809523809523809
CENTRALFATOS_review_07693,42,41.0,0.9761904761904762
CENTRALFATOS_review_07713,42,32.0,0.7619047619047619
CENTRALFATOS_review_07732,42,36.0,0.8571428571428571
CENTRALFATOS_review_07733,42,36.0,0.8571428571428571
CENTRALFATOS_review_07739,42,37.0,0.8809523809523809
CENTRALFATOS_review_07741,42,38.0,0.9047619047619048
CENTRALFATOS_review_07756,42,37.0,0.8809523809523809
CENTRALFATOS_review_07764,42,40.0,0.9523809523809523
CENTRALFATOS_review_07774,42,34.0,0.8095238095238095
CENTRALFATOS_review_07782,42,35.0,0.8333333333333334
CENTRALFATOS_review_07788,42,40.0,0.9523809523809523
CENTRALFATOS_review_07792,42,38.0,0.9047619047619048
CENTRALFATOS_review_07804,42,37.0,0.8809523809523809
CENTRALFATOS_review_07810,42,36.0,0.8571428571428571
CENTRALFATOS_review_07815,42,38.0,0.9047619047619048
CENTRALFATOS_review_07820,42,34.0,0.8095238095238095
CENTRALFATOS_review_07842,42,41.0,0.9761904761904762
CENTRALFATOS_review_07844,42,39.0,0.9285714285714286
CENTRALFATOS_review_07847,42,39.0,0.9285714285714286
CENTRALFATOS_review_07876,42,34.0,0.8095238095238095
CENTRALFATOS_review_07908,42,38.0,0.9047619047619048
CENTRALFATOS_review_07913,42,34.0,0.8095238095238095
CENTRALFATOS_review_07928,42,41.0,0.9761904761904762
CENTRALFATOS_review_07931,42,38.0,0.9047619047619048
CENTRALFATOS_review_07946,42,41.0,0.9761904761904762
CENTRALFATOS_review_07958,42,34.0,0.8095238095238095
CENTRALFATOS_review_07977,42,36.0,0.8571428571428571
CENTRALFATOS_review_07979,42,35.0,0.8333333333333334
CENTRALFATOS_review_07985,42,38.0,0.9047619047619048
CENTRALFATOS_review_07990,42,35.0,0.8333333333333334
CENTRALFATOS_review_08025,42,41.0,0.9761904761904762
CENTRALFATOS_review_08037,42,35.0,0.8333333333333334
CENTRALFATOS_review_08043,42,22.0,0.5238095238095238
CENTRALFATOS_review_08048,42,40.0,0.9523809523809523
CENTRALFATOS_review_08050,42,30.0,0.7142857142857143
CENTRALFATOS_review_08057,42,37.0,0.8809523809523809
CENTRALFATOS_review_08058,42,42.0,1.0
CENTRALFATOS_review_08064,42,40.0,0.9523809523809523
CENTRALFATOS_review_08066,42,26.0,0.6190476190476191
CENTRALFATOS_review_08074,42,41.0,0.9761904761904762
CENTRALFATOS_review_08085,42,38.0,0.9047619047619048
CENTRALFATOS_review_08086,42,41.0,0.9761904761904762
CENTRALFATOS_review_08093,42,35.0,0.8333333333333334
CENTRALFATOS_review_08100,42,39.0,0.9285714285714286
CENTRALFATOS_review_08114,42,41.0,0.9761904761904762
CENTRALFATOS_review_08146,42,36.0,0.8571428571428571
CENTRALFATOS_review_08147,42,42.0,1.0
CENTRALFATOS_review_08154,42,39.0,0.9285714285714286
CENTRALFATOS_review_08158,42,35.0,0.8333333333333334
CENTRALFATOS_review_08165,42,37.0,0.8809523809523809
CENTRALFATOS_review_08172,42,41.0,0.9761904761904762
CENTRALFATOS_review_08173,42,40.0,0.9523809523809523
CENTRALFATOS_review_08195,42,35.0,0.8333333333333334
CENTRALFATOS_review_08215,42,33.0,0.7857142857142857
CENTRALFATOS_review_08222,42,39.0,0.9285714285714286
CENTRALFATOS_review_08223,42,41.0,0.9761904761904762
CENTRALFATOS_review_08237,42,39.0,0.9285714285714286
CENTRALFATOS_review_08253,42,41.0,0.9761904761904762
CENTRALFATOS_review_08259,42,39.0,0.9285714285714286
CENTRALFATOS_review_08279,42,40.0,0.9523809523809523
CENTRALFATOS_review_08292,42,41.0,0.9761904761904762
CENTRALFATOS_review_08303,42,33.0,0.7857142857142857
CENTRALFATOS_review_08311,42,42.0,1.0
CENTRALFATOS_review_08317,42,41.0,0.9761904761904762
CENTRALFATOS_review_08327,42,42.0,1.0
CENTRALFATOS_review_08331,42,42.0,1.0
CENTRALFATOS_review_08346,42,33.0,0.7857142857142857
CENTRALFATOS_review_08347,42,37.0,0.8809523809523809
CENTRALFATOS_review_08388,42,40.0,0.9523809523809523
CENTRALFATOS_review_08390,42,36.0,0.8571428571428571
CENTRALFATOS_review_08419,42,32.0,0.7619047619047619
CENTRALFATOS_review_08437,42,36.0,0.8571428571428571
CENTRALFATOS_review_08463,42,36.0,0.8571428571428571
CENTRALFATOS_review_08468,42,37.0,0.8809523809523809
CENTRALFATOS_review_08479,42,36.0,0.8571428571428571
CENTRALFATOS_review_08501,42,39.0,0.9285714285714286
CENTRALFATOS_review_08536,42,38.0,0.9047619047619048
CENTRALFATOS_review_08556,42,39.0,0.9285714285714286
CENTRALFATOS_review_08570,42,38.0,0.9047619047619048
CENTRALFATOS_review_08606,42,36.0,0.8571428571428571
CENTRALFATOS_review_08611,42,38.0,0.9047619047619048
CENTRALFATOS_review_08619,42,42.0,1.0
CENTRALFATOS_review_08634,42,41.0,0.9761904761904762
CENTRALFATOS_review_08641,42,39.0,0.9285714285714286
CENTRALFATOS_review_08642,42,34.0,0.8095238095238095
CENTRALFATOS_review_08648,42,38.0,0.9047619047619048
CENTRALFATOS_review_08654,42,41.0,0.9761904761904762
CENTRALFATOS_review_08675,42,41.0,0.9761904761904762
CENTRALFATOS_review_08679,42,32.0,0.7619047619047619
CENTRALFATOS_review_08682,42,38.0,0.9047619047619048
CENTRALFATOS_review_08695,42,35.0,0.8333333333333334
CENTRALFATOS_review_08696,42,38.0,0.9047619047619048
CENTRALFATOS_review_08707,42,32.0,0.7619047619047619
CENTRALFATOS_review_08722,42,37.0,0.8809523809523809
CENTRALFATOS_review_08761,42,41.0,0.9761904761904762
CENTRALFATOS_review_08768,42,39.0,0.9285714285714286
CENTRALFATOS_review_08802,42,39.0,0.9285714285714286
CENTRALFATOS_review_08805,42,35.0,0.8333333333333334
CENTRALFATOS_review_08853,42,32.0,0.7619047619047619
CENTRALFATOS_review_08863,42,40.0,0.9523809523809523
CENTRALFATOS_review_08872,42,38.0,0.9047619047619048
CENTRALFATOS_review_08873,42,37.0,0.8809523809523809
CENTRALFATOS_review_08875,42,41.0,0.9761904761904762
CENTRALFATOS_review_08876,42,37.0,0.8809523809523809
CENTRALFATOS_review_08877,42,35.0,0.8333333333333334
CENTRALFATOS_review_08899,42,38.0,0.9047619047619048
CENTRALFATOS_review_08906,42,41.0,0.9761904761904762
CENTRALFATOS_review_08910,42,41.0,0.9761904761904762
CENTRALFATOS_review_08914,42,30.0,0.7142857142857143
CENTRALFATOS_review_08939,42,39.0,0.9285714285714286
CENTRALFATOS_review_08941,42,37.0,0.8809523809523809
CENTRALFATOS_review_08963,42,36.0,0.8571428571428571
CENTRALFATOS_review_08970,42,37.0,0.8809523809523809
CENTRALFATOS_review_08987,42,38.0,0.9047619047619048
CENTRALFATOS_review_08990,42,40.0,0.9523809523809523
CENTRALFATOS_review_09001,42,39.0,0.9285714285714286
CENTRALFATOS_review_09024,42,35.0,0.8333333333333334
CENTRALFATOS_review_09038,42,37.0,0.8809523809523809
CENTRALFATOS_review_09040,42,35.0,0.8333333333333334
CENTRALFATOS_review_09054,42,41.0,0.9761904761904762
CENTRALFATOS_review_09055,42,42.0,1.0
CENTRALFATOS_review_09064,42,41.0,0.9761904761904762
CENTRALFATOS_review_09074,42,35.0,0.8333333333333334
CENTRALFATOS_review_09075,42,42.0,1.0
CENTRALFATOS_review_09094,42,38.0,0.9047619047619048
CENTRALFATOS_review_09105,42,33.0,0.7857142857142857
CENTRALFATOS_review_09132,42,39.0,0.9285714285714286
CENTRALFATOS_review_09137,42,36.0,0.8571428571428571
CENTRALFATOS_review_09157,42,39.0,0.9285714285714286
CENTRALFATOS_review_09173,42,37.0,0.8809523809523809
CENTRALFATOS_review_09174,42,35.0,0.8333333333333334
CENTRALFATOS_review_09186,42,42.0,1.0
CENTRALFATOS_review_09196,42,39.0,0.9285714285714286
CENTRALFATOS_review_09197,42,38.0,0.9047619047619048
CENTRALFATOS_review_09217,42,40.0,0.9523809523809523
CENTRALFATOS_review_09219,42,41.0,0.9761904761904762
CENTRALFATOS_review_09222,42,42.0,1.0
CENTRALFATOS_review_09244,42,41.0,0.9761904761904762
CENTRALFATOS_review_09245,42,34.0,0.8095238095238095
CENTRALFATOS_review_09247,42,42.0,1.0
CENTRALFATOS_review_09254,42,41.0,0.9761904761904762
CENTRALFATOS_review_09285,42,40.0,0.9523809523809523
CENTRALFATOS_review_09291,42,40.0,0.9523809523809523
CENTRALFATOS_review_09294,42,37.0,0.8809523809523809
CENTRALFATOS_review_09298,42,40.0,0.9523809523809523
CENTRALFATOS_review_09316,42,37.0,0.8809523809523809
CENTRALFATOS_review_09331,42,37.0,0.8809523809523809
CENTRALFATOS_review_09354,42,38.0,0.9047619047619048
CENTRALFATOS_review_09355,42,41.0,0.9761904761904762
CENTRALFATOS_review_09357,42,39.0,0.9285714285714286
CENTRALFATOS_review_09361,42,41.0,0.9761904761904762
CENTRALFATOS_review_09462,42,39.0,0.9285714285714286
CENTRALFATOS_review_09463,42,41.0,0.9761904761904762
CENTRALFATOS_review_09466,42,40.0,0.9523809523809523
CENTRALFATOS_review_09468,42,38.0,0.9047619047619048
CENTRALFATOS_review_09469,42,36.0,0.8571428571428571
CENTRALFATOS_review_09494,42,40.0,0.9523809523809523
CENTRALFATOS_review_09508,42,40.0,0.9523809523809523
CENTRALFATOS_review_09513,42,31.0,0.7380952380952381
CENTRALFATOS_review_09529,42,40.0,0.9523809523809523
CENTRALFATOS_review_09549,42,40.0,0.9523809523809523
CENTRALFATOS_review_09593,42,36.0,0.8571428571428571
CENTRALFATOS_review_09611,42,36.0,0.8571428571428571
CENTRALFATOS_review_09630,42,39.0,0.9285714285714286
CENTRALFATOS_review_09636,42,36.0,0.8571428571428571
CENTRALFATOS_review_09646,42,36.0,0.8571428571428571
CENTRALFATOS_review_09655,42,36.0,0.8571428571428571
CENTRALFATOS_review_09663,42,32.0,0.7619047619047619
CENTRALFATOS_review_09664,42,34.0,0.8095238095238095
CENTRALFATOS_review_09667,42,39.0,0.9285714285714286
CENTRALFATOS_review_09672,42,36.0,0.8571428571428571
CENTRALFATOS_review_09675,42,34.0,0.8095238095238095
CENTRALFATOS_review_09678,42,39.0,0.9285714285714286
CENTRALFATOS_review_09697,42,40.0,0.9523809523809523
CENTRALFATOS_review_09699,42,41.0,0.9761904761904762
CENTRALFATOS_review_09706,42,39.0,0.9285714285714286
CENTRALFATOS_review_09729,42,35.0,0.8333333333333334
CENTRALFATOS_review_09757,42,41.0,0.9761904761904762
CENTRALFATOS_review_09769,42,41.0,0.9761904761904762
CENTRALFATOS_review_09791,42,33.0,0.7857142857142857
CENTRALFATOS_review_09813,42,33.0,0.7857142857142857
CENTRALFATOS_review_09841,42,36.0,0.8571428571428571
CENTRALFATOS_review_09866,42,37.0,0.8809523809523809
CENTRALFATOS_review_09886,42,39.0,0.9285714285714286
CENTRALFATOS_review_09895,42,40.0,0.9523809523809523
CENTRALFATOS_review_09925,42,36.0,0.8571428571428571
CENTRALFATOS_review_09931,42,39.0,0.9285714285714286
CENTRALFATOS_review_09940,42,35.0,0.8333333333333334
CENTRALFATOS_review_09941,42,41.0,0.9761904761904762
CENTRALFATOS_review_09943,42,40.0,0.9523809523809523
CENTRALFATOS_review_09947,42,37.0,0.8809523809523809
CENTRALFATOS_review_09962,42,39.0,0.9285714285714286
CENTRALFATOS_review_09999,42,38.0,0.9047619047619048
CENTRALFATOS_review_10032,42,21.0,0.5
CENTRALFATOS_review_10036,42,35.0,0.8333333333333334
CENTRALFATOS_review_10046,42,41.0,0.9761904761904762
CENTRALFATOS_review_10073,42,38.0,0.9047619047619048
CENTRALFATOS_review_10078,42,41.0,0.9761904761904762
CENTRALFATOS_review_10111,42,40.0,0.9523809523809523
CENTRALFATOS_review_10116,42,33.0,0.7857142857142857
CENTRALFATOS_review_10131,42,36.0,0.8571428571428571
CENTRALFATOS_review_10144,42,40.0,0.9523809523809523
CENTRALFATOS_review_10154,42,32.0,0.7619047619047619
CENTRALFATOS_review_10165,42,39.0,0.9285714285714286
CENTRALFATOS_review_10172,42,36.0,0.8571428571428571
CENTRALFATOS_review_10177,42,39.0,0.9285714285714286
CENTRALFATOS_review_10182,42,37.0,0.8809523809523809
CENTRALFATOS_review_10190,42,37.0,0.8809523809523809
CENTRALFATOS_review_10191,42,38.0,0.9047619047619048
CENTRALFATOS_review_10193,42,40.0,0.9523809523809523
CENTRALFATOS_review_10229,42,40.0,0.9523809523809523
CENTRALFATOS_review_10267,42,37.0,0.8809523809523809
CENTRALFATOS_review_10274,42,40.0,0.9523809523809523
CENTRALFATOS_review_10279,42,37.0,0.8809523809523809
CENTRALFATOS_review_10280,42,33.0,0.7857142857142857
CENTRALFATOS_review_10298,42,37.0,0.8809523809523809
CENTRALFATOS_review_10303,42,42.0,1.0
CENTRALFATOS_review_10305,42,41.0,0.9761904761904762
CENTRALFATOS_review_10314,42,42.0,1.0
CENTRALFATOS_review_10335,42,39.0,0.9285714285714286
CENTRALFATOS_review_10337,42,37.0,0.8809523809523809
CENTRALFATOS_review_10402,42,40.0,0.9523809523809523
CENTRALFATOS_review_10405,42,36.0,0.8571428571428571
CENTRALFATOS_review_10429,42,35.0,0.8333333333333334
CENTRALFATOS_review_10476,42,39.0,0.9285714285714286
CENTRALFATOS_review_10505,42,35.0,0.8333333333333334
CENTRALFATOS_review_10506,42,38.0,0.9047619047619048
CENTRALFATOS_review_10537,42,41.0,0.9761904761904762
CENTRALFATOS_review_10548,42,35.0,0.8333333333333334
CENTRALFATOS_review_10554,42,38.0,0.9047619047619048
CENTRALFATOS_review_10568,42,36.0,0.8571428571428571
CENTRALFATOS_review_10570,42,33.0,0.7857142857142857
CENTRALFATOS_review_10573,42,37.0,0.8809523809523809
CENTRALFATOS_review_10597,42,42.0,1.0
CENTRALFATOS_review_10608,42,40.0,0.9523809523809523
CENTRALFATOS_review_10617,42,39.0,0.9285714285714286
CENTRALFATOS_review_10627,42,36.0,0.8571428571428571
CENTRALFATOS_review_10629,42,34.0,0.8095238095238095
CENTRALFATOS_review_10668,42,40.0,0.9523809523809523
CENTRALFATOS_review_10672,42,40.0,0.9523809523809523
CENTRALFATOS_review_10676,42,41.0,0.9761904761904762
CENTRALFATOS_review_10694,42,37.0,0.8809523809523809
CENTRALFATOS_review_10700,42,37.0,0.8809523809523809
CENTRALFATOS_review_10701,42,41.0,0.9761904761904762
CENTRALFATOS_review_10704,42,40.0,0.9523809523809523
CENTRALFATOS_review_10712,42,35.0,0.8333333333333334
CENTRALFATOS_review_10716,42,35.0,0.8333333333333334
CENTRALFATOS_review_10744,42,38.0,0.9047619047619048
CENTRALFATOS_review_10758,42,42.0,1.0
CENTRALFATOS_review_10760,42,35.0,0.8333333333333334
CENTRALFATOS_review_10766,42,34.0,0.8095238095238095
CENTRALFATOS_review_10779,42,42.0,1.0
CENTRALFATOS_review_10798,42,40.0,0.9523809523809523
CENTRALFATOS_review_10803,42,41.0,0.9761904761904762
CENTRALFATOS_review_10808,42,39.0,0.9285714285714286
CENTRALFATOS_review_10848,42,35.0,0.8333333333333334
CENTRALFATOS_review_10858,42,36.0,0.8571428571428571
CENTRALFATOS_review_10860,42,41.0,0.9761904761904762
CENTRALFATOS_review_10863,42,36.0,0.8571428571428571
CENTRALFATOS_review_10869,42,36.0,0.8571428571428571
CENTRALFATOS_review_10896,42,36.0,0.8571428571428571
CENTRALFATOS_review_10903,42,37.0,0.8809523809523809
CENTRALFATOS_review_10911,42,39.0,0.9285714285714286
CENTRALFATOS_review_10917,42,42.0,1.0
CENTRALFATOS_review_10927,42,40.0,0.9523809523809523
CENTRALFATOS_review_10936,42,39.0,0.9285714285714286
CENTRALFATOS_review_10959,42,40.0,0.9523809523809523
CENTRALFATOS_review_10963,42,38.0,0.9047619047619048
CENTRALFATOS_review_10978,42,37.0,0.8809523809523809
CENTRALFATOS_review_10979,42,40.0,0.9523809523809523
CENTRALFATOS_review_11015,42,40.0,0.9523809523809523
CENTRALFATOS_review_11024,42,38.0,0.9047619047619048
CENTRALFATOS_review_11026,42,41.0,0.9761904761904762
CENTRALFATOS_review_11043,42,41.0,0.9761904761904762
CENTRALFATOS_review_11060,42,39.0,0.9285714285714286
CENTRALFATOS_review_11073,42,39.0,0.9285714285714286
CENTRALFATOS_review_11076,42,41.0,0.9761904761904762
CENTRALFATOS_review_11094,42,37.0,0.8809523809523809
CENTRALFATOS_review_11123,42,36.0,0.8571428571428571
CENTRALFATOS_review_11134,42,38.0,0.9047619047619048
CENTRALFATOS_review_11154,42,38.0,0.9047619047619048
CENTRALFATOS_review_11164,42,40.0,0.9523809523809523
CENTRALFATOS_review_11172,42,41.0,0.9761904761904762
CENTRALFATOS_review_11183,42,40.0,0.9523809523809523
CENTRALFATOS_review_11205,42,39.0,0.9285714285714286
CENTRALFATOS_review_11206,42,41.0,0.9761904761904762
